Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
NZDCHF.m,2025-12-15 07:00:00,BUY,0.45987,0.4589,0.4611,9.7,12.3,1.27,WIN,1.268,13,0.0857,0.0715,-1.2692,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2025-12-15 21:00:00,SELL,0.46109,0.46169,0.46033,6.0,7.6,1.27,WIN,1.267,5,0.4083,0.0131,1.1248,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2025-12-15 21:30:00,SELL,0.46099,0.46159,0.46023000000000003,6.0,7.6,1.27,WIN,1.267,4,0.4076,0.0306,1.1078,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2025-12-19 08:00:00,BUY,0.45794,0.45744,0.45858,5.0,6.4,1.28,LOSS,-1.0,3,0.1531,0.0194,-0.579,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2025-12-19 08:30:00,BUY,0.45787,0.45735,0.45853,5.2,6.6,1.27,LOSS,-1.0,2,0.3439,0.0075,-0.5597,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2025-12-19 09:00:00,BUY,0.45758,0.45705,0.45825,5.3,6.7,1.26,LOSS,-1.0,4,0.173,0.044,-0.5968,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2025-12-19 09:30:00,BUY,0.45718,0.45653,0.45808,6.5,9.0,1.38,LOSS,-1.0,11,0.2778,0.0976,-0.7227,TREND,False,HISTORICAL_DATA
NZDCHF.m,2025-12-19 10:00:00,BUY,0.45723,0.45658000000000004,0.45813000000000004,6.5,9.0,1.38,LOSS,-1.0,10,0.183,0.0508,-0.6707,TREND,True,HISTORICAL_DATA
NZDCHF.m,2025-12-19 10:30:00,BUY,0.45724,0.45657,0.45816999999999997,6.7,9.3,1.39,LOSS,-1.0,9,0.2141,0.0159,-0.6717,TREND,True,HISTORICAL_DATA
NZDCHF.m,2025-12-22 04:30:00,SELL,0.45869,0.45938999999999997,0.4578,7.0,8.9,1.27,LOSS,-1.0,10,0.4492,0.1315,0.7749,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2025-12-22 20:00:00,BUY,0.45891,0.45842,0.45953,4.9,6.2,1.27,LOSS,-1.0,7,0.1753,0.0681,-0.2938,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2025-12-22 20:30:00,BUY,0.45867,0.45816,0.45934,5.1,6.7,1.31,LOSS,-1.0,6,0.3363,0.1007,-0.3286,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2025-12-22 21:00:00,BUY,0.45869,0.45821999999999996,0.45927999999999997,4.7,5.9,1.26,LOSS,-1.0,5,0.1808,0.0713,-0.3556,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2025-12-22 21:30:00,BUY,0.45848,0.45801,0.45907,4.7,5.9,1.26,WIN,1.255,9,0.2134,0.0863,-0.4134,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2025-12-24 18:30:00,SELL,0.46018,0.46071999999999996,0.45949999999999996,5.4,6.8,1.26,WIN,1.259,8,0.0647,0.03,0.434,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2025-12-29 09:30:00,BUY,0.45886,0.45803,0.45996,8.3,11.0,1.33,LOSS,-1.0,3,0.3515,0.1655,-0.7545,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2025-12-29 10:00:00,BUY,0.45868,0.45793999999999996,0.45965999999999996,7.4,9.8,1.32,LOSS,-1.0,2,0.345,0.1483,-0.9163,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2025-12-29 10:30:00,BUY,0.45853,0.45793,0.45932,6.0,7.9,1.32,LOSS,-1.0,1,0.2152,0.12,-1.0331,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2025-12-29 11:00:00,BUY,0.45768,0.45654,0.45919,11.4,15.1,1.32,EXPIRED,0.0,16,0.4621,0.2279,-1.2393,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2025-12-29 11:30:00,BUY,0.45788,0.45715,0.45889,7.3,10.1,1.38,WIN,1.384,3,0.1663,0.109,-1.3203,TREND,True,HISTORICAL_DATA
NZDCHF.m,2025-12-29 12:00:00,BUY,0.45821,0.45763,0.45895,5.8,7.4,1.28,WIN,1.276,2,0.1558,0.0225,-1.1986,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2025-12-30 03:00:00,SELL,0.45787,0.45838,0.45723,5.1,6.4,1.25,LOSS,-1.0,3,0.1382,0.0267,0.7119,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2025-12-31 09:00:00,BUY,0.45746,0.45696,0.45809,5.0,6.3,1.26,LOSS,-1.0,7,0.2231,0.0103,-0.7933,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2025-12-31 09:30:00,BUY,0.45775,0.45724,0.45838999999999996,5.1,6.4,1.25,LOSS,-1.0,5,0.1114,0.0613,-0.7727,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-02 06:30:00,SELL,0.45619,0.45675,0.45549,5.6,7.0,1.25,LOSS,-1.0,5,0.0788,0.0324,0.2828,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-02 07:00:00,SELL,0.4563,0.45685,0.45560999999999996,5.5,6.9,1.25,LOSS,-1.0,4,0.1292,0.0141,0.3464,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-01-02 07:30:00,SELL,0.45635,0.45686,0.45571,5.1,6.4,1.25,LOSS,-1.0,3,0.2682,0.007,0.3522,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-02 08:00:00,SELL,0.45657,0.45704999999999996,0.45597,4.8,6.0,1.25,LOSS,-1.0,3,0.0899,0.0334,0.4426,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-02 08:30:00,SELL,0.45632,0.4568,0.45571,4.8,6.1,1.27,LOSS,-1.0,1,0.096,0.0257,0.613,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-02 09:00:00,SELL,0.45689,0.45738,0.45627,4.9,6.2,1.27,LOSS,-1.0,2,0.221,0.0847,0.7042,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-02 09:30:00,SELL,0.45731,0.45804,0.45635,7.3,9.6,1.32,LOSS,-1.0,5,0.4405,0.1465,0.7471,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-02 10:00:00,SELL,0.45757,0.45836,0.45652,7.9,10.5,1.33,WIN,1.329,15,0.4915,0.1592,0.781,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-01-02 10:30:00,SELL,0.45772,0.45841000000000004,0.45681,6.9,9.1,1.32,WIN,1.319,13,0.3446,0.1378,0.8317,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-01-02 11:00:00,SELL,0.45741,0.45797,0.45671,5.6,7.0,1.25,LOSS,-1.0,2,0.2095,0.0227,0.7771,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-01-02 11:30:00,SELL,0.45788,0.45846000000000003,0.45714,5.8,7.4,1.28,WIN,1.276,8,0.125,0.0773,0.819,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-02 12:00:00,SELL,0.45812,0.45872,0.45736000000000004,6.0,7.6,1.27,WIN,1.267,5,0.0776,0.0799,0.926,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-02 12:30:00,SELL,0.4579,0.45849999999999996,0.45714,6.0,7.6,1.27,WIN,1.267,6,0.1236,0.0102,0.9515,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-01-02 13:00:00,SELL,0.45769,0.4583,0.45693,6.1,7.6,1.25,WIN,1.246,8,0.1644,0.0841,0.9663,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-07 09:00:00,BUY,0.45975,0.45925,0.46038,5.0,6.3,1.26,WIN,1.26,1,0.1567,0.0123,-0.2946,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-08 01:00:00,BUY,0.46047,0.45991,0.4612,5.6,7.3,1.3,LOSS,-1.0,6,0.4053,0.1105,-0.4164,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-01-08 01:30:00,BUY,0.46054,0.45990000000000003,0.46139,6.4,8.5,1.33,LOSS,-1.0,5,0.6404,0.1281,-0.3957,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-08 02:00:00,BUY,0.46005,0.45951000000000003,0.46073000000000003,5.4,6.8,1.26,LOSS,-1.0,10,0.2416,0.0207,-0.4389,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-01-08 02:30:00,BUY,0.46002,0.45948,0.4607,5.4,6.8,1.26,LOSS,-1.0,9,0.1323,0.0132,-0.4693,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-08 05:00:00,BUY,0.4598,0.45921,0.46054999999999996,5.9,7.5,1.27,LOSS,-1.0,5,0.1744,0.0481,-0.6021,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-01-15 11:00:00,SELL,0.46054,0.46112000000000003,0.45973,5.8,8.1,1.4,WIN,1.397,9,0.1273,0.0825,0.9241,TREND,True,HISTORICAL_DATA
NZDCHF.m,2026-01-15 11:30:00,SELL,0.46023,0.46081999999999995,0.4594,5.9,8.3,1.41,LOSS,-1.0,10,0.1466,0.0191,0.8508,TREND,False,HISTORICAL_DATA
NZDCHF.m,2026-01-19 01:00:00,BUY,0.45958,0.45805,0.46159,15.3,20.1,1.31,EXPIRED,0.0,16,0.561,0.303,-0.9927,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-19 01:30:00,BUY,0.46034,0.45965,0.46121,6.9,8.7,1.26,WIN,1.261,10,0.1745,0.0542,-1.0676,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-19 02:00:00,BUY,0.46018,0.45946,0.46109,7.2,9.1,1.26,WIN,1.264,8,0.2628,0.0211,-1.0953,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-19 02:30:00,BUY,0.46011,0.45938,0.46103,7.3,9.2,1.26,WIN,1.26,6,0.2292,0.0184,-1.0707,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-20 07:00:00,SELL,0.46441,0.46521,0.46329,8.0,11.2,1.4,WIN,1.4,5,0.1655,0.0392,1.2106,TREND,True,HISTORICAL_DATA
NZDCHF.m,2026-01-20 07:30:00,SELL,0.46441,0.46521,0.4633,8.0,11.1,1.39,WIN,1.387,4,0.2899,0.0061,1.2961,TREND,False,HISTORICAL_DATA
NZDCHF.m,2026-01-20 08:00:00,SELL,0.46426,0.46502,0.4632,7.6,10.6,1.39,WIN,1.395,3,0.1768,0.0704,1.1986,TREND,False,HISTORICAL_DATA
NZDCHF.m,2026-01-20 11:30:00,BUY,0.46146,0.46021999999999996,0.46309999999999996,12.4,16.4,1.32,EXPIRED,0.0,16,0.2714,0.2459,-1.1728,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-01-20 12:00:00,BUY,0.46163,0.46079,0.46269,8.4,10.6,1.26,LOSS,-1.0,1,0.1023,0.0942,-1.229,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-20 12:30:00,BUY,0.46069,0.45976,0.46192,9.3,12.3,1.32,WIN,1.323,8,0.158,0.1844,-1.3614,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-01-20 13:00:00,BUY,0.46093,0.46,0.4621,9.3,11.7,1.26,WIN,1.258,7,0.1255,0.0354,-1.3942,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-20 13:30:00,BUY,0.46135,0.4604,0.46254999999999996,9.5,12.0,1.26,LOSS,-1.0,4,0.0375,0.1245,-1.275,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-01-20 14:00:00,BUY,0.46049,0.45949,0.46175,10.0,12.6,1.26,WIN,1.26,5,0.1449,0.0002,-1.2793,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-23 21:30:00,BUY,0.46485,0.46337,0.4668,14.8,19.5,1.32,LOSS,-1.0,5,0.3841,0.2904,-0.8182,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-01-23 22:00:00,BUY,0.46473,0.46357,0.46625999999999995,11.6,15.3,1.32,LOSS,-1.0,2,0.3313,0.2282,-1.0197,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-23 22:30:00,BUY,0.46483,0.46406000000000003,0.46581,7.7,9.8,1.27,LOSS,-1.0,1,0.1454,0.1193,-1.1156,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-01-23 23:00:00,BUY,0.46395,0.46287999999999996,0.46536999999999995,10.7,14.2,1.33,LOSS,-1.0,2,0.4186,0.2116,-1.3569,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-23 23:30:00,BUY,0.46361,0.46268000000000004,0.46484000000000003,9.3,12.3,1.32,LOSS,-1.0,1,0.6041,0.1842,-1.5584,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-26 00:00:00,BUY,0.46143,0.45817,0.46615,32.6,47.2,1.45,EXPIRED,0.0,16,0.8,0.5086,-2.0651,TREND,True,HISTORICAL_DATA
NZDCHF.m,2026-01-26 00:30:00,BUY,0.46167,0.46016,0.46366,15.1,19.9,1.32,WIN,1.318,2,0.7147,0.2981,-2.2709,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-26 01:00:00,BUY,0.46344,0.46208000000000005,0.46516,13.6,17.2,1.26,EXPIRED,0.0,16,0.2734,0.1958,-1.9447,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-01-26 14:30:00,SELL,0.46422,0.46490000000000004,0.46336,6.8,8.6,1.26,LOSS,-1.0,9,0.0791,0.0471,1.3186,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-26 15:00:00,SELL,0.46384,0.46452,0.46297999999999995,6.8,8.6,1.26,LOSS,-1.0,3,0.0804,0.0438,1.7835,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-01-26 15:30:00,SELL,0.46383,0.4645,0.46299,6.7,8.4,1.25,LOSS,-1.0,2,0.109,0.0489,2.0326,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-26 16:00:00,SELL,0.46402,0.4647,0.46316999999999997,6.8,8.5,1.25,LOSS,-1.0,1,0.1549,0.0116,1.8253,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-01-28 00:00:00,BUY,0.45967,0.45874000000000004,0.46084,9.3,11.7,1.26,WIN,1.258,5,0.5413,0.1186,-1.3538,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-01-28 00:30:00,BUY,0.45961,0.4587,0.46076,9.1,11.5,1.26,WIN,1.264,4,0.1544,0.0737,-1.448,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-28 01:00:00,BUY,0.46012,0.45918,0.4613,9.4,11.8,1.26,WIN,1.255,12,0.1066,0.0756,-1.2649,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-28 06:00:00,SELL,0.46065,0.46146,0.45963,8.1,10.2,1.26,LOSS,-1.0,7,0.473,0.0268,0.6119,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-01-28 06:30:00,SELL,0.46055,0.46129000000000003,0.45962000000000003,7.4,9.3,1.26,LOSS,-1.0,1,0.3802,0.0147,0.6993,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-01-28 07:00:00,SELL,0.46101,0.46168,0.46016999999999997,6.7,8.4,1.25,LOSS,-1.0,5,0.0772,0.0626,0.8146,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-28 07:30:00,SELL,0.46114,0.46176,0.46036,6.2,7.8,1.26,LOSS,-1.0,4,0.1449,0.0645,0.9523,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-28 08:00:00,SELL,0.46124,0.46182,0.46049999999999996,5.8,7.4,1.28,LOSS,-1.0,4,0.1057,0.0569,1.1389,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-01-28 08:30:00,SELL,0.46106,0.46163000000000004,0.46034,5.7,7.2,1.26,LOSS,-1.0,2,0.228,0.0065,1.0791,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-01-28 09:00:00,SELL,0.46122,0.46180000000000004,0.46048,5.8,7.4,1.28,LOSS,-1.0,1,0.284,0.0074,0.9903,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-29 03:00:00,BUY,0.46384,0.46287999999999996,0.46504999999999996,9.6,12.1,1.26,WIN,1.26,4,0.1597,0.1397,-0.9879,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-01-29 03:30:00,BUY,0.46417,0.46323000000000003,0.46536000000000005,9.4,11.9,1.27,WIN,1.266,3,0.1677,0.0162,-1.053,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-01-29 04:00:00,BUY,0.46446,0.46359999999999996,0.46554999999999996,8.6,10.9,1.27,WIN,1.267,3,0.0373,0.0778,-1.0202,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-29 04:30:00,BUY,0.46481,0.46396,0.46588,8.5,10.7,1.26,WIN,1.259,3,0.1821,0.1584,-0.8621,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-01-30 09:30:00,SELL,0.46431,0.46506,0.46336,7.5,9.5,1.27,LOSS,-1.0,2,0.1565,0.0409,0.5645,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-02-02 07:30:00,BUY,0.46407,0.46305999999999997,0.46535,10.1,12.8,1.27,LOSS,-1.0,2,0.0899,0.1317,-1.0467,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-02 08:00:00,BUY,0.46365,0.4627,0.46485,9.5,12.0,1.26,WIN,1.263,3,0.1756,0.162,-1.1953,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-02 08:30:00,BUY,0.46342,0.46252,0.46456,9.0,11.4,1.27,WIN,1.267,2,0.1454,0.1449,-1.2546,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-02 09:00:00,BUY,0.4643,0.46338999999999997,0.46545,9.1,11.5,1.26,WIN,1.264,3,0.0704,0.0874,-1.1357,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-02-02 13:00:00,SELL,0.46689,0.46784000000000003,0.46568000000000004,9.5,12.1,1.27,LOSS,-1.0,7,0.1197,0.1035,1.3556,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-03 18:30:00,BUY,0.46873,0.46803,0.46962,7.0,8.9,1.27,LOSS,-1.0,1,0.2162,0.0321,-0.6896,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-05 10:30:00,SELL,0.46532,0.46599,0.46447,6.7,8.5,1.27,LOSS,-1.0,5,0.1192,0.0993,0.738,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-06 00:00:00,BUY,0.46227,0.46115,0.46374000000000004,11.2,14.7,1.31,LOSS,-1.0,4,0.6643,0.2207,-1.3872,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-02-06 00:30:00,BUY,0.46257,0.46176,0.46359,8.1,10.2,1.26,LOSS,-1.0,2,0.488,0.0679,-1.428,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-02-06 01:00:00,BUY,0.46236,0.46161,0.4633,7.5,9.4,1.25,LOSS,-1.0,2,0.3383,0.0383,-1.4754,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-06 01:30:00,BUY,0.46181,0.46083999999999997,0.46316,9.7,13.5,1.39,WIN,1.392,5,0.209,0.0852,-1.4614,TREND,False,HISTORICAL_DATA
NZDCHF.m,2026-02-06 02:00:00,BUY,0.46179,0.46076999999999996,0.4632,10.2,14.1,1.38,WIN,1.382,4,0.119,0.0233,-1.4417,TREND,True,HISTORICAL_DATA
NZDCHF.m,2026-02-10 01:30:00,SELL,0.46419,0.46499,0.46319,8.0,10.0,1.25,WIN,1.25,7,0.4691,0.0857,0.5627,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-10 02:00:00,SELL,0.46401,0.46481,0.46299999999999997,8.0,10.1,1.26,WIN,1.262,6,0.483,0.0354,0.6858,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-02-10 02:30:00,SELL,0.46399,0.46478,0.463,7.9,9.9,1.25,WIN,1.253,5,0.209,0.0206,0.7675,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-10 03:00:00,SELL,0.46394,0.4647,0.46298,7.6,9.6,1.26,WIN,1.263,4,0.1327,0.0034,0.8539,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-10 03:30:00,SELL,0.46391,0.46465999999999996,0.46296,7.5,9.5,1.27,WIN,1.267,3,0.1931,0.0065,0.8706,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-10 04:00:00,SELL,0.4637,0.46446,0.46273,7.6,9.7,1.28,WIN,1.276,3,0.0286,0.0497,0.8248,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-10 21:00:00,SELL,0.46454,0.46525,0.46364,7.1,9.0,1.27,WIN,1.268,5,0.5008,0.1347,1.09,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-10 21:30:00,SELL,0.46425,0.46495,0.46336,7.0,8.9,1.27,WIN,1.271,5,0.4357,0.0195,1.1254,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-02-10 22:00:00,SELL,0.46422,0.46491000000000005,0.46335000000000004,6.9,8.7,1.26,WIN,1.261,4,0.4608,0.027,1.0516,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-11 17:00:00,SELL,0.46641,0.46771999999999997,0.4646,13.1,18.1,1.38,WIN,1.382,14,0.401,0.0009,1.244,TREND,True,HISTORICAL_DATA
NZDCHF.m,2026-02-12 08:00:00,BUY,0.46646,0.46601,0.46703,4.5,5.7,1.27,WIN,1.267,2,0.2045,0.0373,-0.9032,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-02-12 08:30:00,BUY,0.46688,0.46639,0.46749,4.9,6.1,1.24,LOSS,-1.0,5,0.2062,0.052,-0.806,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-12 19:30:00,BUY,0.46445,0.46347,0.46569,9.8,12.4,1.27,LOSS,-1.0,9,0.1591,0.1244,-1.1237,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-12 20:00:00,BUY,0.46413,0.46312,0.4654,10.1,12.7,1.26,LOSS,-1.0,8,0.1482,0.1162,-1.2524,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-12 20:30:00,BUY,0.46449,0.46348,0.46577,10.1,12.8,1.27,LOSS,-1.0,7,0.1027,0.0258,-1.2375,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-12 21:00:00,BUY,0.46457,0.46355999999999997,0.46584,10.1,12.7,1.26,LOSS,-1.0,6,0.1107,0.0877,-1.1719,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-13 11:00:00,SELL,0.46461,0.4652,0.46387,5.9,7.4,1.25,WIN,1.254,4,0.1285,0.0704,0.942,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-13 11:30:00,SELL,0.46471,0.46531,0.46395000000000003,6.0,7.6,1.27,WIN,1.267,3,0.0776,0.0682,0.9844,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-13 12:00:00,SELL,0.46479,0.46537999999999996,0.46404,5.9,7.5,1.27,WIN,1.271,2,0.088,0.0592,0.9559,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-16 15:00:00,SELL,0.46504,0.46564,0.4642,6.0,8.4,1.4,WIN,1.4,5,0.0683,0.0865,0.9227,TREND,False,HISTORICAL_DATA
NZDCHF.m,2026-02-16 15:30:00,SELL,0.46487,0.46563,0.46377,7.6,11.0,1.45,WIN,1.447,16,0.1129,0.118,0.8655,TREND,True,HISTORICAL_DATA
NZDCHF.m,2026-02-18 04:00:00,BUY,0.46295,0.46120999999999995,0.46524,17.4,22.9,1.32,EXPIRED,0.0,16,0.4143,0.3419,-1.4024,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-18 04:30:00,BUY,0.46256,0.46101000000000003,0.4646,15.5,20.4,1.32,EXPIRED,0.0,16,0.5023,0.305,-1.7382,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-18 05:00:00,BUY,0.46234,0.46118,0.46386999999999995,11.6,15.3,1.32,WIN,1.319,14,0.2863,0.229,-1.9218,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-02-18 05:30:00,BUY,0.46254,0.46171,0.46359,8.3,10.5,1.27,WIN,1.265,10,0.1975,0.0746,-1.888,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-02-18 06:00:00,BUY,0.4626,0.46176,0.46366,8.4,10.6,1.26,WIN,1.262,9,0.2484,0.0297,-1.7128,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-18 06:30:00,BUY,0.4625,0.4617,0.4635,8.0,10.0,1.25,WIN,1.25,8,0.1598,0.0781,-1.508,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-02-20 04:30:00,BUY,0.46107,0.46013,0.46231,9.4,12.4,1.32,WIN,1.319,13,0.3287,0.186,-0.7423,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-02-20 05:00:00,BUY,0.46117,0.46056,0.46194,6.1,7.7,1.26,WIN,1.262,6,0.0938,0.1,-0.8689,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-02-20 05:30:00,BUY,0.46132,0.4607,0.4621,6.2,7.8,1.26,WIN,1.258,11,0.2085,0.0133,-0.9047,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-02-20 06:00:00,BUY,0.46127,0.46064,0.46207000000000004,6.3,8.0,1.27,WIN,1.27,10,0.1895,0.019,-0.8773,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-20 19:00:00,SELL,0.46245,0.46338,0.46127,9.3,11.8,1.27,LOSS,-1.0,3,0.1398,0.0392,0.7959,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-20 19:30:00,SELL,0.46285,0.4638,0.46165,9.5,12.0,1.26,EXPIRED,0.0,16,0.1581,0.0231,1.0051,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-20 20:00:00,SELL,0.46271,0.46365,0.46152,9.4,11.9,1.27,EXPIRED,0.0,16,0.1269,0.0241,1.0809,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-20 20:30:00,SELL,0.46337,0.46439,0.46209,10.2,12.8,1.25,WIN,1.255,13,0.1709,0.093,1.1871,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-20 21:00:00,SELL,0.463,0.46402000000000004,0.46171,10.2,12.9,1.26,WIN,1.265,14,0.2051,0.01,1.1581,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-20 21:30:00,SELL,0.46317,0.46418000000000004,0.46189,10.1,12.8,1.27,WIN,1.267,13,0.4499,0.0065,1.123,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-24 05:30:00,SELL,0.46262,0.46319,0.4619,5.7,7.2,1.26,WIN,1.263,10,0.3392,0.0203,0.3297,RANGE,True,HISTORICAL_DATA
NZDCHF.m,2026-02-24 06:00:00,SELL,0.46266,0.46324000000000004,0.46192,5.8,7.4,1.28,WIN,1.276,9,0.3417,0.0121,0.4474,RANGE,False,HISTORICAL_DATA
NZDCHF.m,2026-02-24 06:30:00,SELL,0.46255,0.4631,0.46186,5.5,6.9,1.25,WIN,1.255,8,0.1847,0.0627,0.467,RANGE,True,HISTORICAL_DATA
