Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
USOILm,M15,energy,2025-09-08 22:45:00,SELL,62.142,62.218,62.045,62.1158,7.6,9.7,2.6,1.28,WIN,0.342,9,2.25,0.5214,0.0509,0.3869,True,2.6763,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-09-08 23:00:00,SELL,62.157,62.217,62.080999999999996,62.125,6.0,7.6,3.2,1.27,WIN,0.533,5,1.25,0.5322,0.0269,0.3973,True,3.011,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-09-08 23:15:00,SELL,62.168,62.219,62.104,62.15405,5.1,6.4,1.4,1.25,WIN,0.275,3,0.75,0.5383,0.0114,0.4048,True,3.0192,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-09-09 16:15:00,BUY,62.524,62.179,62.959,62.602250000000005,34.5,43.5,7.8,1.26,WIN,0.226,21,5.25,0.5656,0.4432,0.4366,True,-2.016,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-09-10 16:45:00,SELL,63.694,64.035,63.220000000000006,63.561550000000004,34.1,47.4,13.2,1.39,WIN,0.387,6,1.5,0.5568,0.0242,0.9459,True,2.9334,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-09-10 17:15:00,SELL,63.572,63.847,63.224000000000004,63.224000000000004,27.5,34.8,34.8,1.27,WIN,1.265,42,10.5,0.565,0.3194,0.8644,True,2.6153,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-09-12 09:15:00,SELL,62.471,62.9,61.849999999999994,62.9,42.9,62.1,-42.9,1.45,LOSS,-1.0,7,1.75,0.5544,0.4996,0.5516,True,3.2581,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-09-12 17:15:00,BUY,62.282,62.05,62.587999999999994,62.3664,23.2,30.6,8.4,1.32,WIN,0.362,4,1.0,0.5206,0.3398,0.3734,True,-4.172,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-09-26 13:00:00,SELL,65.228,65.698,64.547,65.698,47.0,68.1,-47.0,1.45,LOSS,-1.0,4,1.0,0.551,0.5246,0.9858,True,1.0433,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-09-26 14:00:00,SELL,65.757,66.394,64.833,65.51835000000001,63.7,92.4,23.9,1.45,WIN,0.375,12,3.0,0.5963,0.7074,0.9877,True,2.1493,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-09-28 23:00:00,BUY,64.824,64.66199999999999,65.02799999999999,64.8909,16.2,20.4,6.7,1.26,WIN,0.414,3,0.75,0.5282,0.0016,0.2076,True,-4.0926,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-09-28 23:15:00,BUY,64.807,64.622,65.06400000000001,64.87825000000001,18.5,25.7,7.1,1.39,WIN,0.384,2,0.5,0.5706,0.0318,0.1977,True,-4.5373,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-09-28 23:30:00,BUY,64.862,64.731,65.02799999999999,64.90795,13.1,16.6,4.6,1.27,WIN,0.351,1,0.25,0.5052,0.1545,0.2297,True,-4.9009,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-10-06 19:30:00,SELL,61.548,61.714,61.338,61.5053,16.6,21.0,4.3,1.27,WIN,0.259,17,4.25,0.5126,0.1135,0.7893,True,2.041,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-10-06 19:45:00,SELL,61.529,61.687000000000005,61.330000000000005,61.687000000000005,15.8,19.9,-15.8,1.26,LOSS,-1.0,24,6.0,0.5461,0.0562,0.7758,True,2.0558,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-10-07 20:30:00,SELL,61.762,61.933,61.525,61.933,17.1,23.7,-17.1,1.39,LOSS,-1.0,18,4.5,0.5234,0.1306,0.9783,True,2.5313,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-10-07 22:00:00,SELL,61.851,62.021,61.615,62.021,17.0,23.6,-17.0,1.39,LOSS,-1.0,33,8.25,0.6092,0.0225,0.9993,True,2.668,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-10-08 19:30:00,BUY,62.014,61.855000000000004,62.215,61.855000000000004,15.9,20.1,-15.9,1.26,LOSS,-1.0,5,1.25,0.5187,0.0895,0.5486,True,-1.6574,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-10-08 19:45:00,BUY,62.016,61.875,62.193999999999996,61.875,14.1,17.8,-14.1,1.26,LOSS,-1.0,4,1.0,0.5722,0.0208,0.4817,True,-1.7709,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-10-08 20:00:00,BUY,62.035,61.903,62.202,61.903,13.2,16.7,-13.2,1.27,LOSS,-1.0,3,0.75,0.5414,0.0576,0.4665,True,-1.7483,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-10-13 20:00:00,SELL,59.344,59.497,59.151,59.26615,15.3,19.3,7.8,1.26,WIN,0.51,1,0.25,0.5149,0.1356,0.6966,True,1.5699,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-10-13 20:15:00,SELL,59.225,59.38,59.029,59.38,15.5,19.6,-15.5,1.26,LOSS,-1.0,11,2.75,0.528,0.0689,0.6075,True,1.7661,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-10-13 20:30:00,SELL,59.233,59.382999999999996,59.043,59.382999999999996,15.0,19.0,-15.0,1.27,LOSS,-1.0,10,2.5,0.5677,0.0523,0.6135,True,1.7323,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-10-14 07:30:00,BUY,58.136,57.657000000000004,58.831,57.657000000000004,47.9,69.5,-47.9,1.45,LOSS,-1.0,7,1.75,0.629,0.5939,0.037,True,-3.1981,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-10-16 15:30:00,BUY,57.35,56.905,57.936,57.457249999999995,44.5,58.6,10.7,1.32,WIN,0.24,1,0.25,0.5891,0.7045,0.0711,True,-2.326,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-10-16 18:45:00,BUY,57.122,56.749,57.592999999999996,56.749,37.3,47.1,-37.3,1.26,LOSS,-1.0,23,5.75,0.6119,0.4539,0.1887,True,-3.0548,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-10-20 18:45:00,SELL,56.893,57.133,56.589,56.735,24.0,30.4,15.8,1.27,WIN,0.658,21,5.25,0.5075,0.1219,0.6396,True,1.9907,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-10-24 19:15:00,BUY,61.314,61.024,61.717,61.717,29.0,40.3,40.3,1.39,WIN,1.39,6,1.5,0.5361,0.1353,0.1971,True,-3.4867,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-10-24 19:30:00,BUY,61.311,61.026,61.707,61.707,28.5,39.6,39.6,1.39,WIN,1.389,5,1.25,0.5317,0.1436,0.1949,True,-3.2787,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-10-31 13:00:00,SELL,60.961,61.64,59.977,60.68345,67.9,98.4,27.8,1.45,WIN,0.409,6,1.5,0.6093,0.8137,0.8779,True,2.855,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-11-03 17:30:00,SELL,61.108,61.395999999999994,60.744,60.9424,28.8,36.4,16.6,1.26,WIN,0.576,5,1.25,0.5502,0.0791,0.8209,True,2.7597,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-11-06 14:30:00,BUY,59.127,58.634,59.777,59.777,49.3,65.0,65.0,1.32,WIN,1.318,57,14.25,0.5265,0.7573,0.0248,True,-2.4883,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-11-06 23:30:00,SELL,59.535,59.669,59.366,59.669,13.4,16.9,-13.4,1.26,LOSS,-1.0,12,3.0,0.5588,0.0556,0.4944,True,3.2966,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-11-06 23:45:00,SELL,59.546,59.67,59.389,59.67,12.4,15.7,-12.4,1.27,LOSS,-1.0,11,2.75,0.5586,0.0502,0.5013,True,3.7485,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-11-07 00:00:00,SELL,59.539,59.652,59.396,59.652,11.3,14.3,-11.3,1.27,LOSS,-1.0,10,2.5,0.5464,0.0657,0.4969,True,3.9309,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-11-07 00:15:00,SELL,59.554,59.659,59.422000000000004,59.659,10.5,13.2,-10.5,1.26,LOSS,-1.0,9,2.25,0.5563,0.0425,0.5063,True,4.1772,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-11-12 14:00:00,BUY,59.693,59.277,60.242,59.277,41.6,54.9,-41.6,1.32,LOSS,-1.0,2,0.5,0.6114,0.6344,0.022,True,-2.3738,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-11-12 14:15:00,BUY,59.536,58.973,60.351,58.973,56.3,81.5,-56.3,1.45,LOSS,-1.0,5,1.25,0.5626,0.68,0.0502,True,-3.0225,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-11-12 14:30:00,BUY,59.274,58.585,60.272,58.585,68.9,99.8,-68.9,1.45,LOSS,-1.0,7,1.75,0.5653,0.8352,0.0077,True,-3.8887,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-11-12 14:45:00,BUY,59.095,58.435,60.052,58.435,66.0,95.7,-66.0,1.45,LOSS,-1.0,7,1.75,0.5575,0.803,0.0099,True,-4.7014,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-11-14 01:45:00,SELL,60.083,60.728,59.147999999999996,59.515750000000004,64.5,93.5,56.7,1.45,WIN,0.879,30,7.5,0.6188,0.7842,0.8367,True,4.737,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-11-20 16:30:00,BUY,59.087,58.542,59.80500000000001,58.542,54.5,71.8,-54.5,1.32,LOSS,-1.0,2,0.5,0.6114,0.8368,0.1904,True,-2.1459,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-11-20 16:45:00,BUY,58.891,58.3,59.67,58.3,59.1,77.9,-59.1,1.32,LOSS,-1.0,30,7.5,0.543,0.9107,0.0231,True,-2.987,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-11-20 17:00:00,BUY,58.626,57.957,59.507999999999996,58.81705,66.9,88.2,19.1,1.32,WIN,0.286,7,1.75,0.5391,1.0337,0.0582,True,-4.1252,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-11-24 17:15:00,SELL,58.397,58.647999999999996,58.08,58.647999999999996,25.1,31.7,-25.1,1.26,LOSS,-1.0,4,1.0,0.5273,0.0421,0.9122,True,3.7114,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-11-24 17:30:00,SELL,58.402,58.648,58.091,58.648,24.6,31.1,-24.6,1.26,LOSS,-1.0,3,0.75,0.5635,0.0454,0.9166,True,3.6743,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-11-26 20:15:00,SELL,58.566,58.815000000000005,58.221000000000004,58.44195,24.9,34.5,12.4,1.39,WIN,0.498,14,3.5,0.6016,0.0199,0.9361,True,2.755,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-11-26 20:30:00,SELL,58.561,58.746,58.327,58.40675,18.5,23.4,15.4,1.26,WIN,0.832,13,3.25,0.5341,0.0817,0.9313,True,2.6709,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-12-02 14:30:00,BUY,58.323,57.822,58.984,58.963449999999995,50.1,66.1,64.0,1.32,WIN,1.277,2,0.5,0.6247,0.7807,0.0198,True,-2.0438,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-12-02 14:45:00,BUY,58.355,58.007999999999996,58.812,59.04815,34.7,45.7,69.3,1.32,WIN,1.997,1,0.25,0.6254,0.5412,0.1471,True,-2.6576,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-12-04 14:45:00,BUY,58.71,58.403,59.114000000000004,58.84715,30.7,40.4,13.7,1.32,WIN,0.446,2,0.5,0.5583,0.4762,0.0921,True,-1.5177,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-12-04 17:45:00,SELL,59.574,59.891999999999996,59.132999999999996,59.3759,31.8,44.1,19.8,1.39,WIN,0.623,44,11.0,0.5117,0.2815,0.8074,True,2.6191,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-12-10 14:15:00,BUY,57.802,57.368,58.431,58.1693,43.4,62.9,36.7,1.45,WIN,0.846,17,4.25,0.5688,0.5412,0.1065,True,-2.0407,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-12-10 21:00:00,SELL,58.794,59.07,58.410999999999994,58.6998,27.6,38.3,9.4,1.39,WIN,0.341,13,3.25,0.5063,0.1469,0.9465,True,3.0971,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-12-10 23:00:00,SELL,58.697,58.944,58.372,58.47985,24.7,32.5,21.7,1.32,WIN,0.879,16,4.0,0.5622,0.3835,0.8735,True,3.6816,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-12-11 23:30:00,SELL,57.757,57.909,57.544999999999995,57.909,15.2,21.2,-15.2,1.39,LOSS,-1.0,14,3.5,0.5029,0.1023,0.4551,True,2.6754,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-12-17 00:00:00,SELL,55.806,56.62,54.626,56.62,81.4,118.0,-81.4,1.45,LOSS,-1.0,84,21.0,0.6459,1.0688,0.5515,True,4.0156,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-12-17 21:45:00,SELL,56.723,56.969,56.381,56.469300000000004,24.6,34.2,25.4,1.39,WIN,1.033,13,3.25,0.5566,0.0139,0.9618,True,4.2962,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-12-17 23:00:00,SELL,56.788,57.034,56.446,56.469300000000004,24.6,34.2,31.9,1.39,WIN,1.297,12,3.0,0.5789,0.0311,0.9897,True,4.4791,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-12-18 21:15:00,BUY,55.925,55.782999999999994,56.113,55.782999999999994,14.2,18.8,-14.2,1.32,LOSS,-1.0,9,2.25,0.5368,0.2337,0.1953,True,-1.5724,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2025-12-26 14:00:00,BUY,57.841,57.562,58.208,57.562,27.9,36.7,-27.9,1.32,LOSS,-1.0,6,1.5,0.6395,0.4389,0.1542,True,-1.7071,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-01-06 09:15:00,SELL,58.376,58.925,57.580999999999996,58.21295,54.9,79.5,16.3,1.45,WIN,0.297,22,5.5,0.5005,0.6857,0.9501,True,1.8189,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-01-06 18:00:00,BUY,57.516,57.187,57.931999999999995,57.187,32.9,41.6,-32.9,1.26,LOSS,-1.0,4,1.0,0.5231,0.043,0.0748,True,-3.8608,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-01-06 18:15:00,BUY,57.461,57.178,57.818999999999996,57.178,28.3,35.8,-28.3,1.27,LOSS,-1.0,3,0.75,0.5213,0.0454,0.0311,True,-3.8264,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-01-14 10:30:00,SELL,61.562,62.592999999999996,60.067,60.215050000000005,103.1,149.5,134.7,1.45,WIN,1.306,38,9.5,0.5786,1.2288,0.9981,True,3.257,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-01-14 20:30:00,BUY,59.509,57.96,61.55,60.80205,154.9,204.1,129.3,1.32,WIN,0.835,5,1.25,0.6148,2.3266,0.1358,True,-6.8973,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-01-19 04:00:00,SELL,59.445,59.564,59.294,59.564,11.9,15.1,-11.9,1.27,LOSS,-1.0,1,0.25,0.5783,0.0093,0.538,True,1.4357,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-01-19 04:30:00,SELL,59.488,59.624,59.299,59.357800000000005,13.6,18.9,13.0,1.39,WIN,0.956,1,0.25,0.553,0.0192,0.5727,True,1.7391,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-01-29 14:15:00,SELL,66.035,67.032,64.589,65.51635,99.7,144.6,51.9,1.45,WIN,0.521,3,0.75,0.6278,1.1066,0.9682,True,4.8072,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-01-29 15:00:00,SELL,65.026,65.976,63.773999999999994,64.4045,95.0,125.2,62.1,1.32,WIN,0.654,34,8.5,0.5974,1.3192,0.6835,True,4.4177,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-02-04 17:30:00,SELL,64.678,66.237,62.418,64.34045,155.9,226.0,33.8,1.45,WIN,0.217,9,2.25,0.6783,1.7779,0.8141,True,3.8295,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-02-04 17:45:00,SELL,64.842,66.161,62.931,64.20845,131.9,191.1,63.4,1.45,WIN,0.481,8,2.0,0.5109,1.4959,0.8695,True,4.8455,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-02-12 16:45:00,BUY,62.611,61.946999999999996,63.574,62.952,66.4,96.3,34.1,1.45,EXPIRED,0.514,96,24.0,0.5786,0.7628,0.0277,True,-4.423,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-02-17 11:00:00,SELL,63.709,64.22500000000001,62.961000000000006,63.3288,51.6,74.8,38.0,1.45,WIN,0.736,9,2.25,0.604,0.5905,0.9043,True,2.0139,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-02-18 12:00:00,SELL,63.855,64.445,63.0,64.445,59.0,85.5,-59.0,1.45,LOSS,-1.0,18,4.5,0.5375,0.6742,0.9597,True,4.0466,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-02-19 08:00:00,SELL,65.678,66.072,65.106,66.072,39.4,57.2,-39.4,1.45,LOSS,-1.0,3,0.75,0.5645,0.4372,0.9719,True,1.8489,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-02-19 08:30:00,SELL,66.039,66.598,65.229,65.89545,55.9,81.0,14.4,1.45,WIN,0.258,6,1.5,0.6368,0.6168,0.9984,True,2.6403,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-02-19 08:45:00,SELL,66.166,66.688,65.40899999999999,65.9551,52.2,75.7,21.1,1.45,WIN,0.404,2,0.5,0.545,0.5751,0.9867,True,3.1356,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-02-26 15:30:00,SELL,66.172,67.826,63.773999999999994,65.8287,165.4,239.8,34.3,1.45,WIN,0.207,12,3.0,0.5434,1.8451,1.0,True,4.1515,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-02-26 15:45:00,SELL,66.431,67.883,64.327,65.71759999999999,145.2,210.4,71.3,1.45,WIN,0.491,11,2.75,0.5375,1.6089,0.9934,True,5.6961,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-03-01 23:15:00,SELL,72.278,77.147,65.22200000000001,71.01,486.9,705.6,126.8,1.45,EXPIRED,0.26,96,24.0,0.589,5.1319,0.9138,True,12.014,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-03-01 23:30:00,SELL,72.15,75.424,67.405,70.9997,327.4,474.5,115.0,1.45,WIN,0.351,19,4.75,0.5077,3.4001,0.8982,True,16.0964,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-03-03 19:30:00,BUY,71.731,69.149,75.473,75.473,258.2,374.2,374.2,1.45,WIN,1.449,37,9.25,0.556,2.5423,0.2233,True,-12.0268,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-03-04 18:30:00,SELL,74.338,74.94999999999999,73.565,74.07860000000001,61.2,77.3,25.9,1.26,WIN,0.423,2,0.5,0.5395,0.0137,0.5822,True,5.1601,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-03-08 22:15:00,SELL,103.011,116.328,83.71,92.38735,1331.7,1930.1,1062.4,1.45,WIN,0.798,83,20.75,0.5988,10.3365,0.8597,True,25.2672,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-03-08 22:30:00,SELL,104.804,116.149,88.363,100.43375,1134.5,1644.1,437.0,1.45,WIN,0.385,47,11.75,0.5977,8.5115,0.919,True,33.8737,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-03-10 23:00:00,SELL,84.798,87.179,81.659,83.81855,238.1,313.9,97.9,1.32,WIN,0.411,4,1.0,0.5615,2.5059,0.6692,True,12.5436,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-03-10 23:15:00,SELL,84.502,86.887,81.35799999999999,83.82075,238.5,314.4,68.1,1.32,WIN,0.286,3,0.75,0.5584,2.5185,0.6469,True,12.3164,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-03-11 23:00:00,SELL,90.884,92.572,88.438,92.572,168.8,244.6,-168.8,1.45,LOSS,-1.0,2,0.5,0.5204,1.3642,0.9152,True,12.6988,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-03-11 23:15:00,SELL,91.846,93.899,88.87100000000001,93.899,205.3,297.5,-205.3,1.45,LOSS,-1.0,13,3.25,0.5604,1.6464,1.0,True,13.7533,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-03-11 23:30:00,SELL,93.408,96.44800000000001,89.002,92.71,304.0,440.6,69.8,1.45,WIN,0.23,2,0.5,0.6708,2.4155,0.9923,True,15.54,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-03-11 23:45:00,SELL,91.441,93.337,88.808,93.337,189.6,263.3,-189.6,1.39,LOSS,-1.0,11,2.75,0.5122,0.4921,0.8369,True,13.4456,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-03-13 08:15:00,SELL,96.027,96.929,94.888,95.3961,90.2,113.9,63.1,1.26,WIN,0.7,1,0.25,0.5129,0.0608,0.8922,True,6.9059,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-03-13 08:30:00,SELL,95.343,96.315,94.07000000000001,95.0516,97.2,127.3,29.1,1.31,WIN,0.299,1,0.25,0.5385,0.9187,0.8067,True,6.3627,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-03-18 13:00:00,SELL,97.51,99.75200000000001,94.26100000000001,96.09609999999999,224.2,324.9,141.4,1.45,WIN,0.631,19,4.75,0.5862,1.6944,0.9984,True,10.4813,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-03-19 05:15:00,BUY,95.995,95.272,96.909,96.45135,72.3,91.4,45.6,1.26,WIN,0.631,1,0.25,0.5653,0.1005,0.5668,True,-7.9304,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-03-23 11:15:00,BUY,90.208,83.42,100.045,90.729,678.8,983.7,52.1,1.45,EXPIRED,0.077,96,24.0,0.6773,5.1705,0.3674,True,-18.0213,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-03-24 22:00:00,BUY,87.894,85.863,90.715,85.863,203.1,282.1,-203.1,1.39,LOSS,-1.0,52,13.0,0.5385,1.0705,0.3004,True,-12.7757,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-03-24 22:15:00,BUY,88.196,86.689,90.099,86.689,150.7,190.3,-150.7,1.26,LOSS,-1.0,8,2.0,0.5672,0.1659,0.3445,True,-12.5991,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-03-24 22:30:00,BUY,87.97,86.521,89.8,86.521,144.9,183.0,-144.9,1.26,LOSS,-1.0,7,1.75,0.5894,0.0446,0.3115,True,-11.4573,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-03-31 01:15:00,BUY,99.534,97.12400000000001,102.71100000000001,100.3245,241.0,317.7,79.0,1.32,WIN,0.328,39,9.75,0.589,2.1684,0.36,True,-4.0641,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-03-31 01:30:00,BUY,98.398,95.6,102.085,100.11110000000001,279.8,368.7,171.3,1.32,WIN,0.612,39,9.75,0.646,2.5364,0.1721,True,-7.026,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-05 23:15:00,SELL,105.204,106.288,103.698,104.55919999999999,108.4,150.6,64.5,1.39,WIN,0.595,4,1.0,0.5042,0.309,0.9111,True,10.6056,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-05 23:30:00,SELL,105.632,106.748,104.081,105.0988,111.6,155.1,53.3,1.39,WIN,0.478,2,0.5,0.5476,0.047,0.9418,True,11.5746,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-05 23:45:00,SELL,105.692,106.79299999999999,104.163,105.09055,110.1,152.9,60.1,1.39,WIN,0.546,1,0.25,0.5343,0.1277,0.9461,True,11.1591,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-07 22:00:00,BUY,98.418,94.54400000000001,104.033,94.54400000000001,387.4,561.5,-387.4,1.45,LOSS,-1.0,2,0.5,0.8,2.7734,0.0617,True,-11.7816,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-07 22:15:00,BUY,98.434,95.835,102.2,95.835,259.9,376.6,-259.9,1.45,LOSS,-1.0,1,0.25,0.7124,1.877,0.0635,True,-13.8681,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-07 23:00:00,BUY,88.579,79.77199999999999,101.342,91.853,880.7,1276.3,327.4,1.45,EXPIRED,0.372,96,24.0,0.5253,6.7202,0.0699,True,-31.5666,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-12 22:30:00,SELL,97.015,102.131,89.6,91.519,511.6,741.5,549.6,1.45,EXPIRED,1.074,96,24.0,0.509,3.9734,0.9311,True,13.3514,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-12 22:45:00,SELL,97.198,100.55499999999999,92.332,95.52935000000001,335.7,486.6,166.9,1.45,WIN,0.497,60,15.0,0.5057,2.5673,0.9555,True,16.3456,TREND,True,HISTORICAL_DATA_TRAILING
