Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
XAUUSD.m,2025-12-04 08:30:00,BUY,4190.13,4178.286,4205.091,1184.4,1496.1,1.26,WIN,1.263,9,0.1703,0.0655,-2.1554,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2025-12-05 17:30:00,SELL,4243.58,4255.193,4228.911,1161.3,1466.9,1.26,WIN,1.263,1,0.1974,0.0962,1.7043,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2025-12-05 21:00:00,BUY,4209.44,4191.616,4231.955,1782.4,2251.5,1.26,LOSS,-1.0,4,0.0431,0.1261,-1.0849,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2025-12-05 21:30:00,BUY,4207.59,4189.6410000000005,4230.262,1794.9,2267.2,1.26,EXPIRED,0.0,16,0.2363,0.0654,-1.4078,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-05 22:00:00,BUY,4202.92,4185.742,4224.619,1717.8,2169.9,1.26,EXPIRED,0.0,16,0.2263,0.0769,-1.7322,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2025-12-05 22:30:00,BUY,4202.07,4185.170999999999,4223.415999999999,1689.9,2134.6,1.26,EXPIRED,0.0,16,0.168,0.0135,-1.9291,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-05 23:00:00,BUY,4196.45,4179.441,4217.9349999999995,1700.9,2148.5,1.26,WIN,1.263,16,0.5233,0.0724,-2.2621,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-05 23:30:00,BUY,4198.04,4182.062,4218.223,1597.8,2018.3,1.26,WIN,1.263,15,0.566,0.0249,-2.3267,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-08 01:00:00,BUY,4200.92,4185.063,4220.95,1585.7,2003.0,1.26,EXPIRED,0.0,16,0.3619,0.131,-2.3273,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2025-12-08 01:30:00,BUY,4201.27,4186.947,4219.362,1432.3,1809.2,1.26,EXPIRED,0.0,16,0.4596,0.1579,-2.1006,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-09 12:30:00,SELL,4203.9,4214.241999999999,4190.8369999999995,1034.2,1306.3,1.26,WIN,1.263,7,0.1045,0.1521,1.6599,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-09 13:00:00,SELL,4203.89,4214.295,4190.747,1040.5,1314.3,1.26,WIN,1.263,6,0.1821,0.0578,1.6795,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-10 22:30:00,SELL,4229.89,4249.385,4204.194,1949.5,2569.6,1.32,EXPIRED,0.0,16,0.4335,0.4237,1.5007,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2025-12-10 23:00:00,SELL,4225.84,4242.1,4205.301,1626.0,2053.9,1.26,LOSS,-1.0,4,0.4575,0.1863,1.6988,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2025-12-10 23:30:00,SELL,4228.15,4243.768999999999,4208.420999999999,1561.9,1972.9,1.26,LOSS,-1.0,3,0.4684,0.1183,1.8136,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-11 01:00:00,SELL,4225.2,4240.361,4206.049,1516.1,1915.1,1.26,LOSS,-1.0,2,0.5092,0.0437,1.7581,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-11 01:30:00,SELL,4232.39,4247.491,4213.314,1510.1,1907.6,1.26,LOSS,-1.0,3,0.5138,0.0397,1.8632,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-11 02:00:00,SELL,4241.25,4260.985,4213.84,1973.5,2741.0,1.39,WIN,1.389,6,0.2181,0.1487,2.0431,TREND,False,HISTORICAL_DATA
XAUUSD.m,2025-12-11 02:30:00,SELL,4236.99,4252.851,4216.955,1586.1,2003.5,1.26,WIN,1.263,5,0.1667,0.0395,2.1457,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-11 03:00:00,SELL,4235.94,4256.754,4207.031999999999,2081.4,2890.8,1.39,WIN,1.389,9,0.1122,0.1272,2.1241,TREND,True,HISTORICAL_DATA
XAUUSD.m,2025-12-11 03:30:00,SELL,4238.27,4254.974,4217.171,1670.4,2109.9,1.26,WIN,1.263,3,0.0195,0.1096,2.158,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2025-12-11 20:00:00,SELL,4281.78,4302.6849999999995,4252.745,2090.5,2903.5,1.39,EXPIRED,0.0,16,0.0804,0.147,3.3845,TREND,False,HISTORICAL_DATA
XAUUSD.m,2025-12-11 20:30:00,SELL,4268.14,4290.385,4237.244000000001,2224.5,3089.6,1.39,EXPIRED,0.0,16,0.1019,0.3066,3.4336,TREND,True,HISTORICAL_DATA
XAUUSD.m,2025-12-11 21:00:00,SELL,4273.1,4295.572,4241.889,2247.2,3121.1,1.39,EXPIRED,0.0,16,0.058,0.2758,3.485,TREND,True,HISTORICAL_DATA
XAUUSD.m,2025-12-11 21:30:00,SELL,4273.51,4296.268,4241.902,2275.8,3160.8,1.39,EXPIRED,0.0,16,0.1549,0.3102,3.3688,TREND,True,HISTORICAL_DATA
XAUUSD.m,2025-12-12 19:30:00,BUY,4294.2,4268.062,4327.217,2613.8,3301.7,1.26,WIN,1.263,16,0.1615,0.0198,-1.4979,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2025-12-15 10:30:00,SELL,4347.22,4355.944,4336.201,872.4,1101.9,1.26,WIN,1.263,5,0.1226,0.0224,3.2904,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-15 11:00:00,SELL,4347.73,4356.57,4336.563999999999,884.0,1116.6,1.26,WIN,1.263,4,0.1127,0.0414,3.7101,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2025-12-15 11:30:00,SELL,4342.58,4351.671,4331.097,909.1,1148.3,1.26,WIN,1.263,8,0.0395,0.1729,3.5174,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2025-12-15 12:00:00,SELL,4342.63,4351.4710000000005,4331.462,884.1,1116.8,1.26,WIN,1.263,7,0.129,0.166,3.1612,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-16 16:30:00,SELL,4324.52,4349.228,4288.711,2470.8,3580.9,1.45,EXPIRED,0.0,16,0.3512,0.4157,2.0041,TREND,True,HISTORICAL_DATA
XAUUSD.m,2025-12-16 17:00:00,SELL,4321.12,4337.963,4297.726,1684.3,2339.4,1.39,WIN,1.389,3,0.1944,0.1555,2.0642,TREND,False,HISTORICAL_DATA
XAUUSD.m,2025-12-16 17:30:00,SELL,4319.44,4336.235,4296.114,1679.5,2332.6,1.39,WIN,1.389,2,0.2649,0.0283,1.9889,TREND,True,HISTORICAL_DATA
XAUUSD.m,2025-12-17 09:30:00,BUY,4317.93,4303.126,4337.443,1480.4,1951.3,1.32,WIN,1.318,12,0.112,0.3128,-1.4886,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-17 10:00:00,BUY,4316.36,4302.491999999999,4334.639,1386.8,1827.9,1.32,WIN,1.318,11,0.191,0.2932,-1.4041,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2025-12-18 18:30:00,SELL,4360.32,4379.566,4334.951999999999,1924.6,2536.8,1.32,WIN,1.318,1,0.4071,0.4057,1.9444,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-18 19:00:00,SELL,4327.79,4348.0,4301.152,2021.0,2663.8,1.32,EXPIRED,0.0,16,0.4381,0.4256,1.4966,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2025-12-19 18:30:00,SELL,4349.77,4361.061000000001,4335.508000000001,1129.1,1426.2,1.26,LOSS,-1.0,13,0.1264,0.1971,1.6222,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-19 19:00:00,SELL,4351.86,4363.343,4337.355,1148.3,1450.5,1.26,WIN,1.263,7,0.0439,0.1526,1.7703,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-19 19:30:00,SELL,4353.47,4364.83,4339.12,1136.0,1435.0,1.26,WIN,1.263,6,0.0503,0.1035,2.0001,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2025-12-19 20:00:00,SELL,4354.35,4365.9710000000005,4339.67,1162.1,1468.0,1.26,WIN,1.263,5,0.0786,0.0461,2.072,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2025-12-19 20:30:00,SELL,4348.63,4360.926,4333.099,1229.6,1553.1,1.26,LOSS,-1.0,9,0.0276,0.1371,1.951,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2025-12-22 05:30:00,SELL,4392.59,4405.531,4374.616,1294.1,1797.4,1.39,LOSS,-1.0,4,0.2106,0.122,2.5262,TREND,True,HISTORICAL_DATA
XAUUSD.m,2025-12-22 06:00:00,SELL,4394.62,4407.681,4376.48,1306.1,1814.0,1.39,LOSS,-1.0,3,0.2563,0.0412,2.6303,TREND,True,HISTORICAL_DATA
XAUUSD.m,2025-12-23 17:00:00,BUY,4442.45,4412.26,4482.2429999999995,3019.0,3979.3,1.32,WIN,1.318,7,0.5234,0.6182,-2.4509,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-23 17:30:00,BUY,4458.52,4442.409000000001,4478.871,1611.1,2035.1,1.26,WIN,1.263,3,0.2213,0.098,-2.8187,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2025-12-23 18:00:00,BUY,4461.41,4445.584,4481.401,1582.6,1999.1,1.26,WIN,1.263,5,0.184,0.0849,-3.0115,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-23 18:30:00,BUY,4474.19,4453.942999999999,4500.878,2024.7,2668.8,1.32,WIN,1.318,12,0.2758,0.4159,-2.9247,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-23 19:00:00,BUY,4477.7,4454.522,4508.25,2317.8,3055.0,1.32,WIN,1.318,11,0.3106,0.4761,-2.6159,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-29 03:00:00,BUY,4499.27,4476.934,4527.483,2233.6,2821.3,1.26,LOSS,-1.0,11,0.1636,0.309,-1.6373,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-29 03:30:00,BUY,4497.06,4474.638000000001,4525.3820000000005,2242.2,2832.2,1.26,LOSS,-1.0,10,0.0895,0.2152,-1.7723,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2025-12-29 04:00:00,BUY,4512.43,4489.26,4541.698,2317.0,2926.8,1.26,LOSS,-1.0,9,0.0548,0.2069,-1.6404,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-29 09:30:00,BUY,4474.6,4455.287,4498.995000000001,1931.3,2439.5,1.26,LOSS,-1.0,2,0.1045,0.3396,-3.1278,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2025-12-29 10:00:00,BUY,4479.91,4460.836,4504.004,1907.4,2409.4,1.26,LOSS,-1.0,1,0.0956,0.0747,-3.4968,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2025-12-29 10:30:00,BUY,4461.06,4440.821000000001,4486.625,2023.9,2556.5,1.26,LOSS,-1.0,6,0.1274,0.3374,-3.8121,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-29 11:00:00,BUY,4466.04,4446.551,4490.657,1948.9,2461.7,1.26,LOSS,-1.0,5,0.0913,0.083,-3.4415,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-29 16:30:00,BUY,4360.17,4292.524,4449.332,6764.6,8916.2,1.32,EXPIRED,0.0,16,0.4923,1.4002,-5.1173,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-29 17:00:00,BUY,4319.89,4232.986000000001,4434.436000000001,8690.4,11454.6,1.32,EXPIRED,0.0,16,0.475,1.8081,-6.0611,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-29 17:30:00,BUY,4325.23,4270.955999999999,4396.767,5427.4,7153.7,1.32,EXPIRED,0.0,16,0.3548,1.1355,-6.6912,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-29 18:00:00,BUY,4334.04,4303.146,4373.063,3089.4,3902.3,1.26,EXPIRED,0.0,16,0.0989,0.4261,-6.8083,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2025-12-29 18:30:00,BUY,4341.53,4310.375,4380.883,3115.5,3935.3,1.26,EXPIRED,0.0,16,0.101,0.1506,-6.4425,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-29 19:00:00,BUY,4329.31,4297.393,4369.626,3191.7,4031.6,1.26,EXPIRED,0.0,16,0.0816,0.1912,-6.4582,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2025-12-29 19:30:00,BUY,4328.1,4295.429,4369.368,3267.1,4126.8,1.26,EXPIRED,0.0,16,0.0295,0.4114,-6.2924,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-30 09:00:00,SELL,4368.12,4385.503,4346.162,1738.3,2195.8,1.26,LOSS,-1.0,7,0.1083,0.1458,5.0693,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2025-12-30 09:30:00,SELL,4372.44,4389.848,4350.451,1740.8,2198.9,1.26,WIN,1.263,2,0.1202,0.0418,6.1631,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2025-12-30 10:00:00,SELL,4353.26,4373.945000000001,4325.995,2068.5,2726.5,1.32,LOSS,-1.0,2,0.037,0.4331,6.1561,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-30 10:30:00,SELL,4365.01,4381.586,4344.072,1657.6,2093.8,1.26,LOSS,-1.0,3,0.0827,0.121,5.8846,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-30 11:00:00,SELL,4368.47,4385.241,4347.286,1677.1,2118.4,1.26,LOSS,-1.0,3,0.1211,0.01,5.6833,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-31 17:00:00,SELL,4337.31,4357.816000000001,4311.407,2050.6,2590.3,1.26,WIN,1.263,9,0.2109,0.1089,2.3531,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2025-12-31 17:30:00,SELL,4337.32,4356.998,4312.463,1967.8,2485.7,1.26,WIN,1.263,8,0.234,0.0095,2.1245,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-02 17:30:00,BUY,4335.65,4310.441,4368.878,2520.9,3322.8,1.32,LOSS,-1.0,6,0.3527,0.5294,-3.1882,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-02 18:00:00,BUY,4321.69,4293.9039999999995,4358.315,2778.6,3662.5,1.32,WIN,1.318,12,0.3811,0.5851,-3.9734,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-02 18:30:00,BUY,4326.42,4308.178,4349.462,1824.2,2304.2,1.26,WIN,1.263,11,0.1359,0.2296,-4.2402,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-02 19:00:00,BUY,4328.49,4309.875,4352.004,1861.5,2351.4,1.26,WIN,1.263,10,0.204,0.0207,-4.1435,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-02 19:30:00,BUY,4322.98,4300.062,4354.811,2291.8,3183.1,1.39,WIN,1.389,9,0.1824,0.0584,-4.2485,TREND,False,HISTORICAL_DATA
XAUUSD.m,2026-01-02 20:00:00,BUY,4318.75,4294.958,4351.794,2379.2,3304.4,1.39,WIN,1.389,8,0.1471,0.0892,-4.344,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-01-02 20:30:00,BUY,4315.16,4290.836,4348.9439999999995,2432.4,3378.4,1.39,WIN,1.389,7,0.0948,0.1104,-4.4283,TREND,False,HISTORICAL_DATA
XAUUSD.m,2026-01-07 09:00:00,BUY,4454.84,4434.662,4482.865,2017.8,2802.5,1.39,LOSS,-1.0,12,0.1283,0.0488,-2.2559,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-01-07 09:30:00,BUY,4461.15,4445.266,4481.214,1588.4,2006.4,1.26,LOSS,-1.0,9,0.1575,0.2269,-2.1048,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-08 19:30:00,SELL,4463.36,4479.244,4443.295999999999,1588.4,2006.4,1.26,LOSS,-1.0,7,0.1186,0.1143,2.1432,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-08 20:00:00,SELL,4452.08,4468.469,4431.378,1638.9,2070.2,1.26,LOSS,-1.0,4,0.1147,0.2198,2.0086,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-08 23:00:00,SELL,4474.92,4493.309,4449.379,1838.9,2554.1,1.39,EXPIRED,0.0,16,0.4026,0.1763,2.4646,TREND,False,HISTORICAL_DATA
XAUUSD.m,2026-01-12 02:30:00,SELL,4588.75,4654.08,4494.068,6533.0,9468.2,1.45,EXPIRED,0.0,16,0.4498,1.0424,3.7744,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-01-12 03:00:00,SELL,4582.65,4619.094,4529.833,3644.4,5281.7,1.45,EXPIRED,0.0,16,0.3237,0.5796,4.3219,TREND,False,HISTORICAL_DATA
XAUUSD.m,2026-01-12 03:30:00,SELL,4570.53,4595.1539999999995,4536.33,2462.4,3420.0,1.39,LOSS,-1.0,14,0.1737,0.0398,4.4005,TREND,False,HISTORICAL_DATA
XAUUSD.m,2026-01-12 04:00:00,SELL,4566.15,4590.951,4531.704,2480.1,3444.6,1.39,LOSS,-1.0,13,0.082,0.2497,4.2362,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-01-12 04:30:00,SELL,4577.46,4602.992,4541.998,2553.2,3546.2,1.39,EXPIRED,0.0,16,0.0849,0.1482,4.0957,TREND,False,HISTORICAL_DATA
XAUUSD.m,2026-01-12 05:00:00,SELL,4581.06,4606.282,4546.029,2522.2,3503.1,1.39,EXPIRED,0.0,16,0.0205,0.1836,3.9543,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-01-12 18:30:00,BUY,4616.9,4597.892,4640.911,1900.8,2401.1,1.26,LOSS,-1.0,8,0.1721,0.0117,-1.3105,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-01-13 16:00:00,SELL,4618.06,4640.5380000000005,4588.432000000001,2247.8,2962.8,1.32,WIN,1.318,7,0.4045,0.4475,1.9941,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-13 16:30:00,SELL,4629.91,4664.188,4580.232,3427.8,4967.8,1.45,WIN,1.449,12,0.4818,0.5394,2.4283,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-01-13 17:00:00,SELL,4608.8,4625.042,4588.284000000001,1624.2,2051.6,1.26,WIN,1.263,5,0.2828,0.0468,2.4445,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-13 17:30:00,SELL,4619.17,4636.121,4597.758,1695.1,2141.2,1.26,WIN,1.263,1,0.2267,0.0676,2.5373,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-13 18:00:00,SELL,4598.67,4619.684,4570.972,2101.4,2769.8,1.32,WIN,1.318,9,0.3242,0.4165,2.2042,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-13 18:30:00,SELL,4613.42,4633.197,4588.438,1977.7,2498.2,1.26,WIN,1.263,2,0.1325,0.1187,2.1834,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-14 19:30:00,BUY,4614.29,4597.032,4636.089,1725.8,2179.9,1.26,WIN,1.263,2,0.1931,0.0167,-1.8917,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-15 20:30:00,SELL,4617.5,4632.586,4598.444,1508.6,1905.6,1.26,WIN,1.263,11,0.1212,0.0801,1.7547,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-01-19 01:30:00,SELL,4672.65,4752.772,4556.531999999999,8012.2,11611.8,1.45,EXPIRED,0.0,16,0.3551,1.2582,2.8029,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-01-19 02:00:00,SELL,4675.97,4735.117,4590.249,5914.7,8572.1,1.45,EXPIRED,0.0,16,0.3088,0.9251,3.6718,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-01-19 02:30:00,SELL,4675.24,4708.61,4626.878,3337.0,4836.2,1.45,EXPIRED,0.0,16,0.221,0.5199,4.2491,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-01-19 03:00:00,SELL,4662.27,4691.447,4621.746,2917.7,4052.4,1.39,EXPIRED,0.0,16,0.1312,0.0508,4.3064,TREND,False,HISTORICAL_DATA
XAUUSD.m,2026-01-19 03:30:00,SELL,4657.42,4686.791,4616.627,2937.1,4079.3,1.39,EXPIRED,0.0,16,0.0809,0.3535,4.0588,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-01-19 04:00:00,SELL,4659.98,4689.384999999999,4619.138999999999,2940.5,4084.1,1.39,EXPIRED,0.0,16,0.1615,0.4256,3.5866,TREND,False,HISTORICAL_DATA
XAUUSD.m,2026-01-19 17:00:00,BUY,4666.68,4657.386,4678.42,929.4,1174.0,1.26,WIN,1.263,5,0.1231,0.0305,-2.9685,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-19 17:30:00,BUY,4674.21,4664.844,4686.041,936.6,1183.1,1.26,LOSS,-1.0,8,0.0559,0.1154,-3.3731,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-01-19 18:00:00,BUY,4671.63,4662.768,4682.8240000000005,886.2,1119.4,1.26,LOSS,-1.0,9,0.1458,0.0413,-3.281,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-21 06:00:00,SELL,4849.83,4877.242,4811.758,2741.2,3807.2,1.39,LOSS,-1.0,3,0.1686,0.0332,3.842,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-01-21 06:30:00,SELL,4865.9,4894.704,4825.8949999999995,2880.4,4000.5,1.39,EXPIRED,0.0,16,0.033,0.1759,4.1804,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-01-21 07:00:00,SELL,4868.74,4898.7699999999995,4827.031,3003.0,4170.9,1.39,EXPIRED,0.0,16,0.1139,0.057,4.532,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-01-21 07:30:00,SELL,4869.68,4900.608,4826.724,3092.8,4295.6,1.39,EXPIRED,0.0,16,0.1665,0.0706,4.3556,TREND,False,HISTORICAL_DATA
XAUUSD.m,2026-01-21 18:30:00,BUY,4833.46,4806.557,4867.443,2690.3,3398.3,1.26,LOSS,-1.0,2,0.1226,0.2645,-2.8323,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-21 19:00:00,BUY,4821.06,4793.0160000000005,4856.484,2804.4,3542.4,1.26,LOSS,-1.0,5,0.1839,0.3812,-3.6161,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-21 19:30:00,BUY,4826.22,4796.481000000001,4863.785,2973.9,3756.5,1.26,LOSS,-1.0,4,0.1383,0.1373,-4.1316,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-21 20:00:00,BUY,4833.92,4803.5740000000005,4872.252,3034.6,3833.2,1.26,LOSS,-1.0,3,0.1181,0.1256,-4.0963,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-01-21 20:30:00,BUY,4850.02,4818.9400000000005,4889.280000000001,3108.0,3926.0,1.26,LOSS,-1.0,1,0.1391,0.4899,-3.7263,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-01-21 21:00:00,BUY,4815.41,4780.938,4858.9529999999995,3447.2,4354.3,1.26,LOSS,-1.0,1,0.0355,0.1815,-3.941,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-21 21:30:00,BUY,4781.26,4741.365,4833.844,3989.5,5258.4,1.32,WIN,1.318,3,0.3523,0.758,-4.8748,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-21 22:00:00,BUY,4797.33,4756.768,4848.566,4056.2,5123.6,1.26,EXPIRED,0.0,16,0.0856,0.2746,-5.2064,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-01-23 10:30:00,BUY,4913.98,4882.718,4955.1849999999995,3126.2,4120.5,1.32,WIN,1.318,12,0.3341,0.5789,-1.9008,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-23 11:00:00,BUY,4905.25,4875.005,4945.116,3024.5,3986.6,1.32,WIN,1.318,8,0.2943,0.5612,-2.9288,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-23 11:30:00,BUY,4918.66,4899.669,4942.648999999999,1899.1,2398.9,1.26,WIN,1.263,7,0.1045,0.1183,-3.5707,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-23 12:00:00,BUY,4929.37,4910.755,4952.883,1861.5,2351.3,1.26,WIN,1.263,9,0.0149,0.2086,-3.7477,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-23 12:30:00,BUY,4929.76,4911.6810000000005,4952.5960000000005,1807.9,2283.6,1.26,WIN,1.263,8,0.133,0.2741,-3.7344,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-01-23 13:00:00,BUY,4920.87,4901.473,4945.371,1939.7,2450.1,1.26,WIN,1.263,4,0.0758,0.1293,-3.6243,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-01-23 13:30:00,BUY,4922.82,4903.449,4947.289,1937.1,2446.9,1.26,WIN,1.263,3,0.119,0.1887,-3.2415,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-26 03:00:00,SELL,5074.26,5126.3820000000005,4998.72,5212.2,7554.0,1.45,EXPIRED,0.0,16,0.3609,0.7499,6.0695,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-01-26 03:30:00,SELL,5070.82,5101.889,5027.668,3106.9,4315.2,1.39,LOSS,-1.0,10,0.152,0.4047,6.5925,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-01-26 04:00:00,SELL,5087.74,5119.196,5042.313,3145.6,4542.7,1.44,EXPIRED,0.0,16,0.1418,0.4484,6.8324,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-01-26 04:30:00,SELL,5080.69,5111.271,5038.215999999999,3058.1,4247.4,1.39,EXPIRED,0.0,16,0.167,0.0505,6.6088,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-01-28 05:30:00,SELL,5235.02,5276.464000000001,5177.459000000001,4144.4,5756.1,1.39,LOSS,-1.0,7,0.1187,0.0579,4.476,TREND,False,HISTORICAL_DATA
XAUUSD.m,2026-01-28 06:00:00,SELL,5238.15,5274.422,5187.772999999999,3627.2,5037.7,1.39,LOSS,-1.0,6,0.2844,0.0238,4.6281,TREND,True,HISTORICAL_DATA
XAUUSD.m,2026-01-28 06:30:00,SELL,5245.6,5271.144,5213.334000000001,2554.4,3226.6,1.26,LOSS,-1.0,4,0.2257,0.0141,4.6384,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-01-28 15:30:00,BUY,5266.5,5239.926,5300.068,2657.4,3356.8,1.26,LOSS,-1.0,3,0.1805,0.0482,-2.0837,RANGE,False,HISTORICAL_DATA
XAUUSD.m,2026-01-28 16:00:00,BUY,5259.14,5232.493,5292.799,2664.7,3365.9,1.26,WIN,1.263,2,0.1207,0.1508,-2.383,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-29 17:30:00,BUY,5182.78,4917.215999999999,5532.813999999999,26556.4,35003.4,1.32,EXPIRED,0.0,16,0.4246,4.48,-16.3301,RANGE,True,HISTORICAL_DATA
XAUUSD.m,2026-01-29 18:00:00,BUY,5290.03,5197.721,5406.630999999999,9230.9,11660.1,1.26,WIN,1.263,9,0.1578,1.4507,-17.634,RANGE,False,HISTORICAL_DATA
