Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDUSDm,M15,forex,2026-04-07 22:45:00,SELL,0.70477,0.711,0.69575,0.70461,62.3,90.2,1.6,1.45,EXPIRED,0.026,96,24.0,0.582,0.6442,0.9842,True,2.1046,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-07 23:00:00,SELL,0.70628,0.71252,0.69723,0.7044,62.4,90.5,18.8,1.45,EXPIRED,0.301,96,24.0,0.6781,0.6448,0.9637,True,2.7905,TREND,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-09 15:30:00,SELL,0.70776,0.70966,0.7050099999999999,0.706375,19.0,27.5,13.8,1.45,WIN,0.726,68,17.0,0.6382,0.195,0.9347,True,1.2213,TREND,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-12 21:00:00,BUY,0.69909,0.69079,0.7100299999999999,0.7092,83.0,109.4,101.1,1.32,EXPIRED,1.218,96,24.0,0.8,1.0751,0.0172,True,-1.5401,RANGE,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-12 21:15:00,BUY,0.69985,0.69401,0.70755,0.70755,58.4,77.0,77.0,1.32,WIN,1.318,77,19.25,0.685,0.7581,0.09,True,-2.2461,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-12 21:30:00,BUY,0.70046,0.69704,0.7049599999999999,0.7049599999999999,34.2,45.0,45.0,1.32,WIN,1.316,38,9.5,0.6085,0.4446,0.1485,True,-2.7245,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-19 21:00:00,BUY,0.71235,0.70818,0.71784,0.71784,41.7,54.9,54.9,1.32,WIN,1.317,85,21.25,0.8,0.5327,0.021,True,-2.1985,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-19 21:15:00,BUY,0.71223,0.70794,0.7184400000000001,0.71746,42.9,62.1,52.3,1.45,EXPIRED,1.219,96,24.0,0.7553,0.4344,0.0294,True,-2.6401,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-19 21:30:00,BUY,0.71247,0.7098000000000001,0.7163400000000001,0.7143515,26.7,38.7,18.8,1.45,WIN,0.704,32,8.0,0.5987,0.2709,0.0557,True,-2.7689,TREND,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-23 17:30:00,BUY,0.71178,0.70904,0.71539,0.712723,27.4,36.1,9.4,1.32,WIN,0.343,1,0.25,0.589,0.3512,0.0261,True,-0.6066,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-23 20:15:00,BUY,0.71298,0.7111599999999999,0.71551,0.713379,18.2,25.3,4.0,1.39,WIN,0.22,59,14.75,0.5709,0.0029,0.3405,True,-0.6009,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-04-24 11:15:00,SELL,0.71505,0.71698,0.7122499999999999,0.7136215,19.3,28.0,14.3,1.45,WIN,0.741,11,2.75,0.6376,0.1964,0.7645,True,0.8101,TREND,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-10 21:15:00,BUY,0.7223,0.7203700000000001,0.72484,0.7229184999999999,19.3,25.4,6.2,1.32,WIN,0.321,17,4.25,0.8,0.2439,0.4725,True,-0.5978,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-10 21:30:00,BUY,0.72214,0.72059,0.72419,0.7231274999999999,15.5,20.5,9.9,1.32,WIN,0.639,14,3.5,0.7489,0.1965,0.4399,True,-0.8108,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-10 21:45:00,BUY,0.72174,0.72036,0.7235600000000001,0.7222510000000001,13.8,18.2,5.1,1.32,WIN,0.37,1,0.25,0.5031,0.1747,0.3585,True,-0.9385,RANGE,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-14 13:45:00,BUY,0.72204,0.72118,0.72317,0.722327,8.6,11.3,2.9,1.31,WIN,0.337,1,0.25,0.5184,0.1083,0.0173,True,-0.8596,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-20 15:15:00,SELL,0.71548,0.7171,0.71314,0.713961,16.2,23.4,15.2,1.44,WIN,0.938,41,10.25,0.5062,0.164,0.7837,True,0.9588,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-28 03:30:00,BUY,0.71035,0.7091200000000001,0.71197,0.7106835,12.3,16.2,3.3,1.32,WIN,0.268,7,1.75,0.5702,0.1585,0.0148,True,-0.8381,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-31 21:15:00,BUY,0.71693,0.71573,0.71851,0.71731,12.0,15.8,3.8,1.32,WIN,0.317,3,0.75,0.5657,0.1529,0.3992,True,-0.9579,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-31 21:30:00,BUY,0.71702,0.71628,0.718,0.717563,7.4,9.8,5.4,1.32,WIN,0.73,2,0.5,0.562,0.0948,0.4168,True,-0.994,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-05-31 21:45:00,BUY,0.71737,0.7168599999999999,0.7180099999999999,0.7176895,5.1,6.4,3.2,1.25,WIN,0.627,1,0.25,0.589,0.0075,0.4853,True,-0.9134,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-01 13:15:00,BUY,0.7146,0.7122,0.71808,0.71586,24.0,34.8,12.6,1.45,WIN,0.525,30,7.5,0.6798,0.2428,0.0592,True,-0.9096,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-01 13:30:00,BUY,0.71449,0.7126899999999999,0.7171,0.71498,18.0,26.1,4.9,1.45,WIN,0.272,9,2.25,0.6118,0.1826,0.0401,True,-1.0879,TREND,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-01 13:45:00,BUY,0.71378,0.71185,0.71658,0.7149085,19.3,28.0,11.3,1.45,WIN,0.585,9,2.25,0.517,0.1959,0.0266,True,-1.2068,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-04 19:15:00,BUY,0.71346,0.71317,0.71383,0.71317,2.9,3.7,-2.9,1.28,LOSS,-1.0,7,1.75,0.5133,0.018,0.4751,True,-0.4987,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-04 19:30:00,BUY,0.71343,0.71316,0.71378,0.71316,2.7,3.5,-2.7,1.3,LOSS,-1.0,6,1.5,0.5263,0.0111,0.4636,True,-0.4886,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-10 13:30:00,SELL,0.70352,0.70603,0.69989,0.7019705,25.1,36.3,15.5,1.45,WIN,0.618,9,2.25,0.5496,0.2589,0.6026,True,0.6669,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-10 21:00:00,BUY,0.69962,0.69907,0.70032,0.69907,5.5,7.0,-5.5,1.27,LOSS,-1.0,4,1.0,0.5314,0.0297,0.0424,True,-1.1275,RANGE,False,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-10 21:15:00,BUY,0.6995,0.69902,0.70011,0.69902,4.8,6.1,-4.8,1.27,LOSS,-1.0,4,1.0,0.5373,0.0261,0.0141,True,-1.2093,RANGE,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-11 17:45:00,SELL,0.70261,0.70555,0.6983499999999999,0.70555,29.4,42.6,-29.4,1.45,LOSS,-1.0,86,21.5,0.5144,0.3042,0.8764,True,1.0395,TREND,True,HISTORICAL_DATA_TRAILING
AUDUSDm,M15,forex,2026-06-11 20:00:00,SELL,0.70508,0.7067800000000001,0.70272,0.704425,17.0,23.6,6.6,1.39,WIN,0.388,20,5.0,0.5038,0.0355,0.9513,True,1.6678,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-07-06 21:15:00,BUY,1.7943500000000001,1.7917900000000002,1.7977200000000002,1.7956819999999998,25.6,33.7,13.3,1.32,WIN,0.52,3,0.75,0.7639,0.1302,0.6044,True,-0.4649,RANGE,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-07-06 21:30:00,BUY,1.79444,1.79275,1.79667,1.7961604999999998,16.9,22.3,17.2,1.32,WIN,1.018,2,0.5,0.6097,0.0861,0.6121,True,-0.6322,RANGE,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-07-30 21:15:00,BUY,1.7709899999999998,1.7690299999999999,1.7734699999999999,1.7716720000000001,19.6,24.8,6.8,1.27,WIN,0.347,3,0.75,0.5021,0.0361,0.1448,True,-0.6201,RANGE,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-07-30 21:30:00,BUY,1.77095,1.76911,1.77328,1.771738,18.4,23.3,7.9,1.27,WIN,0.429,2,0.5,0.5011,0.0045,0.1403,True,-0.667,RANGE,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-07-30 21:45:00,BUY,1.77173,1.76985,1.77411,1.7733459999999999,18.8,23.8,16.2,1.27,WIN,0.862,9,2.25,0.5087,0.077,0.2285,True,-0.6998,RANGE,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-07-30 22:00:00,BUY,1.77251,1.76998,1.77585,1.7746685,25.3,33.4,21.6,1.32,WIN,0.854,12,3.0,0.5948,0.1309,0.3167,True,-0.6667,RANGE,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-07-30 22:15:00,BUY,1.7726,1.77007,1.7759399999999999,1.7746685,25.3,33.4,20.7,1.32,WIN,0.818,11,2.75,0.6332,0.1311,0.3269,True,-0.5855,RANGE,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-08-01 13:30:00,SELL,1.78804,1.7976400000000001,1.7741200000000001,1.78587,96.0,139.2,21.7,1.45,EXPIRED,0.226,96,24.0,0.5378,0.3907,0.9936,True,1.0051,TREND,False,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-08-29 01:30:00,BUY,1.7834699999999999,1.7806899999999999,1.7871299999999999,1.785381,27.8,36.6,19.1,1.32,WIN,0.687,24,6.0,0.5394,0.1424,0.0,True,-0.517,RANGE,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-08-29 01:45:00,BUY,1.7824499999999999,1.7795299999999998,1.7862999999999998,1.783544,29.2,38.5,10.9,1.32,WIN,0.373,18,4.5,0.547,0.1497,0.0121,True,-0.6548,RANGE,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-09-24 01:45:00,BUY,1.78463,1.78034,1.7902799999999999,1.78034,42.9,56.5,-42.9,1.32,LOSS,-1.0,17,4.25,0.5682,0.2193,0.1164,True,-0.9051,RANGE,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-09-24 02:00:00,BUY,1.78349,1.7793700000000001,1.78892,1.7793700000000001,41.2,54.3,-41.2,1.32,LOSS,-1.0,24,6.0,0.5007,0.2108,0.0401,True,-1.1072,RANGE,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-09-29 12:45:00,SELL,1.78877,1.79188,1.78426,1.7865805,31.1,45.1,21.9,1.45,WIN,0.704,7,1.75,0.5339,0.1262,0.9462,True,0.5994,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-10-06 07:30:00,BUY,1.7657500000000002,1.7614100000000001,1.77147,1.767543,43.4,57.2,17.9,1.32,WIN,0.412,24,6.0,0.5918,0.2243,0.0,True,-0.8016,RANGE,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-10-06 07:45:00,BUY,1.76572,1.7627899999999999,1.76958,1.7669985,29.3,38.6,12.8,1.32,WIN,0.437,2,0.5,0.5008,0.1517,0.0288,True,-0.9251,RANGE,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-10-10 15:30:00,SELL,1.7865600000000001,1.7989700000000002,1.76858,1.77552,124.1,179.8,110.4,1.45,EXPIRED,0.89,96,24.0,0.5389,0.5057,0.8064,True,2.2511,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-10-14 04:00:00,SELL,1.7851599999999999,1.7899899999999997,1.77816,1.7899899999999997,48.3,70.0,-48.3,1.45,LOSS,-1.0,6,1.5,0.5457,0.1965,0.9407,True,0.9577,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-10-14 04:15:00,SELL,1.78723,1.7928700000000002,1.77906,1.7928700000000002,56.4,81.7,-56.4,1.45,LOSS,-1.0,5,1.25,0.523,0.2292,0.9803,True,1.1744,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-10-17 11:00:00,BUY,1.79881,1.7905200000000001,1.8097400000000001,1.79529,82.9,109.3,-35.2,1.32,EXPIRED,-0.425,96,24.0,0.5787,0.42,0.3387,True,-1.4732,RANGE,False,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-10-31 13:30:00,BUY,1.76488,1.76313,1.76719,1.76313,17.5,23.1,-17.5,1.32,LOSS,-1.0,1,0.25,0.5242,0.0906,0.2252,True,-0.4747,RANGE,False,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-10-31 13:45:00,BUY,1.76239,1.7587499999999998,1.76718,1.7587499999999998,36.4,47.9,-36.4,1.32,LOSS,-1.0,58,14.5,0.543,0.1885,0.0,True,-0.6971,RANGE,False,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-10-31 14:00:00,BUY,1.76118,1.75736,1.76621,1.7620190000000002,38.2,50.3,8.4,1.32,WIN,0.22,16,4.0,0.5064,0.1981,0.0206,True,-0.9239,RANGE,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-11-04 06:15:00,SELL,1.77062,1.77658,1.76198,1.7688579999999998,59.6,86.4,17.6,1.45,WIN,0.295,44,11.0,0.5017,0.2447,0.9548,True,0.9043,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-11-06 15:00:00,SELL,1.7804799999999998,1.7868799999999998,1.77121,1.7868799999999998,64.0,92.7,-64.0,1.45,LOSS,-1.0,94,23.5,0.5675,0.2611,0.9966,True,1.1094,TREND,False,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-11-13 01:00:00,BUY,1.76689,1.7630700000000001,1.77193,1.7630700000000001,38.2,50.4,-38.2,1.32,LOSS,-1.0,25,6.25,0.5376,0.1976,0.214,True,-0.6623,RANGE,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-11-24 18:00:00,BUY,1.7826,1.78098,1.78464,1.783119,16.2,20.4,5.2,1.26,WIN,0.321,8,2.0,0.5504,0.015,0.285,True,-1.0235,RANGE,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-12-12 15:15:00,SELL,1.76558,1.77112,1.75755,1.7696100000000001,55.4,80.3,-40.3,1.45,EXPIRED,-0.727,96,24.0,0.5458,0.2278,0.9521,True,0.5204,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-12-12 15:30:00,SELL,1.766,1.7705,1.75947,1.764535,45.0,65.3,14.7,1.45,WIN,0.327,28,7.0,0.5533,0.1852,0.9656,True,0.7576,TREND,False,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2025-12-17 15:45:00,SELL,1.7775699999999999,1.7817899999999998,1.7714599999999998,1.775091,42.2,61.1,24.8,1.45,WIN,0.588,86,21.5,0.5128,0.1723,0.9283,True,0.9539,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-01-02 15:45:00,SELL,1.7568899999999998,1.7611999999999999,1.7506399999999998,1.7506399999999998,43.1,62.5,62.5,1.45,WIN,1.45,20,5.0,0.5221,0.1783,0.6411,True,0.9094,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-01-20 08:30:00,SELL,1.73899,1.74471,1.7307000000000001,1.74471,57.2,82.9,-57.2,1.45,LOSS,-1.0,20,5.0,0.5309,0.239,0.9523,True,0.5006,TREND,False,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-01-20 09:00:00,SELL,1.7416800000000001,1.74746,1.7333100000000001,1.7333100000000001,57.8,83.7,83.7,1.45,WIN,1.448,94,23.5,0.5226,0.241,0.8978,True,0.9056,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-01-22 01:00:00,BUY,1.72019,1.7152100000000001,1.72676,1.71609,49.8,65.7,-41.0,1.32,EXPIRED,-0.823,96,24.0,0.5328,0.2645,0.0162,True,-1.1154,RANGE,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-01-28 22:00:00,BUY,1.69666,1.69453,1.6993500000000001,1.6971985,21.3,26.9,5.4,1.26,WIN,0.254,3,0.75,0.5612,0.0115,0.0009,True,-1.0586,RANGE,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-02-11 01:45:00,BUY,1.6767699999999999,1.6748599999999998,1.67929,1.6748599999999998,19.1,25.2,-19.1,1.32,LOSS,-1.0,2,0.5,0.5374,0.1043,0.1004,True,-0.5378,RANGE,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-02-11 02:15:00,BUY,1.67413,1.67105,1.6781899999999998,1.67105,30.8,40.6,-30.8,1.32,LOSS,-1.0,5,1.25,0.5823,0.1683,0.0192,True,-0.7462,RANGE,False,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-02-11 02:30:00,BUY,1.67279,1.66944,1.6772,1.6772,33.5,44.1,44.1,1.32,WIN,1.316,22,5.5,0.5853,0.1828,0.0917,True,-0.8866,RANGE,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-02-26 15:15:00,SELL,1.6657899999999999,1.66973,1.6600799999999998,1.664527,39.4,57.1,12.6,1.45,WIN,0.32,1,0.25,0.6274,0.1717,0.8819,True,0.7371,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-02-26 19:45:00,BUY,1.65941,1.65802,1.66117,1.6597055,13.9,17.6,3.0,1.27,WIN,0.216,11,2.75,0.5309,0.0311,0.2788,True,-0.4705,RANGE,False,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-03-17 01:45:00,BUY,1.6229,1.6193,1.62811,1.62894,36.0,52.1,60.4,1.45,WIN,1.678,7,1.75,0.5091,0.1603,0.0,True,-0.5664,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-03-19 12:30:00,SELL,1.63602,1.64213,1.62716,1.6323105000000002,61.1,88.6,37.1,1.45,WIN,0.607,72,18.0,0.5038,0.2715,0.9089,True,0.8735,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-03-19 20:15:00,BUY,1.63529,1.63313,1.6380199999999998,1.63313,21.6,27.3,-21.6,1.26,LOSS,-1.0,19,4.75,0.5638,0.0226,0.6142,True,-1.1742,RANGE,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-03-19 20:30:00,BUY,1.6347399999999999,1.6322199999999998,1.63824,1.6322199999999998,25.2,35.0,-25.2,1.39,LOSS,-1.0,18,4.5,0.5782,0.0101,0.579,True,-1.524,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-03-19 20:45:00,BUY,1.63487,1.6325,1.63816,1.6325,23.7,32.9,-23.7,1.39,LOSS,-1.0,17,4.25,0.5437,0.0332,0.5873,True,-1.4796,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-03-19 21:00:00,BUY,1.63394,1.6316899999999999,1.63706,1.6347125,22.5,31.2,7.7,1.39,WIN,0.342,13,3.25,0.5742,0.0089,0.5278,True,-1.417,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-03-23 11:15:00,BUY,1.64968,1.64286,1.65866,1.6523489999999998,68.2,89.8,26.7,1.32,WIN,0.391,2,0.5,0.663,0.3767,0.5658,True,-0.7859,RANGE,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-03-29 21:15:00,BUY,1.67176,1.66905,1.67533,1.6724394999999999,27.1,35.7,6.8,1.32,WIN,0.251,1,0.25,0.7178,0.148,0.3201,True,-0.6978,RANGE,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-03-29 21:30:00,BUY,1.67357,1.672,1.67556,1.6768865000000002,15.7,19.9,33.2,1.27,WIN,2.115,2,0.5,0.58,0.0073,0.5249,True,-0.6421,RANGE,False,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-04-07 22:45:00,BUY,1.6552099999999998,1.6504499999999998,1.6621099999999998,1.6504499999999998,47.6,69.0,-47.6,1.45,LOSS,-1.0,5,1.25,0.5102,0.208,0.0728,True,-1.2305,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-04-07 23:00:00,BUY,1.65204,1.64515,1.66203,1.6576805,68.9,99.9,56.4,1.45,WIN,0.819,53,13.25,0.6834,0.3013,0.0494,True,-1.5239,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-04-12 21:00:00,SELL,1.66401,1.67176,1.65278,1.6608325,77.5,112.3,31.8,1.45,WIN,0.41,59,14.75,0.8,0.3387,0.7927,True,0.659,TREND,False,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-04-12 21:15:00,SELL,1.6650399999999999,1.6722199999999998,1.6546299999999998,1.6605189999999999,71.8,104.1,45.2,1.45,WIN,0.63,57,14.25,0.7513,0.3135,0.8491,True,0.9075,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-04-19 21:15:00,SELL,1.64458,1.648,1.63963,1.6418,34.2,49.5,27.8,1.45,EXPIRED,0.813,96,24.0,0.6276,0.1509,0.7247,True,0.6765,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-04-23 17:30:00,SELL,1.6397300000000001,1.64362,1.63409,1.6381995,38.9,56.4,15.3,1.45,WIN,0.393,6,1.5,0.5396,0.1723,0.9553,True,0.3725,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-04-28 18:45:00,BUY,1.63025,1.62946,1.63134,1.6306255,7.9,10.9,3.8,1.38,WIN,0.481,8,2.0,0.5176,0.0151,0.2602,True,-0.4385,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-04-28 19:00:00,BUY,1.6302400000000001,1.6295000000000002,1.6312600000000002,1.630653,7.4,10.2,4.1,1.38,WIN,0.554,7,1.75,0.536,0.0161,0.2583,True,-0.4725,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-05-18 00:00:00,SELL,1.63018,1.63408,1.62453,1.625545,39.0,56.5,46.3,1.45,WIN,1.187,50,12.5,0.5804,0.1735,0.9667,True,0.667,TREND,False,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-05-21 02:00:00,SELL,1.6330200000000001,1.6381800000000002,1.62555,1.62555,51.6,74.7,74.7,1.45,WIN,1.448,50,12.5,0.622,0.2293,0.8486,True,0.8963,TREND,False,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-05-21 02:15:00,SELL,1.6343299999999998,1.6392499999999999,1.6271999999999998,1.632836,49.2,71.3,14.9,1.45,WIN,0.303,17,4.25,0.5295,0.2187,0.9535,True,1.0975,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-06-05 01:00:00,SELL,1.63249,1.63579,1.62771,1.631055,33.0,47.8,14.4,1.45,WIN,0.436,19,4.75,0.6519,0.1467,0.9679,True,0.6096,TREND,False,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-06-05 01:15:00,SELL,1.6334,1.6368099999999999,1.62846,1.6311155,34.1,49.4,22.8,1.45,WIN,0.669,18,4.5,0.6358,0.1515,0.9354,True,0.753,TREND,True,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-06-11 12:30:00,SELL,1.65066,1.65233,1.64846,1.6499785,16.7,22.0,6.8,1.32,WIN,0.407,6,1.5,0.5952,0.0925,0.9445,True,0.3674,RANGE,False,HISTORICAL_DATA_TRAILING
EURAUDm,M15,forex,2026-06-11 12:45:00,SELL,1.6511900000000002,1.65291,1.6489200000000002,1.6504759999999998,17.2,22.7,7.1,1.32,WIN,0.413,3,0.75,0.5258,0.0956,0.9956,True,0.4813,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-06-18 22:45:00,BUY,1.57166,1.57058,1.57302,1.572206,10.8,13.6,5.5,1.26,WIN,0.509,8,2.0,0.5701,0.004,0.3048,True,-0.7881,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-06-18 23:00:00,BUY,1.57185,1.57081,1.57317,1.572228,10.4,13.2,3.8,1.27,WIN,0.365,7,1.75,0.5557,0.0034,0.3274,True,-0.797,RANGE,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-06-19 16:30:00,BUY,1.57293,1.57158,1.57463,1.5735175,13.5,17.0,5.9,1.26,WIN,0.437,4,1.0,0.6121,0.0657,0.4871,True,-0.2087,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-06-19 16:45:00,BUY,1.57282,1.57149,1.5745,1.5735284999999999,13.3,16.8,7.1,1.26,WIN,0.534,3,0.75,0.5163,0.0456,0.4705,True,-0.2404,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-06-19 17:00:00,BUY,1.57317,1.57189,1.57478,1.573556,12.8,16.1,3.9,1.26,WIN,0.305,2,0.5,0.5894,0.0015,0.5234,True,-0.258,RANGE,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-06-27 13:00:00,SELL,1.6027200000000001,1.6055800000000002,1.59857,1.601703,28.6,41.5,10.2,1.45,WIN,0.357,1,0.25,0.5043,0.1295,0.9487,True,0.6616,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-07-03 12:45:00,BUY,1.59829,1.59638,1.6008,1.59638,19.1,25.1,-19.1,1.31,LOSS,-1.0,6,1.5,0.502,0.109,0.2488,True,-0.5421,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-07-11 17:15:00,BUY,1.59948,1.59815,1.60117,1.59815,13.3,16.9,-13.3,1.27,LOSS,-1.0,5,1.25,0.5124,0.0175,0.4659,True,-0.3459,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-07-11 17:45:00,BUY,1.5990199999999999,1.59788,1.60046,1.59788,11.4,14.4,-11.4,1.26,LOSS,-1.0,5,1.25,0.5035,0.0195,0.3961,True,-0.3308,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-07-15 13:30:00,BUY,1.59467,1.59342,1.59624,1.59342,12.5,15.7,-12.5,1.26,LOSS,-1.0,2,0.5,0.5147,0.0603,0.1137,True,-0.5619,RANGE,True,HISTORICAL_DATA_TRAILING
