Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
XAGAUDm,M15,metal,2026-06-01 13:45:00,BUY,103.544,102.249,105.25099999999999,104.34775,129.5,170.7,80.4,1.32,WIN,0.621,10,2.5,0.5469,1.1317,0.0427,True,-3.6246,RANGE,True,HISTORICAL_DATA_TRAILING
XAGAUDm,M15,metal,2026-06-02 05:30:00,SELL,107.024,108.443,104.968,104.968,141.9,205.6,205.6,1.45,WIN,1.449,35,8.75,0.5903,0.97,0.933,True,4.0881,TREND,True,HISTORICAL_DATA_TRAILING
XAGAUDm,M15,metal,2026-06-09 14:00:00,BUY,95.925,95.09,97.026,95.09,83.5,110.1,-83.5,1.32,LOSS,-1.0,1,0.25,0.5815,0.7907,0.0844,True,-2.8372,RANGE,True,HISTORICAL_DATA_TRAILING
XAGAUDm,M15,metal,2026-06-09 14:15:00,BUY,95.021,93.538,96.976,93.538,148.3,195.5,-148.3,1.32,LOSS,-1.0,1,0.25,0.6146,1.4088,0.0159,True,-4.0959,RANGE,False,HISTORICAL_DATA_TRAILING
XAGAUDm,M15,metal,2026-06-09 14:30:00,BUY,93.004,89.955,97.02300000000001,92.372,304.9,401.9,-63.2,1.32,EXPIRED,-0.207,96,24.0,0.64,2.9136,0.0,True,-6.7181,RANGE,False,HISTORICAL_DATA_TRAILING
XAGAUDm,M15,metal,2026-06-09 14:45:00,BUY,93.81,92.342,95.745,92.342,146.8,193.5,-146.8,1.32,LOSS,-1.0,7,1.75,0.5635,1.412,0.2236,True,-8.0934,RANGE,True,HISTORICAL_DATA_TRAILING
XAGAUDm,M15,metal,2026-06-10 20:15:00,BUY,90.832,90.25999999999999,91.55399999999999,90.25999999999999,57.2,72.2,-57.2,1.26,LOSS,-1.0,3,0.75,0.5021,0.3158,0.1461,True,-3.0614,RANGE,True,HISTORICAL_DATA_TRAILING
XAGAUDm,M15,metal,2026-06-10 20:30:00,BUY,90.777,90.242,91.453,90.242,53.5,67.6,-53.5,1.26,LOSS,-1.0,2,0.5,0.516,0.1182,0.1284,True,-3.6678,RANGE,True,HISTORICAL_DATA_TRAILING
XAGAUDm,M15,metal,2026-06-11 20:00:00,SELL,95.472,96.604,93.89999999999999,95.1526,113.2,157.2,31.9,1.39,WIN,0.282,18,4.5,0.5126,0.179,0.9599,True,10.3652,TREND,True,HISTORICAL_DATA_TRAILING
XAGAUDm,M15,metal,2026-06-14 22:15:00,SELL,98.658,100.977,95.297,98.922,231.9,336.1,-26.4,1.45,EXPIRED,-0.114,96,24.0,0.5078,1.733,0.9106,True,6.599,TREND,True,HISTORICAL_DATA_TRAILING
XAGAUDm,M15,metal,2026-06-17 19:30:00,BUY,95.588,93.53099999999999,98.29899999999999,98.29899999999999,205.7,271.1,271.1,1.32,WIN,1.318,16,4.0,0.5198,1.9313,0.0268,True,-7.5684,RANGE,True,HISTORICAL_DATA_TRAILING
XAGAUDm,M15,metal,2026-06-17 20:15:00,BUY,96.622,95.217,98.397,98.397,140.5,177.5,177.5,1.26,WIN,1.263,13,3.25,0.5285,0.8065,0.2083,True,-7.3476,RANGE,True,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-04-21 23:30:00,SELL,65.743,66.164,65.211,66.164,42.1,53.2,-42.1,1.26,LOSS,-1.0,7,1.75,0.5139,0.2062,0.3967,True,4.6748,RANGE,False,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-04-23 02:30:00,BUY,65.086,64.217,66.231,64.217,86.9,114.5,-86.9,1.32,LOSS,-1.0,26,6.5,0.5587,1.2069,0.0328,True,-3.3243,RANGE,True,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-04-23 02:45:00,BUY,64.78,63.868,65.982,63.868,91.2,120.2,-91.2,1.32,LOSS,-1.0,30,7.5,0.5614,1.2718,0.0047,True,-4.5316,RANGE,True,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-04-23 20:15:00,BUY,64.497,64.062,65.046,64.59175,43.5,54.9,9.5,1.26,WIN,0.218,4,1.0,0.524,0.1643,0.2873,True,-6.1541,RANGE,True,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-04-23 20:30:00,BUY,64.53,64.145,65.016,64.61925000000001,38.5,48.6,8.9,1.26,WIN,0.231,3,0.75,0.5505,0.0502,0.2971,True,-6.1404,RANGE,False,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-04-23 20:45:00,BUY,64.553,64.192,65.009,64.63245,36.1,45.6,7.9,1.26,WIN,0.219,2,0.5,0.5523,0.0416,0.3038,True,-5.2995,RANGE,True,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-04-24 11:15:00,SELL,65.002,66.131,63.36599999999999,64.44595,112.9,163.6,55.6,1.45,WIN,0.492,50,12.5,0.6123,1.2745,0.6686,True,3.3727,TREND,True,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-05-01 13:30:00,SELL,64.36,65.43299999999999,62.805,62.72215,107.3,155.5,163.8,1.45,WIN,1.527,78,19.5,0.6465,1.2227,0.9942,True,5.3019,TREND,True,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-05-01 13:45:00,SELL,64.81,66.08800000000001,62.958000000000006,62.8349,127.8,185.2,197.5,1.45,WIN,1.545,77,19.25,0.6411,1.4495,0.9528,True,6.9593,TREND,True,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-05-01 14:00:00,SELL,65.196,66.497,63.309999999999995,64.67054999999999,130.1,188.6,52.5,1.45,WIN,0.404,6,1.5,0.6137,1.4678,0.9922,True,8.7325,TREND,False,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-05-11 12:30:00,SELL,70.293,71.61500000000001,68.376,71.61500000000001,132.2,191.7,-132.2,1.45,LOSS,-1.0,2,0.5,0.5797,1.3821,0.897,True,7.0062,TREND,True,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-05-11 12:45:00,SELL,71.01,72.715,68.53800000000001,72.715,170.5,247.2,-170.5,1.45,LOSS,-1.0,3,0.75,0.6059,1.7712,0.9475,True,9.0222,TREND,True,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-05-11 13:00:00,SELL,72.21,74.758,68.517,72.723,254.8,369.3,-51.3,1.45,EXPIRED,-0.201,96,24.0,0.6482,2.6239,0.9889,True,11.8801,TREND,False,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-05-11 13:15:00,SELL,72.267,74.01899999999999,69.728,74.01899999999999,175.2,253.9,-175.2,1.45,LOSS,-1.0,38,9.5,0.5221,1.7883,0.9763,True,13.9247,TREND,True,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-05-14 13:45:00,BUY,71.791,69.955,74.452,69.955,183.6,266.1,-183.6,1.45,LOSS,-1.0,41,10.25,0.5649,1.8198,0.018,True,-6.537,TREND,True,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-05-27 06:15:00,BUY,64.426,63.571000000000005,65.553,63.571000000000005,85.5,112.7,-85.5,1.32,LOSS,-1.0,21,5.25,0.5902,1.2003,0.0606,True,-5.5165,RANGE,True,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-06-01 13:30:00,BUY,64.144,63.621,64.833,63.621,52.3,68.9,-52.3,1.32,LOSS,-1.0,1,0.25,0.586,0.7408,0.1637,True,-3.0207,RANGE,False,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-06-01 13:45:00,BUY,63.656,62.839999999999996,64.731,64.2452,81.6,107.5,58.9,1.32,WIN,0.722,7,1.75,0.5563,1.1591,0.0313,True,-4.1232,RANGE,True,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-06-02 05:30:00,SELL,65.874,66.759,64.591,65.14375,88.5,128.3,73.0,1.45,WIN,0.825,37,9.25,0.5956,0.9836,0.9276,True,4.2049,TREND,True,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-06-09 14:00:00,BUY,58.452,57.914,59.161,57.914,53.8,70.9,-53.8,1.32,LOSS,-1.0,1,0.25,0.5969,0.8357,0.0477,True,-3.4422,RANGE,True,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-06-09 14:15:00,BUY,57.891,56.961,59.117,56.961,93.0,122.6,-93.0,1.32,LOSS,-1.0,1,0.25,0.6251,1.4491,0.0187,True,-4.7365,RANGE,False,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-06-09 14:30:00,BUY,56.606,54.681000000000004,59.144000000000005,56.166,192.5,253.8,-44.0,1.32,EXPIRED,-0.229,96,24.0,0.6516,3.0191,0.0,True,-7.418,RANGE,False,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-06-09 14:45:00,BUY,57.13,56.223,58.325,56.223,90.7,119.5,-90.7,1.32,LOSS,-1.0,7,1.75,0.5598,1.432,0.2241,True,-8.7662,RANGE,True,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-06-10 20:15:00,BUY,55.099,54.73,55.565,54.73,36.9,46.6,-36.9,1.26,LOSS,-1.0,3,0.75,0.5133,0.2958,0.1176,True,-3.5446,RANGE,True,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-06-10 20:30:00,BUY,55.06,54.716,55.495000000000005,54.716,34.4,43.5,-34.4,1.26,LOSS,-1.0,2,0.5,0.567,0.0961,0.0978,True,-4.1663,RANGE,True,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-06-10 20:45:00,BUY,54.94,54.598,55.372,54.598,34.2,43.2,-34.2,1.26,LOSS,-1.0,1,0.25,0.569,0.0735,0.037,True,-4.5094,RANGE,False,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-06-11 20:00:00,SELL,58.136,58.863,57.127,57.86885,72.7,100.9,26.7,1.39,WIN,0.367,18,4.5,0.5181,0.1575,0.9634,True,11.0955,TREND,True,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-06-17 19:30:00,BUY,58.27,56.964000000000006,59.992000000000004,59.992000000000004,130.6,172.2,172.2,1.32,WIN,1.319,16,4.0,0.5309,2.0108,0.0271,True,-7.7045,RANGE,True,HISTORICAL_DATA_TRAILING
XAGEURm,M15,metal,2026-06-17 20:15:00,BUY,58.92,58.033,60.041000000000004,60.041000000000004,88.7,112.1,112.1,1.26,WIN,1.264,13,3.25,0.5248,0.8035,0.2109,True,-7.461,RANGE,True,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-04-23 02:45:00,BUY,56.19,55.405,57.224999999999994,55.405,78.5,103.5,-78.5,1.32,LOSS,-1.0,30,7.5,0.57,1.2625,0.0041,True,-4.2691,RANGE,True,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-04-23 20:15:00,BUY,55.965,55.595000000000006,56.43300000000001,56.0495,37.0,46.8,8.4,1.26,WIN,0.227,4,1.0,0.5238,0.1657,0.3202,True,-6.1229,RANGE,True,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-04-23 20:30:00,BUY,55.996,55.667,56.412,56.07205,32.9,41.6,7.6,1.26,WIN,0.231,3,0.75,0.5499,0.049,0.3305,True,-6.1791,RANGE,False,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-04-24 11:15:00,SELL,56.409,57.444,54.908,55.85525,103.5,150.1,55.4,1.45,WIN,0.535,50,12.5,0.6134,1.348,0.7027,True,3.4313,TREND,True,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-05-01 13:30:00,SELL,55.513,56.437,54.172999999999995,54.2162,92.4,134.0,129.7,1.45,WIN,1.404,78,19.5,0.6413,1.2213,0.9921,True,5.1769,TREND,True,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-05-01 13:45:00,SELL,55.898,56.999,54.30200000000001,54.31355,110.1,159.6,158.4,1.45,WIN,1.439,77,19.25,0.6429,1.4483,0.9512,True,6.8628,TREND,True,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-05-01 14:00:00,SELL,56.252,57.403000000000006,54.584,55.87305,115.1,166.8,37.9,1.45,WIN,0.329,6,1.5,0.6161,1.5051,0.9869,True,8.7259,TREND,False,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-05-07 16:00:00,BUY,58.693,57.701,60.001,59.2164,99.2,130.8,52.3,1.32,WIN,0.527,78,19.5,0.5023,1.5242,0.5906,True,-4.1221,RANGE,False,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-05-11 12:30:00,SELL,60.796,61.928,59.155,61.928,113.2,164.1,-113.2,1.45,LOSS,-1.0,2,0.5,0.5871,1.3683,0.8964,True,6.8873,TREND,True,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-05-11 12:45:00,SELL,61.422,62.901999999999994,59.276999999999994,62.901999999999994,148.0,214.5,-148.0,1.45,LOSS,-1.0,3,0.75,0.6111,1.7774,0.9485,True,8.902,TREND,True,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-05-11 13:00:00,SELL,62.465,64.687,59.245000000000005,63.067,222.2,322.0,-60.2,1.45,EXPIRED,-0.271,96,24.0,0.6488,2.6456,0.9881,True,11.7739,TREND,False,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-05-11 13:15:00,SELL,62.517,64.057,60.286,64.057,154.0,223.1,-154.0,1.45,LOSS,-1.0,37,9.25,0.5311,1.817,0.9757,True,13.8531,TREND,True,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-05-14 13:45:00,BUY,62.168,60.577,64.474,60.577,159.1,230.6,-159.1,1.45,LOSS,-1.0,42,10.5,0.5618,1.821,0.0189,True,-6.677,TREND,True,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-05-27 06:15:00,BUY,55.771,55.047000000000004,56.725,55.047000000000004,72.4,95.4,-72.4,1.32,LOSS,-1.0,21,5.25,0.5906,1.1743,0.0639,True,-5.3927,RANGE,True,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-06-01 13:30:00,BUY,55.512,55.083,56.078,55.083,42.9,56.6,-42.9,1.32,LOSS,-1.0,1,0.25,0.5886,0.7032,0.1209,True,-2.9436,RANGE,True,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-06-01 13:45:00,BUY,55.095,54.41,55.998,55.551249999999996,68.5,90.3,45.6,1.32,WIN,0.666,7,1.75,0.5529,1.1258,0.0289,True,-4.0223,RANGE,True,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-06-09 14:00:00,BUY,50.458,49.987,51.079,49.987,47.1,62.1,-47.1,1.32,LOSS,-1.0,1,0.25,0.5936,0.8474,0.0424,True,-3.4567,RANGE,True,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-06-09 14:15:00,BUY,49.964,49.147999999999996,51.039,49.147999999999996,81.6,107.5,-81.6,1.32,LOSS,-1.0,1,0.25,0.6253,1.4726,0.015,True,-4.7794,RANGE,False,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-06-09 14:30:00,BUY,48.847,47.169000000000004,51.059,48.456,167.8,221.2,-39.1,1.32,EXPIRED,-0.233,96,24.0,0.6503,3.0492,0.0,True,-7.4828,RANGE,False,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-06-09 14:45:00,BUY,49.307,48.521,50.343,48.521,78.6,103.6,-78.6,1.32,LOSS,-1.0,7,1.75,0.5581,1.4386,0.2147,True,-8.7984,RANGE,True,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-06-10 20:15:00,BUY,47.551,47.237,47.948,47.237,31.4,39.7,-31.4,1.26,LOSS,-1.0,3,0.75,0.5066,0.3138,0.1387,True,-3.424,RANGE,True,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-06-10 20:30:00,BUY,47.517,47.224000000000004,47.888000000000005,47.224000000000004,29.3,37.1,-29.3,1.27,LOSS,-1.0,2,0.5,0.5604,0.1126,0.1186,True,-4.0887,RANGE,True,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-06-10 20:45:00,BUY,47.408,47.117000000000004,47.776,47.117000000000004,29.1,36.8,-29.1,1.26,LOSS,-1.0,1,0.25,0.5606,0.0973,0.0539,True,-4.4586,RANGE,False,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-06-11 20:00:00,SELL,50.17,50.791000000000004,49.307,49.92955,62.1,86.3,24.0,1.39,WIN,0.386,18,4.5,0.5275,0.1257,0.9628,True,10.9572,TREND,True,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-06-14 22:15:00,SELL,51.924,53.191,50.088,52.148,126.7,183.6,-22.4,1.45,EXPIRED,-0.177,96,24.0,0.5246,1.8003,0.9096,True,6.917,TREND,True,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-06-17 19:30:00,BUY,50.426,49.303000000000004,51.907000000000004,51.907000000000004,112.3,148.1,148.1,1.32,WIN,1.319,16,4.0,0.5293,1.9986,0.0249,True,-7.5363,RANGE,True,HISTORICAL_DATA_TRAILING
XAGGBPm,M15,metal,2026-06-17 20:15:00,BUY,50.975,50.199,51.955,51.955,77.6,98.0,98.0,1.26,WIN,1.263,13,3.25,0.5205,0.786,0.2046,True,-7.4241,RANGE,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-04-21 03:45:00,BUY,12551.91,12494.07,12624.971,12569.598,5784.0,7306.1,1768.8,1.26,WIN,0.306,7,1.75,0.5583,0.0269,0.2415,True,-2.5769,RANGE,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-04-21 15:00:00,BUY,12293.48,12184.494999999999,12437.13,12184.494999999999,10898.5,14365.0,-10898.5,1.32,LOSS,-1.0,7,1.75,0.515,0.8049,0.1501,True,-4.0975,RANGE,False,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-04-22 00:30:00,SELL,12335.5,12383.894,12268.286,12383.894,4839.4,6721.4,-4839.4,1.39,LOSS,-1.0,3,0.75,0.5686,0.0662,0.4417,True,6.0988,TREND,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-04-23 02:30:00,BUY,12148.42,11987.176,12360.952,11987.176,16124.4,21253.2,-16124.4,1.32,LOSS,-1.0,30,7.5,0.5903,1.2003,0.0197,True,-3.3325,RANGE,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-04-23 02:45:00,BUY,12090.29,11919.818000000001,12314.986,11919.818000000001,17047.2,22469.6,-17047.2,1.32,LOSS,-1.0,30,7.5,0.6175,1.2742,0.0,True,-4.5162,RANGE,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-04-23 03:45:00,BUY,12144.35,12054.245,12258.167000000001,12054.245,9010.5,11381.7,-9010.5,1.26,LOSS,-1.0,20,5.0,0.5248,0.4933,0.1688,True,-4.708,RANGE,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-04-23 20:15:00,BUY,12036.57,11956.831,12137.294,11956.831,7973.9,10072.4,-7973.9,1.26,LOSS,-1.0,8,2.0,0.5247,0.1632,0.2856,True,-5.9137,RANGE,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-04-23 20:30:00,BUY,12043.62,11973.246000000001,12132.513,11973.246000000001,7037.4,8889.3,-7037.4,1.26,LOSS,-1.0,6,1.5,0.5527,0.0448,0.2967,True,-5.9165,RANGE,False,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-04-23 20:45:00,BUY,12047.07,11980.684,12130.926,11980.684,6638.6,8385.6,-6638.6,1.26,LOSS,-1.0,5,1.25,0.5541,0.038,0.3022,True,-5.0865,RANGE,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-04-29 08:00:00,BUY,11611.04,11546.667000000001,11695.889000000001,11635.78485,6437.3,8484.9,2474.5,1.32,WIN,0.384,12,3.0,0.581,0.5049,0.3535,True,-2.5756,RANGE,False,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-05-07 16:00:00,BUY,12498.97,12285.143,12780.811,12552.30515,21382.7,28184.1,5333.5,1.32,WIN,0.249,29,7.25,0.5237,1.5418,0.5997,True,-4.3129,RANGE,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-05-11 13:00:00,SELL,13366.44,13853.878,12660.008,13254.92,48743.8,70643.2,11152.0,1.45,EXPIRED,0.229,96,24.0,0.6864,2.7143,0.9925,True,12.2142,TREND,False,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-05-11 13:15:00,SELL,13374.58,13708.746,12890.280999999999,13708.746,33416.6,48429.9,-33416.6,1.45,LOSS,-1.0,40,10.0,0.5694,1.8439,0.9792,True,14.3212,TREND,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-05-11 13:30:00,SELL,13469.62,13761.85,13046.099,13405.0465,29223.0,42352.1,6457.4,1.45,WIN,0.221,2,0.5,0.5149,1.5972,0.9907,True,15.585,TREND,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-05-14 13:45:00,BUY,13250.92,12903.034,13755.102,12903.034,34788.6,50418.2,-34788.6,1.45,LOSS,-1.0,29,7.25,0.6114,1.8669,0.0177,True,-6.8915,TREND,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-05-17 23:15:00,BUY,12099.74,11042.976999999999,13631.280999999999,12460.01,105676.3,153154.1,36027.0,1.45,EXPIRED,0.341,96,24.0,0.5436,5.9521,0.0014,True,-11.2062,TREND,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-05-21 18:15:00,SELL,12223.72,12310.518,12103.167,12146.4189,8679.8,12055.3,7730.1,1.39,WIN,0.891,2,0.5,0.568,0.0485,0.9453,True,5.1322,TREND,False,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-05-21 18:30:00,SELL,12213.28,12294.140000000001,12100.974,12143.153,8086.0,11230.6,7012.7,1.39,WIN,0.867,1,0.25,0.5045,0.1698,0.9187,True,5.3195,TREND,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-05-21 18:45:00,SELL,12131.75,12276.949,11921.316,12276.949,14519.9,21043.4,-14519.9,1.45,LOSS,-1.0,13,3.25,0.5102,0.8598,0.7112,True,4.6808,TREND,False,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-05-26 20:15:00,SELL,12256.08,12301.956,12192.363,12301.956,4587.6,6371.7,-4587.6,1.39,LOSS,-1.0,4,1.0,0.5798,0.0001,0.5283,True,3.5244,TREND,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-05-27 05:30:00,BUY,12055.86,11908.422,12250.195,11908.422,14743.8,19433.5,-14743.8,1.32,LOSS,-1.0,4,1.0,0.7008,1.107,0.1229,True,-3.3427,RANGE,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-05-27 05:45:00,BUY,12054.49,11931.899,12216.074999999999,11931.899,12259.1,16158.5,-12259.1,1.32,LOSS,-1.0,2,0.5,0.6041,0.9223,0.1188,True,-4.2649,RANGE,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-05-27 06:15:00,BUY,11950.44,11793.076000000001,12157.858,11793.076000000001,15736.4,20741.8,-15736.4,1.32,LOSS,-1.0,21,5.25,0.6421,1.191,0.0577,True,-5.8107,RANGE,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-06-01 13:45:00,BUY,11805.57,11639.285,12024.746,11916.71325,16628.5,21917.6,11114.3,1.32,WIN,0.668,7,1.75,0.5968,1.2729,0.3647,True,-4.5047,RANGE,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-06-01 21:45:00,SELL,11940.82,11958.833,11918.067,11958.833,1801.3,2275.3,-1801.3,1.26,LOSS,-1.0,1,0.25,0.5338,0.0861,0.4006,True,3.1541,RANGE,False,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-06-04 14:00:00,SELL,11848.58,11966.9,11692.625,11770.366,11832.0,15595.5,7821.4,1.32,WIN,0.661,3,0.75,0.51,0.9058,0.6089,True,3.4308,RANGE,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-06-07 23:15:00,BUY,10862.6,9899.835000000001,12257.912,10820.63,96276.5,139531.2,-4197.0,1.45,EXPIRED,-0.044,96,24.0,0.6086,6.035,0.0534,True,-15.9191,TREND,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-06-09 13:45:00,BUY,10893.05,10828.844,10977.678,10828.844,6420.6,8462.8,-6420.6,1.32,LOSS,-1.0,1,0.25,0.5383,0.5366,0.3637,True,-2.3802,RANGE,False,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-06-09 14:00:00,BUY,10829.69,10723.386,10969.807,10723.386,10630.4,14011.7,-10630.4,1.32,LOSS,-1.0,1,0.25,0.6109,0.8905,0.108,True,-3.337,RANGE,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-06-09 14:15:00,BUY,10723.14,10543.363,10960.099999999999,10543.363,17977.7,23696.0,-17977.7,1.32,LOSS,-1.0,1,0.25,0.6465,1.5114,0.0163,True,-4.6774,RANGE,False,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-06-09 14:30:00,BUY,10485.31,10123.411,10962.321,10407.86,36189.9,47701.1,-7745.0,1.32,EXPIRED,-0.214,96,24.0,0.6769,3.0625,0.0,True,-7.3863,RANGE,False,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-06-09 14:45:00,BUY,10584.11,10414.475,10807.702000000001,10414.475,16963.5,22359.2,-16963.5,1.32,LOSS,-1.0,7,1.75,0.5798,1.4458,0.2242,True,-8.7093,RANGE,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-06-10 20:15:00,BUY,10207.04,10136.992,10295.522,10136.992,7004.8,8848.2,-7004.8,1.26,LOSS,-1.0,7,1.75,0.5145,0.3082,0.1127,True,-3.5825,RANGE,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-06-10 20:30:00,BUY,10199.85,10134.577000000001,10282.300000000001,10134.577000000001,6527.3,8245.0,-6527.3,1.26,LOSS,-1.0,6,1.5,0.5687,0.099,0.094,True,-4.2741,RANGE,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-06-10 20:45:00,BUY,10169.12,10104.063,10251.297,10104.063,6505.7,8217.7,-6505.7,1.26,LOSS,-1.0,5,1.25,0.5518,0.1437,0.0206,True,-4.7662,RANGE,False,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-06-10 21:00:00,BUY,10166.19,10103.861,10244.921,10103.861,6232.9,7873.1,-6232.9,1.26,LOSS,-1.0,4,1.0,0.577,0.0402,0.0132,True,-6.5609,RANGE,True,HISTORICAL_DATA_TRAILING
XAGJPYm,M15,metal,2026-06-10 21:15:00,BUY,10165.2,10109.550000000001,10235.495,10109.550000000001,5565.0,7029.5,-5565.0,1.26,LOSS,-1.0,3,0.75,0.5297,0.1967,0.0106,True,-7.8826,RANGE,False,HISTORICAL_DATA_TRAILING
