Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
USDJPYm,2026-04-13 14:30:00,BUY,159.565,159.42,159.756,14.5,19.1,1.32,WIN,1.317,3,0.2598,0.0829,-0.7284,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-13 15:00:00,BUY,159.724,159.58499999999998,159.899,13.9,17.5,1.26,LOSS,-1.0,3,0.1921,0.0315,-0.6694,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-14 16:30:00,SELL,158.834,159.0,158.624,16.6,21.0,1.27,EXPIRED,0.0,16,0.3496,0.0368,0.126,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-15 02:00:00,SELL,158.975,159.091,158.822,11.6,15.3,1.32,WIN,1.319,12,0.1523,0.0668,0.4846,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-15 02:30:00,SELL,159.035,159.176,158.849,14.1,18.6,1.32,WIN,1.319,11,0.2255,0.0814,0.612,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-15 03:00:00,SELL,158.968,159.081,158.826,11.3,14.2,1.26,WIN,1.257,10,0.1075,0.0186,0.6374,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-04-15 03:30:00,SELL,158.981,159.09199999999998,158.841,11.1,14.0,1.26,WIN,1.261,9,0.1778,0.0091,0.6714,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-15 04:00:00,SELL,158.973,159.08200000000002,158.835,10.9,13.8,1.27,WIN,1.266,8,0.2665,0.0092,0.5974,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-16 03:30:00,BUY,158.665,158.495,158.88,17.0,21.5,1.26,WIN,1.265,5,0.2003,0.0315,-0.6981,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-04-16 04:00:00,BUY,158.685,158.517,158.898,16.8,21.3,1.27,WIN,1.268,5,0.1218,0.0576,-0.612,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-17 09:00:00,BUY,159.116,158.92600000000002,159.36700000000002,19.0,25.1,1.32,LOSS,-1.0,7,0.2716,0.1093,-0.4543,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-17 09:30:00,BUY,159.038,158.845,159.293,19.3,25.5,1.32,LOSS,-1.0,6,0.3342,0.1112,-0.5515,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-17 10:00:00,BUY,159.078,158.963,159.223,11.5,14.5,1.26,LOSS,-1.0,4,0.0898,0.0427,-0.5397,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-17 13:30:00,BUY,158.188,157.643,158.90699999999998,54.5,71.9,1.32,LOSS,-1.0,2,0.6676,0.3146,-1.0599,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-17 14:00:00,BUY,157.899,157.087,159.075,81.2,117.6,1.45,EXPIRED,0.0,16,0.5864,0.3711,-1.4319,TREND,False,HISTORICAL_DATA
USDJPYm,2026-04-17 14:30:00,BUY,157.845,157.251,158.706,59.4,86.1,1.45,WIN,1.449,13,0.5024,0.272,-1.7609,TREND,True,HISTORICAL_DATA
USDJPYm,2026-04-17 15:00:00,BUY,158.085,157.781,158.469,30.4,38.4,1.26,WIN,1.263,8,0.2877,0.0069,-1.8369,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-04-17 15:30:00,BUY,158.097,157.78400000000002,158.493,31.3,39.6,1.27,WIN,1.265,8,0.1335,0.0874,-1.8584,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-17 16:00:00,BUY,158.086,157.757,158.501,32.9,41.5,1.26,WIN,1.261,7,0.1428,0.1395,-1.7982,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-04-17 16:30:00,BUY,158.035,157.706,158.45,32.9,41.5,1.26,WIN,1.261,4,0.4003,0.1455,-1.7257,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-04-20 06:00:00,SELL,158.962,159.093,158.796,13.1,16.6,1.27,WIN,1.267,2,0.2262,0.05,1.7375,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-22 00:00:00,BUY,159.326,159.111,159.59799999999998,21.5,27.2,1.27,LOSS,-1.0,10,0.051,0.0368,-0.1787,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-04-22 00:30:00,BUY,159.286,159.086,159.538,20.0,25.2,1.26,EXPIRED,0.0,16,0.1549,0.0505,-0.294,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-22 01:00:00,BUY,159.296,159.106,159.537,19.0,24.1,1.27,LOSS,-1.0,8,0.1508,0.032,-0.3616,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-04-22 01:30:00,BUY,159.254,159.072,159.48399999999998,18.2,23.0,1.26,EXPIRED,0.0,16,0.2117,0.0437,-0.4074,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-22 02:00:00,BUY,159.251,159.077,159.471,17.4,22.0,1.26,EXPIRED,0.0,16,0.5008,0.0303,-0.4108,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-22 02:30:00,BUY,159.35,159.201,159.53799999999998,14.9,18.8,1.26,LOSS,-1.0,5,0.4184,0.0394,-0.258,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-04-22 06:30:00,BUY,159.127,159.002,159.285,12.5,15.8,1.26,WIN,1.264,2,0.0889,0.0633,-0.4894,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-04-22 07:00:00,BUY,159.233,159.106,159.394,12.7,16.1,1.27,WIN,1.268,16,0.2237,0.0164,-0.5566,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-22 07:30:00,BUY,159.217,159.097,159.369,12.0,15.2,1.27,WIN,1.267,5,0.1851,0.0167,-0.6007,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-22 08:00:00,BUY,159.31,159.179,159.483,13.1,17.3,1.32,LOSS,-1.0,8,0.1625,0.0756,-0.5696,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-23 15:00:00,BUY,159.375,159.227,159.562,14.8,18.7,1.26,WIN,1.264,4,0.109,0.0564,-0.276,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-24 06:00:00,SELL,159.773,159.852,159.674,7.9,9.9,1.25,WIN,1.253,1,0.1896,0.0154,0.4473,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-24 11:30:00,BUY,159.423,159.234,159.672,18.9,24.9,1.32,EXPIRED,0.0,16,0.3704,0.1082,-0.5983,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-24 12:00:00,BUY,159.469,159.298,159.706,17.1,23.7,1.39,EXPIRED,0.0,16,0.1868,0.0455,-0.5806,TREND,True,HISTORICAL_DATA
USDJPYm,2026-04-24 12:30:00,BUY,159.547,159.402,159.731,14.5,18.4,1.27,LOSS,-1.0,4,0.1586,0.0273,-0.5169,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-27 17:30:00,SELL,159.381,159.505,159.224,12.4,15.7,1.27,LOSS,-1.0,15,0.3207,0.0135,0.4412,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-04-27 18:00:00,SELL,159.398,159.516,159.249,11.8,14.9,1.26,LOSS,-1.0,14,0.3009,0.006,0.5028,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-27 18:30:00,SELL,159.442,159.55800000000002,159.29500000000002,11.6,14.7,1.27,LOSS,-1.0,15,0.3416,0.0168,0.5808,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-04-27 19:00:00,SELL,159.38,159.492,159.238,11.2,14.2,1.27,LOSS,-1.0,12,0.4882,0.0327,0.6143,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-27 19:30:00,SELL,159.418,159.525,159.28300000000002,10.7,13.5,1.26,LOSS,-1.0,11,0.3714,0.0173,0.5904,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-30 08:00:00,BUY,159.918,159.286,160.752,63.2,83.4,1.32,LOSS,-1.0,3,0.6625,0.3607,-0.6434,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-30 08:30:00,BUY,159.584,158.769,160.65800000000002,81.5,107.4,1.32,LOSS,-1.0,3,0.6663,0.4652,-1.0342,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-30 09:00:00,BUY,159.371,158.565,160.43300000000002,80.6,106.2,1.32,LOSS,-1.0,2,0.578,0.4607,-1.4563,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-30 09:30:00,BUY,159.339,158.76,160.102,57.9,76.3,1.32,LOSS,-1.0,1,0.4478,0.3315,-1.7806,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-04-30 10:00:00,BUY,158.437,157.229,160.02900000000002,120.8,159.2,1.32,LOSS,-1.0,1,0.6425,0.693,-2.4657,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-04-30 10:30:00,BUY,157.165,155.107,159.878,205.8,271.3,1.32,EXPIRED,0.0,16,0.7512,1.1845,-3.6459,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-04-30 11:00:00,BUY,156.502,153.87,160.316,263.2,381.4,1.45,EXPIRED,0.0,16,0.6956,1.2038,-4.8596,TREND,True,HISTORICAL_DATA
USDJPYm,2026-04-30 11:30:00,BUY,156.372,154.52100000000002,159.055,185.1,268.3,1.45,EXPIRED,0.0,16,0.6145,0.8505,-5.6697,TREND,False,HISTORICAL_DATA
USDJPYm,2026-04-30 12:00:00,BUY,156.676,155.744,157.97,93.2,129.4,1.39,EXPIRED,0.0,16,0.0642,0.2656,-5.8448,TREND,False,HISTORICAL_DATA
USDJPYm,2026-04-30 12:30:00,BUY,156.819,155.84599999999998,158.171,97.3,135.2,1.39,EXPIRED,0.0,16,0.1277,0.1305,-5.6426,TREND,True,HISTORICAL_DATA
USDJPYm,2026-04-30 13:00:00,BUY,156.564,155.527,158.005,103.7,144.1,1.39,EXPIRED,0.0,16,0.1229,0.2003,-5.4261,TREND,False,HISTORICAL_DATA
USDJPYm,2026-04-30 13:30:00,BUY,156.921,155.69299999999998,158.7,122.8,177.9,1.45,EXPIRED,0.0,16,0.4109,0.5701,-4.8355,TREND,True,HISTORICAL_DATA
USDJPYm,2026-05-01 02:00:00,SELL,157.176,157.397,156.897,22.1,27.9,1.26,WIN,1.262,9,0.1269,0.0139,4.072,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-05-01 02:30:00,SELL,157.233,157.514,156.842,28.1,39.1,1.39,WIN,1.391,8,0.15,0.0209,4.9016,TREND,True,HISTORICAL_DATA
USDJPYm,2026-05-01 03:00:00,SELL,157.163,157.39200000000002,156.87400000000002,22.9,28.9,1.26,WIN,1.262,7,0.196,0.0931,5.0741,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-05-01 03:30:00,SELL,157.182,157.422,156.879,24.0,30.3,1.26,WIN,1.262,6,0.1471,0.0963,4.8474,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-05-01 04:00:00,SELL,157.209,157.441,156.916,23.2,29.3,1.26,WIN,1.263,5,0.1236,0.0849,4.5622,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-05-05 10:30:00,SELL,157.613,157.819,157.353,20.6,26.0,1.26,LOSS,-1.0,3,0.1446,0.0949,0.7119,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-05-05 11:00:00,SELL,157.675,157.953,157.28900000000002,27.8,38.6,1.39,EXPIRED,0.0,16,0.2146,0.0902,0.7332,TREND,False,HISTORICAL_DATA
USDJPYm,2026-05-05 11:30:00,SELL,157.739,157.965,157.454,22.6,28.5,1.26,EXPIRED,0.0,16,0.3053,0.0836,0.7425,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-05-05 12:00:00,SELL,157.685,157.923,157.385,23.8,30.0,1.26,EXPIRED,0.0,16,0.3033,0.0081,0.7113,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-05-06 01:00:00,BUY,157.637,157.50900000000001,157.798,12.8,16.1,1.26,WIN,1.258,3,0.2719,0.013,-0.5268,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-05-06 01:30:00,BUY,157.693,157.56400000000002,157.85600000000002,12.9,16.3,1.26,WIN,1.264,3,0.1107,0.0411,-0.5806,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-05-06 02:00:00,BUY,157.78,157.608,158.007,17.2,22.7,1.32,LOSS,-1.0,4,0.2432,0.1,-0.5708,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-05-06 04:30:00,BUY,155.937,154.335,158.048,160.2,211.1,1.32,EXPIRED,0.0,16,0.7649,0.9315,-1.7702,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-05-06 05:00:00,BUY,156.303,155.188,157.92,111.5,161.7,1.45,EXPIRED,0.0,16,0.5973,0.5145,-2.2406,TREND,True,HISTORICAL_DATA
USDJPYm,2026-05-06 05:30:00,BUY,156.315,155.628,157.311,68.7,99.6,1.45,LOSS,-1.0,10,0.3901,0.3175,-2.4555,TREND,True,HISTORICAL_DATA
USDJPYm,2026-05-06 06:00:00,BUY,156.349,155.90099999999998,156.914,44.8,56.5,1.26,LOSS,-1.0,3,0.0971,0.1313,-2.506,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-05-06 06:30:00,BUY,156.385,155.93699999999998,156.951,44.8,56.6,1.26,LOSS,-1.0,2,0.5056,0.0196,-2.4013,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-05-06 07:00:00,BUY,156.494,156.04,157.067,45.4,57.3,1.26,LOSS,-1.0,1,0.3656,0.1812,-2.1784,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-05-06 07:30:00,BUY,155.821,155.3,156.478,52.1,65.7,1.26,EXPIRED,0.0,16,0.0786,0.1448,-2.3247,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-05-06 20:30:00,SELL,156.269,156.466,156.01000000000002,19.7,25.9,1.31,LOSS,-1.0,6,0.4579,0.115,1.5811,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-05-06 21:00:00,SELL,156.204,156.418,155.922,21.4,28.2,1.32,LOSS,-1.0,4,0.452,0.1251,1.5874,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-05-08 09:30:00,BUY,156.677,156.57,156.813,10.7,13.6,1.27,LOSS_BOTH_HIT,-1.0,6,0.1001,0.0277,-0.611,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-05-08 10:00:00,BUY,156.708,156.603,156.841,10.5,13.3,1.27,LOSS,-1.0,5,0.3233,0.0052,-0.6316,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-05-08 10:30:00,BUY,156.768,156.661,156.903,10.7,13.5,1.26,LOSS,-1.0,4,0.1433,0.0483,-0.6262,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-05-08 11:00:00,BUY,156.765,156.66,156.897,10.5,13.2,1.26,LOSS,-1.0,3,0.1152,0.0451,-0.5874,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-05-12 19:00:00,BUY,157.564,157.434,157.736,13.0,17.2,1.32,WIN,1.323,11,0.5358,0.0757,-0.4578,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-05-12 19:30:00,BUY,157.634,157.522,157.77599999999998,11.2,14.2,1.27,LOSS,-1.0,3,0.3056,0.0168,-0.4169,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-05-13 22:00:00,BUY,157.799,157.675,157.955,12.4,15.6,1.26,WIN,1.258,10,0.4097,0.0095,-0.1777,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-05-13 22:30:00,BUY,157.806,157.68800000000002,157.955,11.8,14.9,1.26,WIN,1.263,9,0.4527,0.024,-0.2085,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-05-14 13:00:00,SELL,157.959,158.05,157.844,9.1,11.5,1.26,LOSS_BOTH_HIT,-1.0,1,0.1594,0.0069,0.2924,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-05-15 07:30:00,BUY,158.442,158.322,158.59300000000002,12.0,15.1,1.26,WIN,1.258,3,0.1009,0.0409,-0.1937,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-05-15 08:00:00,BUY,158.472,158.357,158.61700000000002,11.5,14.5,1.26,LOSS,-1.0,5,0.1582,0.0085,-0.2097,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-05-15 08:30:00,BUY,158.556,158.43800000000002,158.70600000000002,11.8,15.0,1.27,LOSS,-1.0,4,0.1929,0.0475,-0.1678,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-05-15 11:00:00,BUY,158.512,158.362,158.701,15.0,18.9,1.26,WIN,1.26,5,0.0132,0.0315,-0.2624,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-05-19 04:30:00,SELL,158.991,159.07100000000003,158.89000000000001,8.0,10.1,1.26,LOSS,-1.0,4,0.2717,0.0047,0.3479,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-05-19 17:00:00,BUY,158.828,158.604,159.111,22.4,28.3,1.26,EXPIRED,0.0,16,0.4518,0.1038,-0.47,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-05-19 17:30:00,BUY,158.857,158.633,159.141,22.4,28.4,1.27,EXPIRED,0.0,16,0.193,0.0496,-0.5188,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-05-19 18:00:00,BUY,159.003,158.771,159.296,23.2,29.3,1.26,EXPIRED,0.0,16,0.2099,0.0628,-0.4332,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-05-20 08:30:00,SELL,159.039,159.16,158.886,12.1,15.3,1.26,LOSS_BOTH_HIT,-1.0,11,0.0485,0.0294,0.4887,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-05-21 07:00:00,SELL,159.056,159.13400000000001,158.95700000000002,7.8,9.9,1.27,WIN,1.269,2,0.3063,0.0037,0.4486,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-05-24 22:30:00,BUY,158.878,158.753,159.03599999999997,12.5,15.8,1.26,EXPIRED,0.0,16,0.1166,0.0444,-0.4812,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-05-24 23:00:00,BUY,158.875,158.752,159.031,12.3,15.6,1.27,WIN,1.268,16,0.2003,0.0169,-0.4835,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-05-25 13:30:00,SELL,158.913,158.976,158.834,6.3,7.9,1.25,WIN,1.254,16,0.1375,0.0016,0.2987,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-05-25 14:00:00,SELL,158.906,158.972,158.815,6.6,9.1,1.38,WIN,1.379,15,0.2108,0.0031,0.3124,TREND,False,HISTORICAL_DATA
USDJPYm,2026-05-26 08:00:00,SELL,159.22,159.34,159.046,12.0,17.4,1.45,LOSS,-1.0,14,0.3207,0.0546,0.4113,TREND,True,HISTORICAL_DATA
USDJPYm,2026-05-26 08:30:00,SELL,159.207,159.28799999999998,159.095,8.1,11.2,1.38,LOSS,-1.0,10,0.1312,0.0205,0.4314,TREND,True,HISTORICAL_DATA
USDJPYm,2026-05-26 09:00:00,SELL,159.177,159.26,159.06099999999998,8.3,11.6,1.4,LOSS,-1.0,9,0.0096,0.0176,0.412,TREND,False,HISTORICAL_DATA
USDJPYm,2026-05-26 22:30:00,BUY,159.259,159.18599999999998,159.351,7.3,9.2,1.26,LOSS,-1.0,3,0.583,0.007,-0.253,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-05-26 23:00:00,BUY,159.245,159.175,159.333,7.0,8.8,1.26,LOSS,-1.0,2,0.5592,0.0085,-0.316,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-05-26 23:30:00,BUY,159.247,159.17800000000003,159.334,6.9,8.7,1.26,LOSS,-1.0,1,0.3163,0.0011,-0.3377,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-05-27 00:00:00,BUY,159.198,159.125,159.29000000000002,7.3,9.2,1.26,WIN,1.26,1,0.1977,0.0235,-0.3435,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-05-27 00:30:00,BUY,159.278,159.201,159.375,7.7,9.7,1.26,LOSS,-1.0,5,0.2818,0.0301,-0.2715,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-05-28 08:30:00,BUY,159.455,159.376,159.555,7.9,10.0,1.27,LOSS,-1.0,3,0.0994,0.0225,-0.272,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-05-28 09:00:00,BUY,159.391,159.308,159.501,8.3,11.0,1.33,LOSS,-1.0,10,0.1525,0.0479,-0.3157,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-05-28 09:30:00,BUY,159.41,159.331,159.51,7.9,10.0,1.27,LOSS,-1.0,6,0.1065,0.0211,-0.3111,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-05-28 16:30:00,BUY,159.162,159.03300000000002,159.326,12.9,16.4,1.27,EXPIRED,0.0,16,0.0694,0.0303,-0.5401,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-06-02 05:00:00,BUY,159.723,159.67800000000003,159.77900000000002,4.5,5.6,1.24,LOSS,-1.0,6,0.2425,0.0023,-0.1629,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-06-02 05:30:00,BUY,159.735,159.691,159.79100000000003,4.4,5.6,1.27,LOSS,-1.0,1,0.3217,0.001,-0.2088,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-06-02 06:00:00,BUY,159.697,159.65,159.757,4.7,6.0,1.28,WIN,1.277,12,0.1785,0.0237,-0.2142,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-06-02 06:30:00,BUY,159.699,159.65,159.76100000000002,4.9,6.2,1.27,WIN,1.265,11,0.2048,0.0208,-0.2053,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-06-02 07:00:00,BUY,159.714,159.667,159.774,4.7,6.0,1.28,LOSS,-1.0,2,0.1383,0.0093,-0.1897,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-06-03 08:00:00,BUY,159.685,159.477,159.959,20.8,27.4,1.32,LOSS,-1.0,1,0.5848,0.1189,-0.3397,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-06-03 08:30:00,BUY,159.751,159.618,159.918,13.3,16.7,1.26,WIN,1.256,8,0.4847,0.0536,-0.4042,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-06-03 09:00:00,BUY,159.862,159.722,160.039,14.0,17.7,1.26,LOSS,-1.0,2,0.0888,0.0312,-0.373,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-06-03 09:30:00,BUY,159.785,159.64,159.969,14.5,18.4,1.27,WIN,1.269,8,0.2984,0.006,-0.3387,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-06-05 15:00:00,SELL,160.252,160.424,160.03400000000002,17.2,21.8,1.27,EXPIRED,0.0,16,0.0718,0.0415,0.4994,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-06-05 15:30:00,SELL,160.259,160.43699999999998,160.035,17.8,22.4,1.26,EXPIRED,0.0,16,0.1131,0.0141,0.5269,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-06-05 16:00:00,SELL,160.29,160.469,160.063,17.9,22.7,1.27,EXPIRED,0.0,16,0.0605,0.005,0.5437,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-06-05 16:30:00,SELL,160.274,160.457,160.043,18.3,23.1,1.26,EXPIRED,0.0,16,0.1912,0.0265,0.5216,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-06-08 08:30:00,BUY,160.022,159.789,160.35999999999999,23.3,33.8,1.45,EXPIRED,0.0,16,0.4962,0.1055,-0.5844,TREND,False,HISTORICAL_DATA
USDJPYm,2026-06-08 09:00:00,BUY,160.01,159.831,160.26899999999998,17.9,25.9,1.45,EXPIRED,0.0,16,0.3278,0.0809,-0.5902,TREND,True,HISTORICAL_DATA
USDJPYm,2026-06-11 18:00:00,BUY,160.105,159.814,160.488,29.1,38.3,1.32,LOSS,-1.0,3,0.6085,0.1659,-0.446,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-06-11 18:30:00,BUY,160.071,159.837,160.379,23.4,30.8,1.32,LOSS,-1.0,1,0.4492,0.1334,-0.5807,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-06-11 19:00:00,BUY,159.836,159.369,160.514,46.7,67.8,1.45,EXPIRED,0.0,16,0.5262,0.2115,-0.7944,TREND,False,HISTORICAL_DATA
USDJPYm,2026-06-11 19:30:00,BUY,159.79,159.42399999999998,160.321,36.6,53.1,1.45,EXPIRED,0.0,16,0.5364,0.1658,-0.9568,TREND,True,HISTORICAL_DATA
USDJPYm,2026-06-11 20:00:00,BUY,159.878,159.635,160.21599999999998,24.3,33.8,1.39,WIN,1.391,11,0.4749,0.0436,-1.0015,TREND,False,HISTORICAL_DATA
USDJPYm,2026-06-11 20:30:00,BUY,159.939,159.743,160.186,19.6,24.7,1.26,WIN,1.26,7,0.48,0.0464,-0.9741,RANGE,True,HISTORICAL_DATA
USDJPYm,2026-06-11 21:00:00,BUY,159.914,159.714,160.16699999999997,20.0,25.3,1.27,WIN,1.265,6,0.5238,0.067,-0.9406,RANGE,False,HISTORICAL_DATA
USDJPYm,2026-06-11 21:30:00,BUY,159.94,159.74,160.192,20.0,25.2,1.26,WIN,1.26,5,0.6007,0.1035,-0.852,RANGE,True,HISTORICAL_DATA
USOILm,2025-06-19 07:30:00,SELL,73.773,74.39399999999999,72.911,62.1,86.2,1.39,LOSS,-1.0,9,0.3301,0.1102,5.8833,TREND,False,HISTORICAL_DATA
USOILm,2025-06-19 08:00:00,SELL,73.772,74.18700000000001,73.248,41.5,52.4,1.26,LOSS,-1.0,6,0.3366,0.219,5.7466,RANGE,True,HISTORICAL_DATA
USOILm,2025-06-19 23:30:00,BUY,73.535,72.698,74.592,83.7,105.7,1.26,EXPIRED,0.0,16,0.4641,0.5043,-3.5047,RANGE,True,HISTORICAL_DATA
USOILm,2025-06-20 00:00:00,BUY,73.614,72.744,74.714,87.0,110.0,1.26,EXPIRED,0.0,16,0.1521,0.0278,-3.7328,RANGE,True,HISTORICAL_DATA
USOILm,2025-06-20 00:30:00,BUY,73.76,72.89200000000001,74.85600000000001,86.8,109.6,1.26,LOSS,-1.0,10,0.4534,0.4207,-3.7119,RANGE,True,HISTORICAL_DATA
USOILm,2025-06-22 23:00:00,SELL,75.298,76.299,73.84700000000001,100.1,145.1,1.45,WIN,1.45,16,0.3791,0.9731,5.9179,TREND,True,HISTORICAL_DATA
USOILm,2025-06-22 23:30:00,SELL,75.376,76.31200000000001,74.07600000000001,93.6,130.0,1.39,WIN,1.389,15,0.3466,0.6497,6.1789,TREND,True,HISTORICAL_DATA
USOILm,2025-06-23 00:00:00,SELL,75.563,76.524,74.22800000000001,96.1,133.5,1.39,WIN,1.389,10,0.0685,0.5053,6.1586,TREND,True,HISTORICAL_DATA
USOILm,2025-06-23 14:00:00,BUY,72.711,71.82,73.886,89.1,117.5,1.32,LOSS_BOTH_HIT,-1.0,5,0.4047,1.1095,-7.0961,RANGE,False,HISTORICAL_DATA
USOILm,2025-06-23 14:30:00,BUY,72.731,71.916,73.761,81.5,103.0,1.26,WIN,1.264,2,0.2036,0.8142,-8.56,RANGE,True,HISTORICAL_DATA
USOILm,2025-06-23 15:00:00,BUY,72.788,72.03399999999999,73.741,75.4,95.3,1.26,WIN,1.264,1,0.0982,0.4437,-9.5091,RANGE,False,HISTORICAL_DATA
USOILm,2025-06-23 15:30:00,BUY,73.419,72.612,74.438,80.7,101.9,1.26,LOSS,-1.0,2,0.161,0.5978,-8.9779,RANGE,False,HISTORICAL_DATA
USOILm,2025-06-23 17:30:00,BUY,69.043,66.08800000000001,72.938,295.5,389.5,1.32,LOSS,-1.0,7,0.5951,3.7701,-13.066,RANGE,True,HISTORICAL_DATA
