Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDNZDm,H4,forex,2025-11-27 04:00:00,BUY,1.14101,,1.14601,,50.0,,TP_HIT,1,26,104.0,0.2392,0.0409,-2.9525,TREND,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2025-12-24 16:00:00,SELL,1.14842,,1.14342,,50.0,,NOT_HIT,0,96,384.0,0.1758,0.031,1.0201,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2025-12-31 04:00:00,SELL,1.15853,,1.1535300000000002,,50.0,,TP_HIT,1,83,332.0,0.1825,0.1582,1.5242,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2025-12-31 08:00:00,SELL,1.15884,,1.1538400000000002,,50.0,,TP_HIT,1,82,328.0,0.0762,0.1122,1.6533,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2025-12-31 12:00:00,SELL,1.15964,,1.15464,,50.0,,TP_HIT,1,80,320.0,0.1811,0.1063,1.7664,RANGE,False,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2025-12-31 16:00:00,SELL,1.1599,,1.1549,,50.0,,TP_HIT,1,78,312.0,0.0551,0.06,1.7561,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2025-12-31 20:00:00,SELL,1.15921,,1.1542100000000002,,50.0,,TP_HIT,1,79,316.0,0.5063,0.0529,1.5867,RANGE,False,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-01-13 16:00:00,BUY,1.1639599999999999,,1.1689599999999998,,50.0,,NOT_HIT,0,96,384.0,0.152,0.166,-1.0474,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-01-13 20:00:00,BUY,1.16448,,1.1694799999999999,,50.0,,NOT_HIT,0,96,384.0,0.3815,0.2001,-1.196,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-01-26 00:00:00,SELL,1.15976,,1.15476,,50.0,,TP_HIT,1,27,108.0,0.3021,0.0033,1.0923,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-01-26 04:00:00,SELL,1.16032,,1.1553200000000001,,50.0,,TP_HIT,1,25,100.0,0.1236,0.0337,1.1864,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-02-13 16:00:00,BUY,1.17081,,1.1758099999999998,,50.0,,TP_HIT,1,15,60.0,0.0772,0.134,-0.5021,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-02-13 20:00:00,BUY,1.17068,,1.1756799999999998,,50.0,,TP_HIT,1,14,56.0,0.539,0.0699,-0.6582,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-02-15 20:00:00,BUY,1.17195,,1.17695,,50.0,,TP_HIT,1,13,52.0,0.5182,0.0867,-0.734,RANGE,False,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-02-16 00:00:00,BUY,1.17452,,1.17952,,50.0,,TP_HIT,1,15,60.0,0.3514,0.311,-0.5802,RANGE,False,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-02-16 12:00:00,BUY,1.17179,,1.17679,,50.0,,TP_HIT,1,9,36.0,0.3353,0.0242,-0.883,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-02-20 12:00:00,SELL,1.18547,,1.1804700000000001,,50.0,,NOT_HIT,0,96,384.0,0.2065,0.1128,2.0816,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-02-20 16:00:00,SELL,1.18505,,1.18005,,50.0,,NOT_HIT,0,96,384.0,0.2267,0.0433,2.1948,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-03-11 04:00:00,SELL,1.20717,,1.2021700000000002,,50.0,,TP_HIT,1,48,192.0,0.1859,0.2971,2.9099,TREND,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-03-11 08:00:00,SELL,1.20839,,1.2033900000000002,,50.0,,TP_HIT,1,41,164.0,0.0372,0.211,3.1954,TREND,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-03-11 12:00:00,SELL,1.21011,,1.2051100000000001,,50.0,,TP_HIT,1,40,160.0,0.0769,0.1734,3.4081,TREND,False,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-03-11 16:00:00,SELL,1.20891,,1.20391,,50.0,,TP_HIT,1,39,156.0,0.2143,0.0673,3.3841,TREND,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-03-11 20:00:00,SELL,1.20919,,1.20419,,50.0,,TP_HIT,1,38,152.0,0.3817,0.1488,3.4119,TREND,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-03-12 00:00:00,SELL,1.20813,,1.20313,,50.0,,TP_HIT,1,43,172.0,0.1184,0.2965,3.3648,TREND,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-03-30 16:00:00,SELL,1.19804,,1.19304,,50.0,,NOT_HIT,0,96,384.0,0.1503,0.0271,1.6586,RANGE,False,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-03-30 20:00:00,SELL,1.1973,,1.1923000000000001,,50.0,,NOT_HIT,0,96,384.0,0.4831,0.0646,1.7601,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-03-31 00:00:00,SELL,1.19804,,1.19304,,50.0,,NOT_HIT,0,96,384.0,0.225,0.0218,1.7626,RANGE,False,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-03-31 04:00:00,SELL,1.20111,,1.19611,,50.0,,NOT_HIT,0,96,384.0,0.111,0.1957,1.9301,RANGE,False,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-04-08 08:00:00,BUY,1.20913,,1.21413,,50.0,,TP_HIT,1,35,140.0,0.4311,0.5064,-0.3349,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-04-08 12:00:00,BUY,1.2098200000000001,,1.21482,,50.0,,TP_HIT,1,34,136.0,0.3866,0.3548,-0.6134,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-04-08 16:00:00,BUY,1.2103,,1.2152999999999998,,50.0,,TP_HIT,1,33,132.0,0.1196,0.2214,-0.7683,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-04-08 20:00:00,BUY,1.20834,,1.2133399999999999,,50.0,,TP_HIT,1,31,124.0,0.5934,0.2771,-0.9971,RANGE,False,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-04-09 00:00:00,BUY,1.20703,,1.21203,,50.0,,TP_HIT,1,28,112.0,0.17,0.2674,-1.1794,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-04-09 04:00:00,BUY,1.2055,,1.2105,,50.0,,TP_HIT,1,8,32.0,0.2125,0.2622,-1.2968,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-04-09 08:00:00,BUY,1.20656,,1.21156,,50.0,,TP_HIT,1,26,104.0,0.1884,0.0561,-1.4537,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-04-09 12:00:00,BUY,1.20728,,1.2122799999999998,,50.0,,TP_HIT,1,25,100.0,0.1268,0.0893,-1.5434,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-04-09 16:00:00,BUY,1.20885,,1.2138499999999999,,50.0,,TP_HIT,1,27,108.0,0.1247,0.2543,-1.4253,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-04-09 20:00:00,BUY,1.20911,,1.2141099999999998,,50.0,,TP_HIT,1,26,104.0,0.5088,0.2712,-1.3035,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-04-16 00:00:00,SELL,1.21515,,1.21015,,50.0,,NOT_HIT,0,96,384.0,0.1448,0.2558,2.4162,RANGE,False,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-04-16 04:00:00,SELL,1.21668,,1.21168,,50.0,,TP_HIT,1,19,76.0,0.0904,0.2611,2.7333,RANGE,False,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-04-16 08:00:00,SELL,1.21657,,1.21157,,50.0,,TP_HIT,1,18,72.0,0.0695,0.1363,2.7804,TREND,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-04-16 12:00:00,SELL,1.21622,,1.2112200000000002,,50.0,,TP_HIT,1,17,68.0,0.3054,0.0099,2.5359,TREND,False,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-04-29 04:00:00,SELL,1.22128,,1.21628,,50.0,,TP_HIT,1,25,100.0,0.1123,0.056,1.9068,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-04-29 08:00:00,SELL,1.22207,,1.21707,,50.0,,TP_HIT,1,24,96.0,0.1274,0.055,1.8736,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-05-13 08:00:00,SELL,1.2225,,1.2175,,50.0,,TP_HIT,1,24,96.0,0.3786,0.4596,1.4371,TREND,False,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-05-13 12:00:00,SELL,1.22339,,1.21839,,50.0,,TP_HIT,1,23,92.0,0.4723,0.4043,1.9451,TREND,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-05-13 16:00:00,SELL,1.22207,,1.21707,,50.0,,TP_HIT,1,24,96.0,0.1533,0.1697,2.1506,RANGE,False,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-05-13 20:00:00,SELL,1.22292,,1.2179200000000001,,50.0,,TP_HIT,1,21,84.0,0.3629,0.1232,2.2427,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-05-14 00:00:00,SELL,1.22326,,1.2182600000000001,,50.0,,TP_HIT,1,20,80.0,0.0703,0.0521,2.2399,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-05-14 04:00:00,SELL,1.22145,,1.21645,,50.0,,TP_HIT,1,21,84.0,0.0676,0.1592,2.1245,RANGE,False,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-05-26 08:00:00,SELL,1.22637,,1.22137,,50.0,,TP_HIT,1,4,16.0,0.1539,0.1672,2.1133,TREND,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-05-26 12:00:00,SELL,1.22728,,1.22228,,50.0,,TP_HIT,1,3,12.0,0.242,0.1487,2.2355,TREND,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-05-26 16:00:00,SELL,1.22774,,1.2227400000000002,,50.0,,TP_HIT,1,2,8.0,0.1086,0.0961,2.2729,TREND,False,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-05-26 20:00:00,SELL,1.22736,,1.2223600000000001,,50.0,,TP_HIT,1,1,4.0,0.4181,0.0111,2.2088,TREND,False,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-06-03 16:00:00,SELL,1.21542,,1.21042,,50.0,,TP_HIT,1,21,84.0,0.1103,0.0042,3.515,TREND,True,TP_ONLY_50_PIPS
AUDNZDm,H4,forex,2026-06-03 20:00:00,SELL,1.21509,,1.21009,,50.0,,TP_HIT,1,20,80.0,0.2223,0.0721,3.6651,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-07-11 04:00:00,SELL,0.65847,,0.65347,,50.0,,TP_HIT,1,15,60.0,0.1294,0.0229,2.1533,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-07-11 08:00:00,SELL,0.65793,,0.65293,,50.0,,TP_HIT,1,14,56.0,0.0437,0.1807,2.1744,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-07-24 04:00:00,SELL,0.66107,,0.65607,,50.0,,TP_HIT,1,7,28.0,0.1747,0.0545,4.8495,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-07-24 08:00:00,SELL,0.66151,,0.65651,,50.0,,TP_HIT,1,6,24.0,0.0998,0.0808,4.7637,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-07-30 20:00:00,BUY,0.64451,,0.64951,,50.0,,TP_HIT,1,27,108.0,0.367,0.342,-5.4009,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-07-31 00:00:00,BUY,0.64562,,0.65062,,50.0,,TP_HIT,1,27,108.0,0.2162,0.0126,-5.359,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-08-20 04:00:00,BUY,0.64412,,0.64912,,50.0,,TP_HIT,1,14,56.0,0.1645,0.1123,-3.5963,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-08-20 08:00:00,BUY,0.64306,,0.64806,,50.0,,TP_HIT,1,13,52.0,0.065,0.1419,-3.8263,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-08-20 12:00:00,BUY,0.64267,,0.64767,,50.0,,TP_HIT,1,12,48.0,0.2903,0.0762,-3.8903,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-08-20 16:00:00,BUY,0.64327,,0.64827,,50.0,,TP_HIT,1,11,44.0,0.0924,0.1135,-3.796,TREND,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-08-20 20:00:00,BUY,0.64349,,0.64849,,50.0,,TP_HIT,1,10,40.0,0.4091,0.2129,-3.5025,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-09-18 12:00:00,BUY,0.66127,,0.66627,,50.0,,NOT_HIT,0,96,384.0,0.46,0.4691,-2.2682,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-09-18 16:00:00,BUY,0.66115,,0.66615,,50.0,,NOT_HIT,0,96,384.0,0.2928,0.3433,-2.9892,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-09-18 20:00:00,BUY,0.66163,,0.6666300000000001,,50.0,,NOT_HIT,0,96,384.0,0.4765,0.1342,-3.3034,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-09-19 00:00:00,BUY,0.66114,,0.66614,,50.0,,NOT_HIT,0,96,384.0,0.1099,0.081,-3.431,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-09-19 04:00:00,BUY,0.66014,,0.66514,,50.0,,NOT_HIT,0,96,384.0,0.0984,0.1162,-3.2891,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-09-19 08:00:00,BUY,0.65924,,0.66424,,50.0,,NOT_HIT,0,96,384.0,0.1171,0.1373,-3.0046,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-10-07 12:00:00,BUY,0.65851,,0.66351,,50.0,,NOT_HIT,0,96,384.0,0.2665,0.2881,-1.9742,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-10-07 16:00:00,BUY,0.65793,,0.66293,,50.0,,NOT_HIT,0,96,384.0,0.1397,0.2865,-2.1915,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-10-07 20:00:00,BUY,0.65797,,0.6629700000000001,,50.0,,NOT_HIT,0,96,384.0,0.432,0.1907,-2.0376,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-10-08 00:00:00,BUY,0.65664,,0.66164,,50.0,,TP_HIT,1,94,376.0,0.2195,0.2871,-2.2052,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-10-08 04:00:00,BUY,0.65661,,0.66161,,50.0,,TP_HIT,1,93,372.0,0.0587,0.1803,-2.3128,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-10-12 20:00:00,BUY,0.64976,,0.65476,,50.0,,TP_HIT,1,64,256.0,0.1616,0.0542,-3.5171,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-10-17 20:00:00,SELL,0.64939,,0.64439,,50.0,,NOT_HIT,0,96,384.0,0.4655,0.2614,2.2066,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-10-19 20:00:00,SELL,0.65009,,0.6450899999999999,,50.0,,NOT_HIT,0,96,384.0,0.4642,0.3135,2.1449,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-10-20 00:00:00,SELL,0.65033,,0.64533,,50.0,,NOT_HIT,0,96,384.0,0.1668,0.2756,1.9201,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-11-04 16:00:00,BUY,0.64838,,0.65338,,50.0,,TP_HIT,1,23,92.0,0.2311,0.3925,-3.3804,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-11-04 20:00:00,BUY,0.64845,,0.65345,,50.0,,TP_HIT,1,22,88.0,0.2718,0.2297,-3.8254,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-11-05 00:00:00,BUY,0.64923,,0.65423,,50.0,,TP_HIT,1,33,132.0,0.326,0.0126,-4.0954,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-11-05 04:00:00,BUY,0.64872,,0.65372,,50.0,,TP_HIT,1,20,80.0,0.1706,0.0329,-4.0026,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-11-05 08:00:00,BUY,0.64786,,0.65286,,50.0,,TP_HIT,1,18,72.0,0.1436,0.0121,-4.1012,TREND,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-11-17 16:00:00,BUY,0.64832,,0.65332,,50.0,,TP_HIT,1,45,180.0,0.2957,0.497,-2.4399,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-11-17 20:00:00,BUY,0.6492,,0.6542,,50.0,,TP_HIT,1,53,212.0,0.3692,0.25,-2.59,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-11-18 00:00:00,BUY,0.64786,,0.65286,,50.0,,TP_HIT,1,43,172.0,0.1474,0.3208,-2.6286,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-11-18 04:00:00,BUY,0.64848,,0.65348,,50.0,,TP_HIT,1,42,168.0,0.1079,0.1014,-2.5286,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-11-26 12:00:00,SELL,0.65085,,0.64585,,50.0,,NOT_HIT,0,96,384.0,0.2518,0.2973,2.2233,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-11-26 16:00:00,SELL,0.65182,,0.64682,,50.0,,NOT_HIT,0,96,384.0,0.1592,0.3051,2.3717,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-11-26 20:00:00,SELL,0.6523,,0.6473,,50.0,,NOT_HIT,0,96,384.0,0.4728,0.2292,2.546,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-11-27 00:00:00,SELL,0.65314,,0.64814,,50.0,,NOT_HIT,0,96,384.0,0.1063,0.2012,2.7607,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-11-27 04:00:00,SELL,0.65317,,0.64817,,50.0,,NOT_HIT,0,96,384.0,0.3492,0.0645,2.807,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-12-11 04:00:00,BUY,0.66421,,0.66921,,50.0,,TP_HIT,1,51,204.0,0.0921,0.1942,-0.4995,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-12-11 08:00:00,BUY,0.66573,,0.67073,,50.0,,TP_HIT,1,54,216.0,0.1454,0.0278,-0.4793,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-12-12 20:00:00,BUY,0.66524,,0.6702400000000001,,50.0,,TP_HIT,1,45,180.0,0.455,0.1372,-0.7397,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-12-14 20:00:00,BUY,0.6647,,0.6697,,50.0,,TP_HIT,1,40,160.0,0.4938,0.1675,-0.9088,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-12-15 00:00:00,BUY,0.6644,,0.6694,,50.0,,TP_HIT,1,39,156.0,0.0496,0.1556,-0.9649,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-12-17 16:00:00,BUY,0.66043,,0.66543,,50.0,,TP_HIT,1,18,72.0,0.1745,0.1706,-2.0446,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-12-17 20:00:00,BUY,0.66001,,0.66501,,50.0,,TP_HIT,1,17,68.0,0.41,0.1529,-1.9258,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-12-18 00:00:00,BUY,0.65934,,0.66434,,50.0,,TP_HIT,1,16,64.0,0.0764,0.1638,-1.8954,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-12-18 04:00:00,BUY,0.6608,,0.6658000000000001,,50.0,,TP_HIT,1,16,64.0,0.1521,0.1216,-1.8017,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-12-18 08:00:00,BUY,0.66081,,0.66581,,50.0,,TP_HIT,1,15,60.0,0.2233,0.1602,-1.854,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-12-22 12:00:00,SELL,0.66566,,0.66066,,50.0,,NOT_HIT,0,96,384.0,0.351,0.4035,1.2771,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-12-22 16:00:00,SELL,0.66539,,0.66039,,50.0,,NOT_HIT,0,96,384.0,0.2386,0.234,1.5394,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-12-22 20:00:00,SELL,0.66571,,0.66071,,50.0,,NOT_HIT,0,96,384.0,0.4903,0.1599,1.7952,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-12-23 00:00:00,SELL,0.66689,,0.66189,,50.0,,NOT_HIT,0,96,384.0,0.103,0.2119,2.0323,TREND,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-12-23 04:00:00,SELL,0.66749,,0.66249,,50.0,,NOT_HIT,0,96,384.0,0.0981,0.1774,2.2082,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-12-23 08:00:00,SELL,0.66914,,0.66414,,50.0,,NOT_HIT,0,96,384.0,0.2125,0.2815,2.4416,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-12-23 12:00:00,SELL,0.66909,,0.66409,,50.0,,NOT_HIT,0,96,384.0,0.1946,0.133,2.5552,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-12-23 16:00:00,SELL,0.66981,,0.66481,,50.0,,NOT_HIT,0,96,384.0,0.0741,0.1075,2.6914,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-12-23 20:00:00,SELL,0.67017,,0.66517,,50.0,,NOT_HIT,0,96,384.0,0.4691,0.0434,2.8265,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-12-24 00:00:00,SELL,0.67037,,0.66537,,50.0,,NOT_HIT,0,96,384.0,0.1628,0.0242,2.9873,TREND,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-12-24 04:00:00,SELL,0.67111,,0.66611,,50.0,,TP_HIT,1,28,112.0,0.2276,0.0012,3.1177,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-12-24 08:00:00,SELL,0.67099,,0.66599,,50.0,,TP_HIT,1,27,108.0,0.0724,0.0901,3.1733,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2025-12-31 16:00:00,BUY,0.66721,,0.67221,,50.0,,TP_HIT,1,16,64.0,0.0896,0.165,-2.6119,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-01-20 16:00:00,SELL,0.67322,,0.66822,,50.0,,NOT_HIT,0,96,384.0,0.2026,0.0748,2.0995,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-01-30 04:00:00,BUY,0.69977,,0.70477,,50.0,,TP_HIT,1,13,52.0,0.2009,0.564,-0.5806,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-01-30 08:00:00,BUY,0.70227,,0.70727,,50.0,,TP_HIT,1,39,156.0,0.1512,0.1068,-0.8169,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-01-30 12:00:00,BUY,0.70047,,0.70547,,50.0,,TP_HIT,1,38,152.0,0.2029,0.245,-1.2621,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-01-30 16:00:00,BUY,0.69723,,0.70223,,50.0,,TP_HIT,1,9,36.0,0.3518,0.5497,-1.9987,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-01-30 20:00:00,BUY,0.69641,,0.70141,,50.0,,TP_HIT,1,8,32.0,0.5682,0.4866,-2.7638,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-02-01 20:00:00,BUY,0.6943,,0.6993,,50.0,,TP_HIT,1,7,28.0,0.6103,0.5784,-3.4455,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-02-02 00:00:00,BUY,0.69401,,0.69901,,50.0,,TP_HIT,1,6,24.0,0.2402,0.411,-3.8016,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-02-02 04:00:00,BUY,0.69416,,0.69916,,50.0,,TP_HIT,1,5,20.0,0.1157,0.1962,-3.9786,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-02-02 08:00:00,BUY,0.6957,,0.7007,,50.0,,TP_HIT,1,4,16.0,0.0644,0.1684,-3.9238,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-02-02 12:00:00,BUY,0.69439,,0.69939,,50.0,,TP_HIT,1,3,12.0,0.2433,0.0876,-3.5704,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-03-04 00:00:00,BUY,0.70073,,0.70573,,50.0,,TP_HIT,1,2,8.0,0.208,0.339,-2.8114,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-03-04 04:00:00,BUY,0.70298,,0.70798,,50.0,,TP_HIT,1,3,12.0,0.142,0.0887,-2.8362,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-03-04 08:00:00,BUY,0.70493,,0.70993,,50.0,,TP_HIT,1,24,96.0,0.2322,0.4266,-2.7977,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-03-10 08:00:00,SELL,0.71197,,0.70697,,50.0,,TP_HIT,1,16,64.0,0.173,0.6522,4.3891,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-03-10 12:00:00,SELL,0.7149,,0.7099,,50.0,,TP_HIT,1,12,48.0,0.2556,0.7443,5.2575,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-03-10 16:00:00,SELL,0.71192,,0.70692,,50.0,,TP_HIT,1,14,56.0,0.2531,0.0492,5.3466,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,H4,forex,2026-03-10 20:00:00,SELL,0.71191,,0.70691,,50.0,,TP_HIT,1,13,52.0,0.5332,0.1557,5.5298,RANGE,True,TP_ONLY_50_PIPS
