Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
USOILm,M30,energy,2025-07-02 19:00:00,SELL,66.536,,66.036,,50.0,,TP_HIT,1,11,5.5,0.5486,0.0595,0.9028,True,5.6037,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2025-07-10 00:00:00,BUY,67.064,,67.564,,50.0,,TP_HIT,1,23,11.5,0.5659,0.0639,0.4223,True,-2.3455,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2025-07-10 00:30:00,BUY,67.063,,67.563,,50.0,,TP_HIT,1,22,11.0,0.59,0.0082,0.4216,True,-2.9222,TREND,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2025-07-22 19:00:00,SELL,65.475,,64.975,,50.0,,TP_HIT,1,24,12.0,0.6884,0.5547,0.4767,True,2.3508,RANGE,False,TP_ONLY_50_PIPS
USOILm,M30,energy,2025-07-22 20:30:00,SELL,65.358,,64.858,,50.0,,TP_HIT,1,23,11.5,0.5511,0.06,0.4049,True,2.2086,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2025-07-29 18:00:00,SELL,68.854,,68.354,,50.0,,TP_HIT,1,28,14.0,0.6029,1.3814,0.9505,True,6.1017,TREND,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2025-07-29 20:00:00,SELL,69.031,,68.531,,50.0,,TP_HIT,1,23,11.5,0.5408,0.0592,0.9244,True,8.382,TREND,False,TP_ONLY_50_PIPS
USOILm,M30,energy,2025-07-29 20:30:00,SELL,68.803,,68.303,,50.0,,TP_HIT,1,24,12.0,0.5596,0.6039,0.875,True,7.5603,TREND,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2025-08-06 19:30:00,BUY,63.446,,63.946,,50.0,,TP_HIT,1,8,4.0,0.531,0.0634,0.1427,True,-6.6376,RANGE,False,TP_ONLY_50_PIPS
USOILm,M30,energy,2025-08-21 13:30:00,BUY,62.531,,63.031,,50.0,,TP_HIT,1,2,1.0,0.5704,0.5772,0.5205,True,-2.2585,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2025-08-28 20:00:00,SELL,64.097,,63.596999999999994,,50.0,,TP_HIT,1,54,27.0,0.5345,0.0317,0.7819,True,3.1807,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2025-09-05 13:00:00,BUY,62.098,,62.598,,50.0,,TP_HIT,1,32,16.0,0.5333,0.5516,0.1906,True,-2.5852,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2025-09-12 09:00:00,SELL,62.471,,61.971,,50.0,,NOT_HIT,0,96,48.0,0.5924,0.9452,0.4415,True,2.9388,TREND,False,TP_ONLY_50_PIPS
USOILm,M30,energy,2025-09-12 12:00:00,SELL,63.494,,62.994,,50.0,,TP_HIT,1,2,1.0,0.551,0.7699,0.8797,True,6.0504,TREND,False,TP_ONLY_50_PIPS
USOILm,M30,energy,2025-10-10 15:30:00,BUY,58.583,,59.083,,50.0,,TP_HIT,1,11,5.5,0.5724,1.124,0.0038,True,-7.0391,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2025-10-16 17:00:00,BUY,57.009,,57.509,,50.0,,NOT_HIT,0,96,48.0,0.5861,0.9,0.0,True,-3.8975,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2025-10-16 19:00:00,BUY,56.994,,57.494,,50.0,,NOT_HIT,0,96,48.0,0.5269,0.087,0.1016,True,-4.6535,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2025-11-05 20:00:00,BUY,59.483,,59.983,,50.0,,TP_HIT,1,23,11.5,0.6117,0.0265,0.0482,True,-3.5944,RANGE,False,TP_ONLY_50_PIPS
USOILm,M30,energy,2025-11-05 20:30:00,BUY,59.473,,59.973,,50.0,,TP_HIT,1,22,11.0,0.5529,0.1212,0.0481,True,-3.8004,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2025-11-19 11:30:00,BUY,59.465,,59.965,,50.0,,TP_HIT,1,54,27.0,0.5272,0.923,0.1385,True,-5.0311,RANGE,False,TP_ONLY_50_PIPS
USOILm,M30,energy,2025-11-19 12:00:00,BUY,59.23,,59.73,,50.0,,TP_HIT,1,42,21.0,0.5314,1.0377,0.0288,True,-6.2983,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2025-11-25 14:30:00,BUY,57.252,,57.752,,50.0,,TP_HIT,1,5,2.5,0.5186,0.9293,0.0599,True,-5.54,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2025-12-03 09:30:00,SELL,59.294,,58.794,,50.0,,TP_HIT,1,14,7.0,0.5408,0.5678,0.7166,True,2.6474,TREND,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-01-08 23:00:00,SELL,58.234,,57.734,,50.0,,TP_HIT,1,21,10.5,0.5242,0.4623,0.8719,True,6.793,TREND,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-01-15 03:30:00,BUY,59.933,,60.433,,50.0,,NOT_HIT,0,96,48.0,0.5325,0.017,0.2726,True,-6.9852,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-01-15 04:00:00,BUY,59.855,,60.355,,50.0,,NOT_HIT,0,96,48.0,0.5343,0.0076,0.2474,True,-6.9218,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-01-15 04:30:00,BUY,59.882,,60.382,,50.0,,NOT_HIT,0,96,48.0,0.5046,0.1525,0.2561,True,-7.0039,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-01-23 03:30:00,SELL,59.771,,59.271,,50.0,,NOT_HIT,0,96,48.0,0.5735,0.0578,0.4501,True,3.5316,TREND,False,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-01-23 04:00:00,SELL,59.815,,59.315,,50.0,,NOT_HIT,0,96,48.0,0.5972,0.0306,0.4731,True,3.5256,TREND,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-01-23 04:30:00,SELL,59.819,,59.319,,50.0,,NOT_HIT,0,96,48.0,0.5746,0.0585,0.4752,True,3.7399,TREND,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-01-27 11:30:00,SELL,60.615,,60.115,,50.0,,NOT_HIT,0,96,48.0,0.5854,0.0055,0.4539,True,1.641,RANGE,False,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-01-30 04:00:00,BUY,64.133,,64.633,,50.0,,TP_HIT,1,10,5.0,0.5579,0.0904,0.5112,True,-4.8666,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-01-30 04:30:00,BUY,64.092,,64.592,,50.0,,TP_HIT,1,9,4.5,0.5122,0.2179,0.5016,True,-4.4628,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-02-02 03:30:00,BUY,62.066,,62.566,,50.0,,TP_HIT,1,67,33.5,0.5376,0.1443,0.0019,True,-10.4739,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-02-12 16:30:00,BUY,62.611,,63.111,,50.0,,TP_HIT,1,87,43.5,0.6072,1.3334,0.0229,True,-5.3513,TREND,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-02-17 14:30:00,BUY,62.344,,62.844,,50.0,,TP_HIT,1,38,19.0,0.5787,1.1559,0.1858,True,-4.0619,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-02-17 15:00:00,BUY,61.963,,62.463,,50.0,,TP_HIT,1,25,12.5,0.5624,1.3381,0.0135,True,-5.1433,RANGE,False,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-02-23 16:30:00,SELL,66.349,,65.849,,50.0,,TP_HIT,1,43,21.5,0.5355,1.1013,0.5149,True,3.6765,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-03-05 04:00:00,SELL,76.527,,76.027,,50.0,,TP_HIT,1,5,2.5,0.5827,0.044,0.8872,True,9.321,TREND,False,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-03-05 04:30:00,SELL,76.452,,75.952,,50.0,,TP_HIT,1,4,2.0,0.5488,0.2127,0.8746,True,9.7472,TREND,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-03-08 22:30:00,SELL,103.618,,103.118,,50.0,,TP_HIT,1,1,0.5,0.5817,10.8194,0.8899,True,33.231,TREND,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-03-08 23:00:00,SELL,102.95,,102.45,,50.0,,TP_HIT,1,13,6.5,0.7167,6.8482,0.8697,True,39.3128,TREND,False,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-03-08 23:30:00,SELL,104.399,,103.899,,50.0,,TP_HIT,1,1,0.5,0.6264,5.1217,0.9135,True,44.2731,TREND,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-03-09 17:00:00,BUY,92.511,,93.011,,50.0,,TP_HIT,1,1,0.5,0.532,0.3542,0.429,True,-46.278,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-03-18 22:00:00,SELL,97.871,,97.371,,50.0,,TP_HIT,1,3,1.5,0.5108,0.5331,0.7926,True,12.1907,RANGE,False,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-03-23 11:00:00,BUY,90.208,,90.708,,50.0,,TP_HIT,1,1,0.5,0.7045,7.9638,0.3674,True,-12.9994,RANGE,False,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-03-23 11:30:00,BUY,91.971,,92.471,,50.0,,TP_HIT,1,1,0.5,0.6171,4.6906,0.4708,True,-16.5317,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-03-23 12:30:00,BUY,88.833,,89.333,,50.0,,TP_HIT,1,1,0.5,0.5001,4.3815,0.2868,True,-23.3844,RANGE,False,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-03-24 04:00:00,SELL,91.103,,90.603,,50.0,,TP_HIT,1,4,2.0,0.5339,0.1697,0.4199,True,18.853,TREND,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-03-24 04:30:00,SELL,90.821,,90.321,,50.0,,TP_HIT,1,3,1.5,0.5003,0.6292,0.4034,True,22.6053,RANGE,False,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-03-24 05:00:00,SELL,91.302,,90.802,,50.0,,TP_HIT,1,1,0.5,0.5308,0.2149,0.4316,True,23.4395,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-04-01 07:00:00,BUY,93.264,,93.764,,50.0,,TP_HIT,1,1,0.5,0.5165,2.7261,0.072,True,-12.4516,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-04-07 22:00:00,BUY,98.434,,98.934,,50.0,,NOT_HIT,0,96,48.0,0.8,3.4742,0.0635,True,-12.2012,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-04-12 23:00:00,SELL,97.849,,97.349,,50.0,,TP_HIT,1,1,0.5,0.7201,4.7758,0.9804,True,11.5126,TREND,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-04-12 23:30:00,SELL,97.345,,96.845,,50.0,,TP_HIT,1,2,1.0,0.546,2.6867,0.9035,True,13.3975,TREND,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-04-17 09:30:00,BUY,87.442,,87.942,,50.0,,TP_HIT,1,23,11.5,0.5775,1.7231,0.0484,True,-8.9445,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-04-17 13:00:00,BUY,81.972,,82.472,,50.0,,TP_HIT,1,1,0.5,0.6929,3.8735,0.1457,True,-13.6518,TREND,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-04-17 13:30:00,BUY,81.607,,82.107,,50.0,,TP_HIT,1,7,3.5,0.5759,2.936,0.114,True,-15.831,TREND,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-04-19 23:00:00,SELL,88.074,,87.574,,50.0,,TP_HIT,1,4,2.0,0.5643,2.5677,0.7115,True,10.6811,TREND,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-04-20 00:30:00,SELL,87.712,,87.212,,50.0,,TP_HIT,1,1,0.5,0.5004,0.6917,0.6835,True,12.184,TREND,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-04-24 11:30:00,BUY,92.956,,93.456,,50.0,,TP_HIT,1,1,0.5,0.5243,2.1433,0.4963,True,-7.8955,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-04-29 03:30:00,BUY,96.949,,97.449,,50.0,,TP_HIT,1,3,1.5,0.5905,0.0056,0.617,True,-5.6497,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-05-01 03:30:00,SELL,102.423,,101.923,,50.0,,TP_HIT,1,2,1.0,0.5504,0.1777,0.562,True,6.969,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-05-06 09:30:00,BUY,91.229,,91.729,,50.0,,TP_HIT,1,5,2.5,0.6239,3.559,0.0087,True,-11.8668,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-05-06 10:00:00,BUY,90.911,,91.411,,50.0,,TP_HIT,1,4,2.0,0.5187,2.6744,0.0638,True,-14.9488,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-05-06 10:30:00,BUY,88.008,,88.508,,50.0,,TP_HIT,1,1,0.5,0.6506,4.3137,0.0186,True,-19.6753,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-05-18 12:30:00,BUY,98.648,,99.148,,50.0,,TP_HIT,1,1,0.5,0.6585,2.1619,0.4046,True,-5.2543,RANGE,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-05-24 23:30:00,BUY,91.271,,91.771,,50.0,,TP_HIT,1,15,7.5,0.5207,1.1552,0.072,True,-13.7495,RANGE,False,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-05-27 00:00:00,BUY,91.885,,92.385,,50.0,,NOT_HIT,0,96,48.0,0.5217,0.243,0.4279,True,-2.4178,TREND,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-05-27 00:30:00,BUY,91.728,,92.228,,50.0,,NOT_HIT,0,96,48.0,0.507,0.2747,0.4072,True,-3.4952,TREND,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-06-08 00:00:00,SELL,90.689,,90.189,,50.0,,TP_HIT,1,22,11.0,0.522,0.1764,0.4687,True,7.1966,TREND,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-06-10 22:30:00,SELL,91.559,,91.059,,50.0,,TP_HIT,1,1,0.5,0.7834,1.7769,0.9955,True,8.0007,TREND,True,TP_ONLY_50_PIPS
USOILm,M30,energy,2026-06-10 23:30:00,SELL,90.795,,90.295,,50.0,,TP_HIT,1,1,0.5,0.5326,0.1887,0.8466,True,8.7248,RANGE,True,TP_ONLY_50_PIPS
XAGAUDm,M30,metal,2025-10-09 15:00:00,SELL,77.409,,76.909,,50.0,,TP_HIT,1,1,0.5,0.5923,0.9275,0.8562,True,8.3605,TREND,True,TP_ONLY_50_PIPS
XAGAUDm,M30,metal,2025-10-17 14:00:00,BUY,80.501,,81.001,,50.0,,TP_HIT,1,43,21.5,0.5377,1.6193,0.1603,True,-7.5658,RANGE,True,TP_ONLY_50_PIPS
XAGAUDm,M30,metal,2025-12-24 00:00:00,SELL,107.211,,106.711,,50.0,,TP_HIT,1,17,8.5,0.5443,0.0133,0.9925,True,4.649,TREND,False,TP_ONLY_50_PIPS
XAGAUDm,M30,metal,2025-12-24 15:30:00,BUY,105.296,,105.796,,50.0,,TP_HIT,1,1,0.5,0.5076,1.1503,0.4926,True,-5.6342,RANGE,True,TP_ONLY_50_PIPS
XAGAUDm,M30,metal,2025-12-29 10:00:00,BUY,112.098,,112.598,,50.0,,TP_HIT,1,1,0.5,0.5048,0.6527,0.369,True,-12.8046,RANGE,True,TP_ONLY_50_PIPS
XAGAUDm,M30,metal,2026-01-13 14:30:00,SELL,132.626,,132.126,,50.0,,TP_HIT,1,1,0.5,0.5804,1.962,0.981,True,10.8674,TREND,True,TP_ONLY_50_PIPS
XAGAUDm,M30,metal,2026-01-26 01:00:00,SELL,156.111,,155.611,,50.0,,TP_HIT,1,1,0.5,0.5982,1.9421,0.9926,True,14.5836,TREND,True,TP_ONLY_50_PIPS
XAGAUDm,M30,metal,2026-01-26 21:00:00,BUY,150.538,,151.038,,50.0,,TP_HIT,1,2,1.0,0.5339,4.8352,0.3631,True,-11.5518,RANGE,False,TP_ONLY_50_PIPS
XAGAUDm,M30,metal,2026-01-26 23:00:00,BUY,154.112,,154.612,,50.0,,TP_HIT,1,1,0.5,0.5438,0.2817,0.4686,True,-13.7237,RANGE,False,TP_ONLY_50_PIPS
XAGAUDm,M30,metal,2026-02-05 03:00:00,BUY,109.31,,109.81,,50.0,,TP_HIT,1,1,0.5,0.6746,9.1967,0.1451,True,-28.3052,RANGE,True,TP_ONLY_50_PIPS
XAGAUDm,M30,metal,2026-03-02 14:30:00,BUY,127.227,,127.727,,50.0,,TP_HIT,1,1,0.5,0.6405,3.3472,0.4213,True,-14.3154,TREND,True,TP_ONLY_50_PIPS
XAGAUDm,M30,metal,2026-03-09 01:00:00,BUY,115.351,,115.851,,50.0,,TP_HIT,1,1,0.5,0.5313,1.6413,0.149,True,-5.4893,RANGE,True,TP_ONLY_50_PIPS
XAGAUDm,M30,metal,2026-03-19 22:00:00,SELL,102.983,,102.483,,50.0,,TP_HIT,1,1,0.5,0.5793,0.1527,0.4993,True,8.2492,TREND,True,TP_ONLY_50_PIPS
XAGAUDm,M30,metal,2026-03-19 23:30:00,SELL,102.422,,101.922,,50.0,,TP_HIT,1,13,6.5,0.5123,0.6249,0.4701,True,13.5004,TREND,False,TP_ONLY_50_PIPS
XAGAUDm,M30,metal,2026-03-20 00:00:00,SELL,102.846,,102.346,,50.0,,TP_HIT,1,1,0.5,0.5651,0.2142,0.4922,True,14.9511,TREND,False,TP_ONLY_50_PIPS
XAGAUDm,M30,metal,2026-03-23 11:00:00,SELL,97.125,,96.625,,50.0,,TP_HIT,1,1,0.5,0.6704,5.2661,0.5402,True,6.2444,RANGE,True,TP_ONLY_50_PIPS
XAGAUDm,M30,metal,2026-04-07 22:30:00,SELL,108.281,,107.781,,50.0,,TP_HIT,1,2,1.0,0.5608,2.9838,1.0,True,7.656,TREND,False,TP_ONLY_50_PIPS
XAGAUDm,M30,metal,2026-04-07 23:00:00,SELL,108.339,,107.839,,50.0,,TP_HIT,1,1,0.5,0.5122,2.2091,0.9507,True,10.1965,TREND,True,TP_ONLY_50_PIPS
XAGAUDm,M30,metal,2026-04-08 14:30:00,BUY,106.019,,106.519,,50.0,,TP_HIT,1,1,0.5,0.544,2.25,0.5875,True,-10.9267,RANGE,False,TP_ONLY_50_PIPS
XAGAUDm,M30,metal,2026-05-01 14:00:00,SELL,105.899,,105.399,,50.0,,TP_HIT,1,1,0.5,0.5865,1.8405,0.9118,True,5.8181,TREND,True,TP_ONLY_50_PIPS
XAGAUDm,M30,metal,2026-05-11 13:00:00,SELL,117.438,,116.938,,50.0,,TP_HIT,1,2,1.0,0.6283,3.5782,0.9782,True,10.7134,TREND,True,TP_ONLY_50_PIPS
XAGAUDm,M30,metal,2026-05-11 13:30:00,SELL,117.897,,117.397,,50.0,,TP_HIT,1,1,0.5,0.5647,2.8034,0.9569,True,13.7552,TREND,True,TP_ONLY_50_PIPS
XAGAUDm,M30,metal,2026-06-09 15:30:00,BUY,92.847,,93.347,,50.0,,TP_HIT,1,6,3.0,0.5673,2.0145,0.0285,True,-7.118,TREND,True,TP_ONLY_50_PIPS
XAGAUDm,M30,metal,2026-06-11 20:30:00,SELL,95.472,,94.972,,50.0,,TP_HIT,1,7,3.5,0.5657,0.1777,0.9599,True,9.708,TREND,False,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2025-12-12 16:30:00,BUY,52.223,,52.723,,50.0,,TP_HIT,1,3,1.5,0.5082,2.5819,0.1993,True,-6.7075,RANGE,True,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2025-12-28 23:30:00,SELL,69.486,,68.986,,50.0,,TP_HIT,1,1,0.5,0.5964,2.0131,0.8507,True,15.7833,TREND,True,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2026-01-13 14:30:00,SELL,76.173,,75.673,,50.0,,TP_HIT,1,1,0.5,0.5732,1.8912,0.977,True,10.952,TREND,True,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2026-01-15 19:00:00,SELL,79.875,,79.375,,50.0,,TP_HIT,1,1,0.5,0.5265,0.5649,0.9367,True,18.271,RANGE,True,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2026-01-15 19:30:00,SELL,79.659,,79.159,,50.0,,TP_HIT,1,1,0.5,0.5222,0.0781,0.9036,True,17.6022,RANGE,True,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2026-01-26 01:00:00,SELL,91.046,,90.546,,50.0,,TP_HIT,1,1,0.5,0.6018,2.0003,0.9911,True,14.3171,TREND,True,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2026-01-26 21:00:00,BUY,87.695,,88.195,,50.0,,TP_HIT,1,2,1.0,0.5258,4.8507,0.3592,True,-11.8844,RANGE,False,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2026-01-26 23:00:00,BUY,89.705,,90.205,,50.0,,TP_HIT,1,1,0.5,0.5479,0.249,0.4611,True,-14.2384,RANGE,False,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2026-01-29 15:30:00,BUY,92.039,,92.539,,50.0,,TP_HIT,1,1,0.5,0.702,5.9401,0.3088,True,-15.6427,RANGE,True,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2026-02-05 03:00:00,BUY,64.606,,65.106,,50.0,,TP_HIT,1,1,0.5,0.6738,9.4,0.1434,True,-28.8641,RANGE,True,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2026-02-20 09:00:00,SELL,68.53,,68.03,,50.0,,TP_HIT,1,7,3.5,0.5103,1.4818,0.9139,True,5.6837,TREND,True,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2026-03-02 14:30:00,BUY,76.846,,77.346,,50.0,,TP_HIT,1,1,0.5,0.6466,3.2939,0.465,True,-13.5734,TREND,True,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2026-03-19 22:00:00,SELL,63.027,,62.527,,50.0,,TP_HIT,1,1,0.5,0.5683,0.275,0.4844,True,8.3247,TREND,True,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2026-03-19 23:30:00,SELL,62.643,,62.143,,50.0,,TP_HIT,1,14,7.0,0.513,0.6608,0.4535,True,13.6199,TREND,True,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2026-03-20 00:00:00,SELL,62.887,,62.387,,50.0,,TP_HIT,1,13,6.5,0.5691,0.2848,0.4732,True,14.9157,TREND,True,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2026-03-23 11:00:00,SELL,58.866,,58.366,,50.0,,TP_HIT,1,1,0.5,0.6675,5.7058,0.5183,True,7.0542,RANGE,True,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2026-04-02 18:30:00,SELL,63.041,,62.541,,50.0,,TP_HIT,1,5,2.5,0.5598,0.0826,0.5169,True,10.7259,TREND,False,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2026-04-07 22:30:00,SELL,65.42,,64.92,,50.0,,TP_HIT,1,31,15.5,0.6044,3.3849,1.0,True,8.603,TREND,False,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2026-04-07 23:00:00,SELL,65.538,,65.038,,50.0,,TP_HIT,1,1,0.5,0.5093,2.6153,0.9448,True,11.6222,TREND,True,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2026-04-08 14:30:00,BUY,63.998,,64.49799999999999,,50.0,,TP_HIT,1,2,1.0,0.5003,2.1586,0.6084,True,-12.0932,RANGE,False,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2026-05-01 14:00:00,SELL,64.943,,64.443,,50.0,,TP_HIT,1,1,0.5,0.6122,1.9448,0.9156,True,5.5404,TREND,True,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2026-05-11 13:00:00,SELL,72.267,,71.767,,50.0,,TP_HIT,1,2,1.0,0.6399,3.5772,0.9783,True,10.9008,TREND,True,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2026-05-11 13:30:00,SELL,72.574,,72.074,,50.0,,TP_HIT,1,1,0.5,0.5805,2.8284,0.9561,True,13.9751,TREND,True,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2026-05-15 01:30:00,BUY,69.353,,69.853,,50.0,,TP_HIT,1,2,1.0,0.5101,1.7374,0.0206,True,-9.0837,TREND,True,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2026-06-09 15:30:00,BUY,56.468,,56.968,,50.0,,TP_HIT,1,96,48.0,0.5888,2.1265,0.018,True,-7.7551,TREND,True,TP_ONLY_50_PIPS
XAGEURm,M30,metal,2026-06-11 20:30:00,SELL,58.14,,57.64,,50.0,,TP_HIT,1,7,3.5,0.5661,0.1852,0.9642,True,10.3522,TREND,False,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2025-10-09 15:00:00,SELL,38.128,,37.628,,50.0,,TP_HIT,1,2,1.0,0.5284,0.8289,0.8652,True,8.346,TREND,True,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2025-12-24 15:30:00,BUY,52.321,,52.821,,50.0,,TP_HIT,1,2,1.0,0.5021,1.122,0.5505,True,-5.277,RANGE,True,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2025-12-28 23:30:00,SELL,60.61,,60.11,,50.0,,TP_HIT,1,1,0.5,0.5987,2.017,0.8505,True,15.5642,TREND,True,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2026-01-13 14:00:00,SELL,65.519,,65.019,,50.0,,TP_HIT,1,7,3.5,0.5346,1.8579,0.9783,True,8.6832,TREND,False,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2026-01-13 14:30:00,SELL,66.01,,65.51,,50.0,,TP_HIT,1,1,0.5,0.5825,1.9389,0.9761,True,11.1249,TREND,True,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2026-01-15 19:00:00,SELL,69.3,,68.8,,50.0,,TP_HIT,1,2,1.0,0.5188,0.6135,0.9508,True,18.2782,RANGE,True,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2026-01-15 19:30:00,SELL,69.114,,68.614,,50.0,,TP_HIT,1,1,0.5,0.519,0.0346,0.9177,True,17.6379,RANGE,True,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2026-01-26 01:00:00,SELL,79.024,,78.524,,50.0,,TP_HIT,1,1,0.5,0.5979,1.9919,0.9912,True,14.6781,TREND,True,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2026-01-26 21:00:00,BUY,76.14,,76.64,,50.0,,TP_HIT,1,2,1.0,0.529,4.857,0.3517,True,-11.7201,RANGE,False,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2026-01-26 23:00:00,BUY,77.893,,78.393,,50.0,,TP_HIT,1,1,0.5,0.5512,0.228,0.456,True,-13.9631,RANGE,False,TP_ONLY_50_PIPS
XAGGBPm,M30,metal,2026-01-29 15:30:00,BUY,79.774,,80.274,,50.0,,TP_HIT,1,1,0.5,0.7023,5.8504,0.306,True,-15.7908,RANGE,True,TP_ONLY_50_PIPS
