Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
ETHUSDm,M15,crypto,2026-03-15 13:15:00,BUY,2096.78,2083.976,2113.6560000000004,2111.4078,1280.4,1687.6,1462.8,1.32,WIN,1.142,18,4.5,0.511,0.5558,0.5169,True,-2.544,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-03-15 13:30:00,BUY,2090.6,2076.206,2109.572,2110.5332999999996,1439.4,1897.2,1993.3,1.32,WIN,1.385,17,4.25,0.4957,0.6262,0.4046,True,-3.1642,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-03-15 22:45:00,SELL,2183.82,2228.2960000000003,2119.362,2228.2960000000003,4447.6,6445.8,-4447.6,1.45,LOSS,-1.0,19,4.75,0.6263,1.4979,0.9243,True,7.0728,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-03-15 23:00:00,SELL,2196.27,2242.44,2129.357,2242.44,4617.0,6691.3,-4617.0,1.45,LOSS,-1.0,18,4.5,0.6156,1.5469,0.944,True,8.3636,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-03-17 04:45:00,BUY,2311.11,2291.5930000000003,2335.763,2327.0956499999998,1951.7,2465.3,1598.6,1.26,WIN,0.819,10,2.5,0.5428,0.0173,0.5075,True,-5.4755,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-03-18 11:30:00,BUY,2276.13,2237.768,2326.694,2237.768,3836.2,5056.4,-3836.2,1.32,LOSS,-1.0,4,1.0,0.7171,1.5193,0.1358,True,-4.7261,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-03-18 11:45:00,BUY,2269.14,2234.681,2314.56,2234.681,3445.9,4542.0,-3445.9,1.32,LOSS,-1.0,5,1.25,0.5452,1.371,0.062,True,-5.7524,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-03-18 12:00:00,BUY,2260.0,2228.878,2301.021,2228.878,3112.2,4102.1,-3112.2,1.32,LOSS,-1.0,4,1.0,0.5668,1.2448,0.0623,True,-6.5832,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-03-18 12:30:00,BUY,2241.31,2209.018,2288.11,2209.018,3229.2,4680.0,-3229.2,1.45,LOSS,-1.0,8,2.0,0.4986,1.0332,0.0355,True,-7.5198,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-03-19 21:00:00,SELL,2153.01,2167.855,2134.259,2140.10475,1484.5,1875.1,1290.5,1.26,WIN,0.869,6,1.5,0.5004,0.107,0.4054,True,5.979,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-03-20 22:30:00,SELL,2153.69,2169.728,2131.415,2149.9009,1603.8,2227.5,378.9,1.39,WIN,0.236,79,19.75,0.4557,0.0162,0.6346,True,3.8969,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-03-22 00:00:00,BUY,2071.27,1995.543,2181.02,2056.08,7572.7,10975.0,-1519.0,1.45,EXPIRED,-0.201,96,24.0,0.7373,2.581,0.1924,True,-5.23,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-03-22 00:15:00,BUY,2085.21,2048.181,2138.876,2106.25405,3702.9,5366.6,2104.4,1.45,WIN,0.568,16,4.0,0.4791,1.2705,0.3091,True,-6.359,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-03-23 11:15:00,SELL,2166.28,2287.206,1991.025,2159.97,12092.6,17525.5,631.0,1.45,EXPIRED,0.052,96,24.0,0.6458,4.2156,0.8232,True,8.9723,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-03-28 23:00:00,BUY,1993.23,1979.657,2011.1200000000001,1997.69485,1357.3,1789.0,446.5,1.32,WIN,0.329,8,2.0,0.4703,0.6194,0.1981,True,-3.9711,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-03-30 03:30:00,SELL,2033.31,2055.798,2002.077,2055.798,2248.8,3123.3,-2248.8,1.39,LOSS,-1.0,6,1.5,0.5044,0.0906,0.9223,True,4.005,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-03-31 01:30:00,SELL,2071.98,2118.683,2004.294,2035.70665,4670.3,6768.6,3627.3,1.45,WIN,0.777,39,9.75,0.6575,1.6605,0.7783,True,5.4517,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-04-02 03:00:00,BUY,2068.76,2047.6350000000002,2095.4440000000004,2047.6350000000002,2112.5,2668.4,-2112.5,1.26,LOSS,-1.0,2,0.5,0.4696,0.0048,0.052,True,-7.5215,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-04-05 06:15:00,BUY,2034.51,2019.445,2056.343,2043.4342499999998,1506.5,2183.3,892.4,1.45,WIN,0.592,17,4.25,0.5394,0.5337,0.1365,True,-3.0265,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-04-05 15:15:00,SELL,2059.27,2087.531,2018.312,2087.531,2826.1,4095.8,-2826.1,1.45,LOSS,-1.0,31,7.75,0.6166,1.0045,0.6186,True,2.8432,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-04-05 15:30:00,SELL,2058.29,2077.907,2029.86,2077.907,1961.7,2843.0,-1961.7,1.45,LOSS,-1.0,29,7.25,0.5277,0.6954,0.6029,True,3.3335,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-04-06 23:00:00,BUY,2097.32,2066.8120000000004,2137.532,2116.3106000000002,3050.8,4021.2,1899.1,1.32,WIN,0.622,40,10.0,0.6299,1.314,0.1152,True,-6.1036,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-04-07 22:30:00,SELL,2177.37,2202.904,2140.656,2202.904,2553.4,3671.4,-2553.4,1.44,LOSS,-1.0,1,0.25,0.5005,0.8502,0.8913,True,8.9629,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-04-07 22:45:00,SELL,2219.27,2284.905,2124.147,2189.49,6563.5,9512.3,2978.0,1.45,EXPIRED,0.454,96,24.0,0.5978,2.19,1.0,True,10.6562,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-04-07 23:00:00,SELL,2229.7,2287.73,2145.598,2217.6364999999996,5803.0,8410.2,1206.4,1.45,WIN,0.208,66,16.5,0.6258,1.9222,0.9331,True,12.2753,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-04-07 23:15:00,SELL,2270.25,2355.22,2147.105,2232.4534999999996,8497.0,12314.5,3779.7,1.45,WIN,0.445,73,18.25,0.6168,2.7878,1.0,True,14.6405,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-04-11 18:45:00,SELL,2305.37,2346.305,2246.044,2241.73425,4093.5,5932.6,6363.6,1.45,WIN,1.555,27,6.75,0.5547,1.3035,0.9106,True,3.9371,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-04-11 19:00:00,SELL,2314.48,2354.6730000000002,2256.23,2241.32615,4019.3,5825.0,7315.4,1.45,WIN,1.82,26,6.5,0.6368,1.2744,0.8551,True,5.1929,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-04-12 01:45:00,BUY,2219.42,2157.814,2308.705,2203.3,6160.6,8928.5,-1612.0,1.45,EXPIRED,-0.262,96,24.0,0.6819,1.9718,0.0836,True,-5.0194,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-04-13 14:45:00,SELL,2234.22,2259.5769999999998,2197.471,2213.15635,2535.7,3674.9,2106.4,1.45,WIN,0.831,3,0.75,0.5175,0.8292,0.9725,True,3.9165,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-04-13 22:45:00,SELL,2352.89,2413.594,2264.9139999999998,2413.594,6070.4,8797.6,-6070.4,1.45,LOSS,-1.0,63,15.75,0.5549,1.9052,0.9441,True,7.5144,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-04-13 23:15:00,SELL,2387.83,2445.832,2303.769,2365.4011,5800.2,8406.1,2242.9,1.45,WIN,0.387,65,16.25,0.5331,1.7917,0.962,True,12.0244,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-04-17 13:15:00,SELL,2405.64,2448.394,2343.678,2448.394,4275.4,6196.2,-4275.4,1.45,LOSS,-1.0,3,0.75,0.6436,1.3047,0.8494,True,6.0114,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-04-17 13:30:00,SELL,2418.29,2461.411,2355.795,2461.411,4312.1,6249.5,-4312.1,1.45,LOSS,-1.0,12,3.0,0.592,1.309,0.9373,True,7.2461,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-04-17 13:45:00,SELL,2437.32,2486.974,2365.357,2365.357,4965.4,7196.3,7196.3,1.45,WIN,1.449,81,20.25,0.5985,1.4984,0.9741,True,8.5758,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-04-27 05:30:00,BUY,2325.64,2280.489,2385.153,2280.489,4515.1,5951.3,-4515.1,1.32,LOSS,-1.0,39,9.75,0.5629,1.7461,0.0754,True,-4.4442,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-04-29 13:30:00,BUY,2293.32,2277.3070000000002,2314.4260000000004,2296.8728499999997,1601.3,2110.6,355.3,1.32,WIN,0.222,3,0.75,0.4608,0.6351,0.3893,True,-4.7776,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-01 20:45:00,BUY,2284.45,2268.9809999999998,2304.839,2290.45205,1546.9,2038.9,600.2,1.32,WIN,0.388,8,2.0,0.458,0.616,0.451,True,-3.3812,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-04 02:30:00,SELL,2379.2,2426.671,2310.402,2347.82905,4747.1,6879.8,3137.1,1.45,WIN,0.661,30,7.5,0.5188,1.467,0.9524,True,4.3775,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-04 10:15:00,BUY,2323.09,2291.701,2364.464,2364.65605,3138.9,4137.4,4156.6,1.32,WIN,1.324,18,4.5,0.5198,1.2217,0.1648,True,-6.6477,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-07 14:30:00,BUY,2295.58,2276.522,2320.7,2276.522,1905.8,2512.0,-1905.8,1.32,LOSS,-1.0,46,11.5,0.6372,0.7542,0.0925,True,-3.6391,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-13 12:30:00,BUY,2280.48,2258.297,2312.63,2258.297,2218.3,3215.0,-2218.3,1.45,LOSS,-1.0,5,1.25,0.65,0.7,0.3825,True,-2.6227,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-13 13:45:00,BUY,2261.3,2242.699,2288.257,2242.699,1860.1,2695.7,-1860.1,1.45,LOSS,-1.0,8,2.0,0.4936,0.5925,0.0995,True,-3.7013,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-17 23:45:00,BUY,2129.33,2088.72,2188.186,2088.72,4061.0,5885.6,-4061.0,1.45,LOSS,-1.0,67,16.75,0.668,1.3632,0.3831,True,-4.9095,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-18 00:00:00,BUY,2119.22,2081.576,2173.7769999999996,2135.5758,3764.4,5455.7,1635.6,1.45,WIN,0.434,54,13.5,0.5756,1.2708,0.2915,True,-6.3225,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-18 22:15:00,SELL,2137.33,2154.537,2113.432,2130.70385,1720.7,2389.8,662.6,1.39,WIN,0.385,12,3.0,0.5057,0.0087,0.5781,True,4.9943,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-18 22:30:00,SELL,2132.69,2146.771,2113.1330000000003,2128.9845499999997,1408.1,1955.7,370.5,1.39,WIN,0.263,11,2.75,0.5165,0.2741,0.5472,True,5.4153,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-18 22:45:00,SELL,2133.55,2147.4410000000003,2114.2560000000003,2128.8800499999998,1389.1,1929.4,467.0,1.39,WIN,0.336,10,2.5,0.5098,0.2576,0.569,True,5.7642,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-19 18:00:00,SELL,2115.71,2124.397,2104.737,2113.7278499999998,868.7,1097.3,198.2,1.26,WIN,0.228,1,0.25,0.5211,0.1011,0.5839,True,2.8524,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-05-22 19:30:00,BUY,2062.85,2030.0439999999999,2106.091,2030.0439999999999,3280.6,4324.1,-3280.6,1.32,LOSS,-1.0,49,12.25,0.6808,1.4348,0.0954,True,-5.7323,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-02 02:00:00,BUY,1969.68,1952.1970000000001,1992.7240000000002,1977.2643500000001,1748.3,2304.4,758.4,1.32,WIN,0.434,1,0.25,0.5504,0.8059,0.2796,True,-4.1095,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-02 15:15:00,BUY,1909.23,1874.989,1958.854,1922.12745,3424.1,4962.4,1289.7,1.45,WIN,0.377,5,1.25,0.5806,1.2829,0.0547,True,-5.5903,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-02 15:30:00,BUY,1905.23,1879.111,1943.083,1916.16455,2611.9,3785.3,1093.5,1.45,WIN,0.419,2,0.5,0.4836,0.9836,0.1649,True,-6.838,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-04 04:15:00,SELL,1808.32,1833.646,1776.33,1794.5393,2532.6,3199.0,1378.1,1.26,WIN,0.544,3,0.75,0.4825,0.621,0.5352,True,8.2229,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-04 04:30:00,SELL,1804.71,1829.413,1773.506,1794.1966499999999,2470.3,3120.4,1051.3,1.26,WIN,0.426,2,0.5,0.5958,0.0037,0.5147,True,8.2197,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-04 04:45:00,SELL,1802.68,1825.813,1773.46,1793.33315,2313.3,2922.0,934.7,1.26,WIN,0.404,1,0.25,0.5189,0.404,0.5032,True,7.3468,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-07 22:15:00,SELL,1674.84,1712.503,1620.2559999999999,1664.35465,3766.3,5458.4,1048.5,1.45,WIN,0.278,32,8.0,0.5872,1.6565,0.7271,True,6.4074,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-09 14:30:00,BUY,1635.51,1611.062,1667.734,1648.8236,2444.8,3222.4,1331.4,1.32,WIN,0.545,28,7.0,0.6009,1.3498,0.0308,True,-5.6886,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-10 21:30:00,BUY,1622.13,1611.4270000000001,1635.65,1611.4270000000001,1070.3,1352.0,-1070.3,1.26,LOSS,-1.0,1,0.25,0.4935,0.0397,0.2878,True,-5.0448,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-11 18:45:00,SELL,1681.81,1696.6599999999999,1663.052,1674.8975,1485.0,1875.8,691.2,1.26,WIN,0.465,6,1.5,0.5261,0.0211,0.8915,True,5.222,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-14 21:15:00,SELL,1699.66,1737.517,1644.795,1737.517,3785.7,5486.5,-3785.7,1.45,LOSS,-1.0,54,13.5,0.7288,1.6405,0.7956,True,3.5299,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-14 21:30:00,SELL,1714.51,1761.99,1645.699,1761.99,4748.0,6881.1,-4748.0,1.45,LOSS,-1.0,55,13.75,0.7089,2.0478,0.8636,True,5.5479,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-14 21:45:00,SELL,1717.4,1755.304,1662.467,1755.304,3790.4,5493.3,-3790.4,1.45,LOSS,-1.0,54,13.5,0.6758,1.6253,0.8198,True,7.1823,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-06-14 22:00:00,SELL,1719.73,1746.435,1681.026,1746.435,2670.5,3870.4,-2670.5,1.45,LOSS,-1.0,51,12.75,0.5518,1.1381,0.8495,True,8.7591,TREND,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-06-27 21:45:00,SELL,84.4,84.84400000000001,83.783,84.2642,44.4,61.7,13.6,1.39,WIN,0.306,15,3.75,0.5251,0.0185,0.7052,True,4.8543,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-06-28 16:00:00,SELL,86.11,86.785,85.131,86.785,67.5,97.9,-67.5,1.45,LOSS,-1.0,8,2.0,0.5351,0.5716,0.9667,True,2.8403,TREND,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-06-28 16:15:00,SELL,86.41,87.211,85.249,85.74055,80.1,116.1,66.9,1.45,WIN,0.835,22,5.5,0.4769,0.6766,0.9895,True,3.6244,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-06-29 22:30:00,SELL,87.58,88.837,85.759,85.759,125.7,182.1,182.1,1.45,WIN,1.449,33,8.25,0.603,1.0508,0.9256,True,3.4649,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-06-29 22:45:00,SELL,87.68,88.646,86.28,86.5213,96.6,140.0,115.9,1.45,WIN,1.2,30,7.5,0.4741,0.8048,0.907,True,4.1997,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-07-02 16:30:00,SELL,87.26,88.263,85.80600000000001,86.87164999999999,100.3,145.4,38.8,1.45,WIN,0.387,4,1.0,0.4544,0.8399,0.9672,True,6.5269,TREND,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-07-13 21:30:00,BUY,94.23,92.878,96.012,94.6564,135.2,178.2,42.6,1.32,WIN,0.315,19,4.75,0.4529,1.2962,0.5579,True,-2.7179,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-07-13 22:00:00,BUY,93.75,92.627,95.23,94.08235,112.3,148.0,33.2,1.32,WIN,0.296,10,2.5,0.4566,1.0846,0.4568,True,-6.054,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-07-19 19:00:00,SELL,104.87,107.25500000000001,101.414,107.25500000000001,238.5,345.6,-238.5,1.45,LOSS,-1.0,1,0.25,0.5066,1.6754,0.9847,True,7.4107,TREND,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-07-19 19:15:00,SELL,109.71,117.282,98.73599999999999,117.282,757.2,1097.4,-757.2,1.45,LOSS,-1.0,50,12.5,0.5547,5.2648,0.9595,True,12.9297,TREND,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-07-19 19:30:00,SELL,112.15,120.787,99.63300000000001,116.38,863.7,1251.7,-423.0,1.45,EXPIRED,-0.49,96,24.0,0.5547,5.9103,0.9754,True,19.4135,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-07-19 19:45:00,SELL,111.96,117.696,103.64699999999999,117.696,573.6,831.3,-573.6,1.45,LOSS,-1.0,49,12.25,0.4727,3.8554,0.9613,True,23.3428,TREND,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-07-28 14:15:00,BUY,109.57,107.692,112.29199999999999,107.692,187.8,272.2,-187.8,1.45,LOSS,-1.0,38,9.5,0.4596,1.2268,0.0728,True,-7.5344,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-08-04 12:15:00,SELL,115.1,117.823,111.15299999999999,117.823,272.3,394.7,-272.3,1.45,LOSS,-1.0,6,1.5,0.522,1.7444,0.9072,True,6.8436,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-08-04 12:30:00,SELL,115.78,118.471,111.88,118.471,269.1,390.0,-269.1,1.45,LOSS,-1.0,6,1.5,0.5036,1.7132,0.8866,True,8.5663,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-08-18 02:15:00,BUY,116.64,114.607,119.587,114.607,203.3,294.7,-203.3,1.45,LOSS,-1.0,5,1.25,0.5078,1.2475,0.0147,True,-6.1085,TREND,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-08-18 02:45:00,BUY,115.46,113.41099999999999,118.42999999999999,116.88305000000001,204.9,297.0,142.3,1.45,WIN,0.694,43,10.75,0.4811,1.2699,0.0309,True,-7.8082,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-08-22 14:30:00,SELL,118.46,122.601,112.45899999999999,122.601,414.1,600.1,-414.1,1.45,LOSS,-1.0,26,6.5,0.4714,2.5987,0.9764,True,7.4401,TREND,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-08-29 06:30:00,BUY,110.86,109.812,112.242,109.812,104.8,138.2,-104.8,1.32,LOSS,-1.0,3,0.75,0.7651,0.8581,0.0386,True,-5.4207,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-08-29 07:00:00,BUY,110.02,108.747,111.698,108.747,127.3,167.8,-127.3,1.32,LOSS,-1.0,8,2.0,0.501,1.0481,0.0239,True,-6.2225,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-09-01 07:45:00,SELL,109.95,111.534,107.86200000000001,109.5912,158.4,208.8,35.9,1.32,WIN,0.227,13,3.25,0.4669,1.3361,0.6884,True,6.0629,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-09-01 08:00:00,SELL,110.06,111.628,107.787,109.58239999999999,156.8,227.3,47.8,1.45,WIN,0.305,12,3.0,0.4524,1.0433,0.7116,True,6.9824,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-09-09 14:30:00,BUY,111.56,110.268,113.263,110.268,129.2,170.3,-129.2,1.32,LOSS,-1.0,5,1.25,0.4945,1.0492,0.2333,True,-3.3798,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-09-10 13:30:00,SELL,114.31,115.135,113.223,114.06375,82.5,108.7,24.6,1.32,WIN,0.298,4,1.0,0.4689,0.6649,0.9856,True,3.828,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-09-11 14:15:00,BUY,112.83,110.106,116.77799999999999,114.8018,272.4,394.8,197.2,1.45,WIN,0.724,45,11.25,0.5235,1.7193,0.1404,True,-5.2163,TREND,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-09-15 08:00:00,BUY,113.6,112.353,115.243,112.353,124.7,164.3,-124.7,1.32,LOSS,-1.0,3,0.75,0.5337,0.9946,0.2119,True,-3.1534,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-09-15 08:45:00,BUY,112.32,111.05099999999999,113.993,112.64205,126.9,167.3,32.2,1.32,WIN,0.254,5,1.25,0.4841,1.0236,0.1199,True,-4.6458,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-09-22 00:30:00,BUY,112.01,110.552,113.932,110.552,145.8,192.2,-145.8,1.32,LOSS,-1.0,8,2.0,0.6249,1.1775,0.1049,True,-3.5651,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-09-22 00:45:00,BUY,111.27,109.496,113.60799999999999,109.496,177.4,233.8,-177.4,1.32,LOSS,-1.0,20,5.0,0.5962,1.4382,0.0984,True,-4.9015,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-09-22 01:00:00,BUY,111.47,110.455,112.80799999999999,111.69175,101.5,133.8,22.2,1.32,WIN,0.219,2,0.5,0.484,0.8265,0.1378,True,-5.9616,RANGE,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-09-29 14:00:00,SELL,106.58,107.55199999999999,105.29899999999999,106.2346,97.2,128.1,34.5,1.32,WIN,0.355,8,2.0,0.5156,0.8416,0.9042,True,2.5792,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-10-11 21:15:00,BUY,91.61,70.521,119.407,99.32,2108.9,2779.7,771.0,1.32,EXPIRED,0.366,96,24.0,0.4983,17.4039,0.0709,True,-35.9241,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-10-27 15:30:00,SELL,101.22,103.221,98.583,98.583,200.1,263.7,263.7,1.32,WIN,1.318,30,7.5,0.5111,1.8428,0.9497,True,5.6418,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-10-27 15:45:00,SELL,101.45,103.074,99.309,99.309,162.4,214.1,214.1,1.32,WIN,1.318,25,6.25,0.4781,1.4873,0.9272,True,7.9572,RANGE,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-10-28 07:00:00,SELL,103.49,106.79299999999999,98.704,102.01665,330.3,478.6,147.3,1.45,WIN,0.446,24,6.0,0.5059,2.3673,0.706,True,11.3602,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-01 21:00:00,SELL,99.46,109.167,85.39099999999999,97.52,970.7,1406.9,194.0,1.45,EXPIRED,0.2,96,24.0,0.5547,7.6108,0.9783,True,14.9976,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-01 21:15:00,SELL,99.56,107.293,88.35300000000001,97.4,773.3,1120.7,216.0,1.45,EXPIRED,0.279,96,24.0,0.6647,5.9637,0.9876,True,20.6807,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-01 21:30:00,SELL,99.22,104.141,92.088,97.69,492.1,713.2,153.0,1.45,EXPIRED,0.311,96,24.0,0.7008,3.7278,0.9526,True,24.1415,TREND,False,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-01 21:45:00,SELL,98.92,101.238,95.56,97.8849,231.8,336.0,103.5,1.45,WIN,0.447,96,24.0,0.5203,1.7276,0.9216,True,25.8621,TREND,True,HISTORICAL_DATA_TRAILING
LTCUSDm,M15,crypto,2025-11-01 22:15:00,SELL,99.16,100.896,96.749,100.896,173.6,241.1,-173.6,1.39,LOSS,-1.0,6,1.5,0.4862,0.3731,0.9464,True,25.944,TREND,False,HISTORICAL_DATA_TRAILING
