Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
LTCUSDm,M15,crypto,2026-02-07 22:15:00,SELL,54.54,55.951,52.757999999999996,52.757999999999996,141.1,178.2,178.2,1.26,WIN,1.263,74,18.5,0.5199,0.2904,0.5751,True,23.9922,RANGE,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-02-07 23:00:00,SELL,54.31,56.019000000000005,51.834,53.95,170.9,247.6,36.0,1.45,EXPIRED,0.211,96,24.0,0.506,2.229,0.5503,True,19.9137,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-02-12 23:45:00,SELL,52.22,52.6,51.693,51.693,38.0,52.7,52.7,1.39,WIN,1.387,24,6.0,0.5036,0.1986,0.7124,True,6.7514,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-02-17 15:15:00,BUY,52.55,51.772,53.576,53.576,77.8,102.6,102.6,1.32,WIN,1.319,5,1.25,0.5254,1.3371,0.0556,True,-6.7479,RANGE,False,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-02-20 13:30:00,BUY,51.96,51.468,52.608000000000004,52.608000000000004,49.2,64.8,64.8,1.32,WIN,1.317,3,0.75,0.5887,0.8587,0.5,True,-3.0827,RANGE,False,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-02-25 14:30:00,SELL,55.39,56.230000000000004,54.173,56.230000000000004,84.0,121.7,-84.0,1.45,LOSS,-1.0,1,0.25,0.5353,1.111,0.9542,True,12.2007,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-02-25 14:45:00,SELL,56.16,57.504,54.211999999999996,57.504,134.4,194.8,-134.4,1.45,LOSS,-1.0,10,2.5,0.6473,1.7646,0.9872,True,13.5701,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-02-26 17:45:00,BUY,53.75,53.094,54.661,54.661,65.6,91.1,91.1,1.39,WIN,1.389,5,1.25,0.5528,0.0387,0.0313,True,-5.1242,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-02-28 06:45:00,BUY,51.23,49.019999999999996,54.433,54.433,221.0,320.3,320.3,1.45,WIN,1.449,77,19.25,0.6567,3.0314,0.0286,True,-7.9572,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-02-28 07:00:00,BUY,51.62,50.549,53.172999999999995,53.172999999999995,107.1,155.3,155.3,1.45,WIN,1.45,47,11.75,0.5355,1.4818,0.1521,True,-9.9926,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-03-02 15:15:00,SELL,54.03,55.252,52.259,52.259,122.2,177.1,177.1,1.45,WIN,1.449,73,18.25,0.5751,1.6663,0.8942,True,8.971,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-03-02 15:30:00,SELL,54.49,55.803000000000004,52.587,52.587,131.3,190.3,190.3,1.45,WIN,1.449,69,17.25,0.5071,1.7772,0.9966,True,10.4702,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-03-04 08:45:00,SELL,55.26,56.286,53.772999999999996,56.286,102.6,148.7,-102.6,1.45,LOSS,-1.0,40,10.0,0.6134,1.364,0.9573,True,4.6993,TREND,False,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-03-04 09:00:00,SELL,55.39,56.267,54.119,56.267,87.7,127.1,-87.7,1.45,LOSS,-1.0,39,9.75,0.5208,1.1602,0.9849,True,5.0657,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-03-15 22:30:00,SELL,55.11,55.501,54.543,55.501,39.1,56.7,-39.1,1.45,LOSS,-1.0,1,0.25,0.6454,0.5174,0.9456,True,3.0116,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-03-15 22:45:00,SELL,55.45,56.125,54.472,56.125,67.5,97.8,-67.5,1.45,LOSS,-1.0,22,5.5,0.6285,0.8894,0.9663,True,3.9979,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-03-15 23:00:00,SELL,55.37,55.736999999999995,54.846999999999994,55.736999999999995,36.7,52.3,-36.7,1.43,LOSS,-1.0,18,4.5,0.5109,0.4747,0.9181,True,4.6264,TREND,False,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-03-18 11:45:00,BUY,55.67,54.658,57.137,54.658,101.2,146.7,-101.2,1.45,LOSS,-1.0,12,3.0,0.5682,1.3006,0.0924,True,-4.3266,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-03-18 12:00:00,BUY,55.58,54.785,56.732,54.785,79.5,115.2,-79.5,1.45,LOSS,-1.0,10,2.5,0.5191,1.0254,0.0546,True,-4.8399,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-03-18 12:30:00,BUY,55.13,54.389,56.204,54.389,74.1,107.4,-74.1,1.45,LOSS,-1.0,74,18.5,0.5302,0.9648,0.069,True,-6.1358,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-03-19 20:00:00,SELL,54.9,55.253,54.41,55.253,35.3,49.0,-35.3,1.39,LOSS,-1.0,37,9.25,0.5131,0.2019,0.6782,True,3.4185,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-03-19 20:30:00,SELL,54.99,55.333,54.514,54.514,34.3,47.6,47.6,1.39,WIN,1.388,8,2.0,0.5825,0.0865,0.7299,True,5.0364,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-03-20 22:30:00,SELL,55.33,55.638999999999996,54.900999999999996,55.638999999999996,30.9,42.9,-30.9,1.39,LOSS,-1.0,28,7.0,0.583,0.0217,0.816,True,3.3028,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-03-22 00:15:00,BUY,53.74,53.081,54.696000000000005,53.081,65.9,95.6,-65.9,1.45,LOSS,-1.0,42,10.5,0.5166,0.8812,0.2049,True,-4.1446,TREND,False,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-03-29 20:45:00,SELL,52.72,52.894,52.467999999999996,52.467999999999996,17.4,25.2,25.2,1.45,WIN,1.448,7,1.75,0.5282,0.2395,0.4427,True,0.979,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-04-05 06:00:00,BUY,51.86,51.497,52.386,52.386,36.3,52.6,52.6,1.45,WIN,1.449,37,9.25,0.6837,0.5042,0.1138,True,-2.5403,TREND,False,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-04-05 15:30:00,SELL,52.36,52.691,51.88,52.691,33.1,48.0,-33.1,1.45,LOSS,-1.0,20,5.0,0.575,0.4605,0.528,True,2.8003,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-04-07 22:45:00,SELL,54.11,54.872,53.006,53.18,76.2,110.4,93.0,1.45,EXPIRED,1.22,96,24.0,0.5861,1.0305,0.9812,True,4.7721,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-04-07 23:15:00,SELL,54.59,55.446000000000005,53.35,53.35,85.6,124.0,124.0,1.45,WIN,1.449,78,19.5,0.5669,1.1491,1.0,True,6.4789,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-04-09 15:45:00,SELL,53.81,54.272000000000006,53.14,54.272000000000006,46.2,67.0,-46.2,1.45,LOSS,-1.0,26,6.5,0.506,0.6264,0.8438,True,3.171,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-04-11 18:00:00,SELL,54.11,54.299,53.848,54.299,18.9,26.2,-18.9,1.39,LOSS,-1.0,2,0.5,0.526,0.0573,0.5727,True,1.7878,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-04-11 18:30:00,SELL,54.61,55.096,53.905,53.905,48.6,70.5,70.5,1.45,WIN,1.451,28,7.0,0.6671,0.6497,0.9417,True,2.6051,TREND,False,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-04-12 01:45:00,BUY,53.08,52.178,54.387,52.94,90.2,130.7,-14.0,1.45,EXPIRED,-0.155,96,24.0,0.702,1.2166,0.1031,True,-4.7411,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-04-12 03:00:00,BUY,53.31,53.059000000000005,53.639,53.059000000000005,25.1,32.9,-25.1,1.31,LOSS,-1.0,9,2.25,0.5058,0.4309,0.2216,True,-6.6108,RANGE,False,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-04-17 13:15:00,SELL,56.3,57.059999999999995,55.199,55.199,76.0,110.1,110.1,1.45,WIN,1.449,61,15.25,0.6505,0.9872,0.9155,True,5.5848,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-04-17 13:30:00,SELL,56.42,57.057,55.496,55.496,63.7,92.4,92.4,1.45,WIN,1.451,18,4.5,0.5518,0.8252,0.9577,True,6.3268,TREND,False,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-04-23 19:15:00,BUY,54.62,54.364,54.943999999999996,54.943999999999996,25.6,32.4,32.4,1.27,WIN,1.266,5,1.25,0.5446,0.3086,0.4915,True,-1.4423,RANGE,False,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-04-27 05:30:00,BUY,54.69,53.983999999999995,55.62,54.4,70.6,93.0,-29.0,1.32,EXPIRED,-0.411,96,24.0,0.5616,1.1677,0.0896,True,-3.162,RANGE,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-04-28 20:45:00,SELL,54.61,54.743,54.425,54.743,13.3,18.5,-13.3,1.39,LOSS,-1.0,12,3.0,0.5548,0.0356,0.8723,True,1.8766,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-04-29 10:00:00,SELL,56.45,57.741,54.579,54.579,129.1,187.1,187.1,1.45,WIN,1.449,22,5.5,0.6932,1.6856,0.8837,True,4.6677,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-04-29 10:15:00,SELL,56.43,57.312,55.152,55.152,88.2,127.8,127.8,1.45,WIN,1.449,13,3.25,0.5373,1.1451,0.8771,True,5.9388,TREND,False,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-05-04 00:00:00,BUY,54.23,53.885,54.684999999999995,54.684999999999995,34.5,45.5,45.5,1.32,WIN,1.319,7,1.75,0.5029,0.5788,0.3111,True,-1.3078,RANGE,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-05-04 00:30:00,BUY,54.12,53.870999999999995,54.448,54.448,24.9,32.8,32.8,1.32,WIN,1.317,4,1.0,0.5472,0.4191,0.1889,True,-2.1944,RANGE,False,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-05-04 10:15:00,BUY,54.22,53.717999999999996,54.882,54.52,50.2,66.2,30.0,1.32,EXPIRED,0.598,96,24.0,0.5217,0.8405,0.172,True,-5.2212,RANGE,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-05-06 08:45:00,SELL,56.94,57.480999999999995,56.156,56.156,54.1,78.4,78.4,1.45,WIN,1.449,20,5.0,0.6032,0.6934,0.9814,True,4.0657,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-05-08 15:45:00,SELL,56.91,57.595,55.916999999999994,57.595,68.5,99.3,-68.5,1.45,LOSS,-1.0,9,2.25,0.5284,0.8801,0.9775,True,3.674,TREND,False,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-05-09 17:30:00,SELL,57.24,57.431000000000004,56.998000000000005,56.998000000000005,19.1,24.2,24.2,1.27,WIN,1.267,26,6.5,0.523,0.2828,0.55,True,1.9258,RANGE,False,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-05-10 21:00:00,BUY,57.38,56.43,58.633,58.633,95.0,125.3,125.3,1.32,WIN,1.319,5,1.25,0.5166,1.4934,0.2681,True,-4.3403,RANGE,False,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-05-13 12:30:00,BUY,56.82,56.356,57.493,56.356,46.4,67.3,-46.4,1.45,LOSS,-1.0,5,1.25,0.5707,0.5884,0.3594,True,-3.2051,TREND,False,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-05-13 16:15:00,BUY,55.87,55.489999999999995,56.349999999999994,56.349999999999994,38.0,48.0,48.0,1.26,WIN,1.263,54,13.5,0.5242,0.5348,0.1866,True,-6.2432,RANGE,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-05-17 23:45:00,BUY,53.65,52.742,54.964999999999996,52.742,90.8,131.5,-90.8,1.45,LOSS,-1.0,26,6.5,0.6491,1.2109,0.2935,True,-5.4501,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-05-18 22:45:00,SELL,53.56,53.754000000000005,53.315000000000005,53.315000000000005,19.4,24.5,24.5,1.26,WIN,1.263,10,2.5,0.5362,0.0132,0.4834,True,4.0978,RANGE,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-05-19 17:00:00,SELL,53.21,53.516,52.806,53.516,30.6,40.4,-30.6,1.32,LOSS,-1.0,27,6.75,0.6484,0.5298,0.6087,True,1.4932,RANGE,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-05-19 18:00:00,SELL,53.23,53.419999999999995,52.989999999999995,53.419999999999995,19.0,24.0,-19.0,1.26,LOSS,-1.0,15,3.75,0.5105,0.079,0.6261,True,1.8541,RANGE,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-05-21 10:15:00,BUY,52.74,52.266000000000005,53.364000000000004,53.364000000000004,47.4,62.4,62.4,1.32,WIN,1.316,28,7.0,0.6676,0.8151,0.1228,True,-3.5064,RANGE,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-05-21 10:45:00,BUY,52.47,52.022,53.06,53.06,44.8,59.0,59.0,1.32,WIN,1.317,13,3.25,0.5809,0.7746,0.0,True,-4.6139,RANGE,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-05-21 18:30:00,SELL,53.43,53.677,53.118,53.118,24.7,31.2,31.2,1.26,WIN,1.263,1,0.25,0.547,0.1146,0.7721,True,5.5561,RANGE,False,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-05-26 18:15:00,BUY,51.03,50.744,51.391,50.744,28.6,36.1,-28.6,1.26,LOSS,-1.0,3,0.75,0.5441,0.4355,0.2432,True,-4.3394,RANGE,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-05-26 18:45:00,BUY,50.86,50.583999999999996,51.208,51.208,27.6,34.8,34.8,1.26,WIN,1.261,24,6.0,0.5057,0.1639,0.1284,True,-4.5264,RANGE,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-05-28 03:45:00,BUY,50.04,49.412,50.949999999999996,49.412,62.8,91.0,-62.8,1.45,LOSS,-1.0,6,1.5,0.5042,0.9013,0.0558,True,-4.65,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-05-28 04:00:00,BUY,49.83,49.152,50.812,50.812,67.8,98.2,98.2,1.45,WIN,1.448,49,12.25,0.5216,0.9759,0.0961,True,-5.6217,TREND,False,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-06-02 02:00:00,BUY,49.06,48.587,49.684000000000005,48.587,47.3,62.4,-47.3,1.32,LOSS,-1.0,12,3.0,0.5881,0.8753,0.0644,True,-3.8562,RANGE,False,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-06-04 01:45:00,BUY,44.37,43.266,45.97,43.266,110.4,160.0,-110.4,1.45,LOSS,-1.0,1,0.25,0.6073,1.7713,0.0273,True,-9.0446,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-06-04 02:00:00,BUY,44.01,42.89,45.632999999999996,45.632999999999996,112.0,162.3,162.3,1.45,WIN,1.449,5,1.25,0.6693,1.8103,0.2239,True,-10.6525,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-06-06 04:30:00,BUY,40.05,38.541,42.236999999999995,42.236999999999995,150.9,218.7,218.7,1.45,WIN,1.449,15,3.75,0.61,2.6576,0.0324,True,-14.0474,TREND,False,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-06-09 18:30:00,SELL,42.06,42.429,41.594,42.429,36.9,46.6,-36.9,1.26,LOSS,-1.0,4,1.0,0.5291,0.1584,0.5792,True,6.0172,RANGE,False,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-06-09 18:45:00,SELL,42.16,42.513999999999996,41.712999999999994,42.513999999999996,35.4,44.7,-35.4,1.26,LOSS,-1.0,3,0.75,0.5462,0.1155,0.6287,True,6.1019,RANGE,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-06-14 21:15:00,SELL,43.74,44.044000000000004,43.300000000000004,44.044000000000004,30.4,44.0,-30.4,1.45,LOSS,-1.0,2,0.5,0.6138,0.5059,0.7797,True,3.3983,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-06-14 21:30:00,SELL,43.99,44.494,43.260000000000005,44.494,50.4,73.0,-50.4,1.45,LOSS,-1.0,10,2.5,0.5787,0.8369,0.9669,True,4.0355,TREND,True,HISTORICAL_DATA
LTCUSDm,M15,crypto,2026-06-16 18:45:00,SELL,44.72,45.027,44.294,45.027,30.7,42.6,-30.7,1.39,LOSS,-1.0,13,3.25,0.572,0.15,0.623,True,4.9118,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-10-04 22:15:00,BUY,227.2419,225.76815,229.10348,229.10348,14737.5,18615.8,18615.8,1.26,WIN,1.263,17,4.25,0.5409,0.1352,0.5446,True,-4.0034,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-10-11 21:15:00,BUY,175.5791,141.31925,220.73624,195.4628,342598.5,451571.4,198837.0,1.32,EXPIRED,0.58,96,24.0,0.7456,15.1539,0.0612,True,-30.254,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-10-11 21:30:00,BUY,175.5959,151.17249,207.78785,193.9177,244234.1,321919.5,183218.0,1.32,EXPIRED,0.75,96,24.0,0.5688,11.2934,0.0615,True,-41.4097,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-10-13 19:30:00,SELL,207.4729,210.88558,202.73307,202.73307,34126.8,47398.3,47398.3,1.39,WIN,1.389,36,9.0,0.5006,0.161,0.9963,True,15.3438,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-10-16 12:45:00,SELL,196.6373,198.90615,193.77138000000002,193.77138000000002,22688.5,28659.2,28659.2,1.26,WIN,1.263,5,1.25,0.5236,0.0703,0.57,True,5.4223,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-10-16 15:45:00,BUY,187.236,182.93407,192.90627999999998,182.93407,43019.3,56702.8,-43019.3,1.32,LOSS,-1.0,19,4.75,0.5941,2.0597,0.0831,True,-6.6711,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-10-23 01:45:00,SELL,181.4645,182.66503999999998,179.94803,182.66503999999998,12005.4,15164.7,-12005.4,1.26,LOSS,-1.0,6,1.5,0.5792,0.062,0.4567,True,4.9752,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-10-23 02:00:00,SELL,181.4205,182.54068,180.00553,182.54068,11201.8,14149.7,-11201.8,1.26,LOSS,-1.0,5,1.25,0.5687,0.0806,0.4524,True,5.4575,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-10-23 02:15:00,SELL,181.7089,182.78515,180.34943,182.78515,10762.5,13594.7,-10762.5,1.26,LOSS,-1.0,4,1.0,0.5852,0.029,0.5023,True,5.5315,RANGE,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-10-28 21:30:00,BUY,193.6771,190.99884,197.20725,197.20725,26782.6,35301.5,35301.5,1.32,WIN,1.318,54,13.5,0.5163,1.282,0.2688,True,-10.362,RANGE,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-11-01 21:00:00,SELL,185.8629,190.11348,180.2603,184.4617,42505.8,56026.0,14012.0,1.32,EXPIRED,0.33,96,24.0,0.8,2.1381,0.3834,True,5.6036,RANGE,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-11-01 21:15:00,SELL,186.164,189.57246999999998,181.67138,184.9726,34084.7,44926.2,11914.0,1.32,EXPIRED,0.35,96,24.0,0.7212,1.7044,0.3989,True,6.3096,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-11-03 00:00:00,SELL,188.4683,190.95682,184.86174,184.86174,24885.2,36065.6,36065.6,1.45,WIN,1.449,8,2.0,0.6014,0.9661,0.9519,True,5.4876,TREND,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-11-03 03:30:00,BUY,178.7847,175.25726999999998,183.89692,175.25726999999998,35274.3,51122.2,-35274.3,1.45,LOSS,-1.0,10,2.5,0.5391,1.4096,0.0123,True,-6.9476,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-11-03 03:45:00,BUY,177.2476,173.40979000000002,182.80964,173.40979000000002,38378.1,55620.4,-38378.1,1.45,LOSS,-1.0,28,7.0,0.5568,1.5448,0.0635,True,-8.6017,TREND,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-11-08 22:30:00,SELL,157.4385,158.52328,156.06826,156.06826,10847.8,13702.4,13702.4,1.26,WIN,1.263,16,4.0,0.5424,0.2704,0.4224,True,6.7166,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-11-11 06:30:00,BUY,164.4813,162.72515,166.9204,162.72515,17561.5,24391.0,-17561.5,1.39,LOSS,-1.0,15,3.75,0.5001,0.3795,0.1367,True,-5.4937,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-11-12 15:45:00,BUY,155.4138,152.9189,158.70227,152.9189,24949.0,32884.7,-24949.0,1.32,LOSS,-1.0,1,0.25,0.5894,1.4481,0.2742,True,-3.9402,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-11-12 16:00:00,BUY,152.9821,149.03277,158.18762,152.6716,39493.3,52055.2,-3105.0,1.32,EXPIRED,-0.079,96,24.0,0.6369,2.3084,0.097,True,-6.9593,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-11-12 16:15:00,BUY,152.7253,149.83935,156.52921,156.52921,28859.5,38039.1,38039.1,1.32,WIN,1.318,56,14.0,0.5491,1.7002,0.0928,True,-9.6018,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-11-13 14:45:00,BUY,155.0146,153.23598,157.35896,153.23598,17786.2,23443.6,-17786.2,1.32,LOSS,-1.0,2,0.5,0.5244,1.0614,0.5317,True,-6.648,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-11-16 11:30:00,BUY,139.5228,136.7796,143.13854999999998,136.7796,27432.0,36157.5,-27432.0,1.32,LOSS,-1.0,18,4.5,0.6286,1.7678,0.1219,True,-4.57,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-11-17 13:45:00,BUY,137.8455,135.19289999999998,141.34184,141.34184,26526.0,34963.4,34963.4,1.32,WIN,1.318,3,0.75,0.675,1.7309,0.4339,True,-5.1412,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-11-17 14:00:00,BUY,137.3586,135.05491999999998,140.39503,140.39503,23036.8,30364.3,30364.3,1.32,WIN,1.318,2,0.5,0.6662,1.5119,0.3759,True,-6.6709,RANGE,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-11-25 17:45:00,SELL,136.6732,138.14039,134.81991000000002,134.81991000000002,14671.9,18532.9,18532.9,1.26,WIN,1.263,6,1.5,0.5287,0.0094,0.5646,True,4.1775,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-11-26 17:30:00,SELL,139.5567,141.74794,136.66848000000002,141.74794,21912.4,28882.2,-21912.4,1.32,LOSS,-1.0,2,0.5,0.5313,1.4582,0.8652,True,6.4969,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-11-26 18:00:00,SELL,142.2247,146.57858000000002,135.91472000000002,141.609,43538.8,63099.8,6157.0,1.45,EXPIRED,0.141,96,24.0,0.5215,2.2686,0.9843,True,9.5267,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-12-01 00:15:00,BUY,129.6494,125.28818000000001,135.39783000000003,125.28818000000001,43612.2,57484.3,-43612.2,1.32,LOSS,-1.0,50,12.5,0.7012,2.9871,0.0477,True,-12.4361,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-12-01 00:30:00,BUY,128.3743,124.28048000000001,133.77028,124.28048000000001,40938.2,53959.8,-40938.2,1.32,LOSS,-1.0,59,14.75,0.6787,2.8362,0.0057,True,-15.0512,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-12-01 00:45:00,BUY,127.2571,123.72903,131.90737,123.72903,35280.7,46502.7,-35280.7,1.32,LOSS,-1.0,59,14.75,0.5113,2.4749,0.0034,True,-17.3122,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-12-02 15:15:00,SELL,135.1131,137.56265,131.56303,137.56265,24495.5,35500.7,-24495.5,1.45,LOSS,-1.0,1,0.25,0.5665,1.3312,0.8978,True,10.5825,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-12-02 15:30:00,SELL,138.1338,143.07609000000002,130.97107,143.07609000000002,49422.9,71627.3,-49422.9,1.45,LOSS,-1.0,58,14.5,0.6367,2.6617,0.9207,True,13.8795,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-12-06 21:15:00,BUY,131.9624,126.45635,139.2198,134.8123,55060.5,72574.0,28499.0,1.32,EXPIRED,0.518,96,24.0,0.8,3.6787,0.0051,True,-9.6105,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-12-06 21:30:00,BUY,132.0546,128.25800999999998,137.0588,128.25800999999998,37965.9,50042.0,-37965.9,1.32,LOSS,-1.0,67,16.75,0.7294,2.5641,0.0114,True,-12.6649,RANGE,False,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-12-06 21:45:00,BUY,132.0489,129.82594,134.97894,129.82594,22229.6,29300.4,-22229.6,1.32,LOSS,-1.0,66,16.5,0.5801,1.5175,0.011,True,-14.2716,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-12-06 22:15:00,BUY,131.8107,130.52546999999998,133.43415,130.52546999999998,12852.3,16234.5,-12852.3,1.26,LOSS,-1.0,64,16.0,0.5265,0.0076,0.0238,True,-15.8435,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-12-06 22:45:00,BUY,131.8194,130.28626,133.8402,130.28626,15331.4,20208.0,-15331.4,1.32,LOSS,-1.0,62,15.5,0.5158,1.076,0.0244,True,-14.227,RANGE,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-12-09 16:00:00,SELL,141.0772,149.10196000000002,129.44711,136.1787,80247.6,116300.9,48985.0,1.45,EXPIRED,0.61,96,24.0,0.6401,4.2991,0.9922,True,9.7149,TREND,True,HISTORICAL_DATA
SOLUSDm,M15,crypto,2025-12-09 16:15:00,SELL,141.1618,146.93312,132.79756,136.5885,57713.2,83642.4,45733.0,1.45,EXPIRED,0.792,96,24.0,0.5964,3.0531,0.9541,True,12.7642,TREND,True,HISTORICAL_DATA
