Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
HK.m,2025-09-03 14:30:00,SELL,25347.0,25413.4,25263.1,66.4,83.9,1.26,WIN,1.264,4,0.5351,0.1101,1.8715,RANGE,False,HISTORICAL_DATA
HK.m,2025-09-03 15:00:00,SELL,25337.0,25400.9,25256.3,63.9,80.7,1.26,WIN,1.263,3,0.5772,0.0235,1.5945,RANGE,True,HISTORICAL_DATA
HK.m,2025-09-05 04:30:00,SELL,25150.0,25272.7,24988.3,122.7,161.7,1.32,LOSS,-1.0,6,0.4045,0.4486,2.6037,RANGE,False,HISTORICAL_DATA
HK.m,2025-09-05 05:00:00,SELL,25156.0,25248.7,25033.8,92.7,122.2,1.32,LOSS,-1.0,5,0.3124,0.3384,3.6095,RANGE,True,HISTORICAL_DATA
HK.m,2025-09-05 05:30:00,SELL,25153.0,25229.6,25046.6,76.6,106.4,1.39,LOSS,-1.0,3,0.2316,0.195,4.09,TREND,False,HISTORICAL_DATA
HK.m,2025-09-05 06:00:00,SELL,25147.0,25225.2,25038.4,78.2,108.6,1.39,LOSS,-1.0,2,0.2735,0.0589,4.0872,TREND,False,HISTORICAL_DATA
HK.m,2025-09-05 06:30:00,SELL,25168.0,25244.7,25061.4,76.7,106.6,1.39,LOSS,-1.0,2,0.1706,0.0461,4.0476,TREND,True,HISTORICAL_DATA
HK.m,2025-09-05 08:00:00,SELL,25226.0,25307.1,25113.3,81.1,112.7,1.39,LOSS,-1.0,2,0.1769,0.1727,4.0763,TREND,False,HISTORICAL_DATA
HK.m,2025-09-05 08:30:00,SELL,25276.0,25362.1,25151.2,86.1,124.8,1.45,LOSS,-1.0,2,0.1228,0.2475,4.0567,TREND,True,HISTORICAL_DATA
HK.m,2025-09-05 09:00:00,SELL,25333.0,25445.9,25169.3,112.9,163.7,1.45,LOSS,-1.0,12,0.1998,0.3241,4.0765,TREND,True,HISTORICAL_DATA
HK.m,2025-09-05 09:30:00,SELL,25388.0,25516.8,25201.4,128.8,186.6,1.45,EXPIRED,0.0,16,0.1968,0.3689,4.2408,TREND,True,HISTORICAL_DATA
HK.m,2025-09-05 10:00:00,SELL,25379.0,25477.4,25242.4,98.4,136.6,1.39,LOSS,-1.0,10,0.1011,0.1697,4.2186,TREND,False,HISTORICAL_DATA
HK.m,2025-09-09 06:00:00,SELL,25854.0,25969.4,25693.8,115.4,160.2,1.39,EXPIRED,0.0,16,0.2952,0.0433,2.2904,TREND,False,HISTORICAL_DATA
HK.m,2025-09-09 21:30:00,BUY,25953.0,25893.9,26027.6,59.1,74.6,1.26,WIN,1.262,1,0.1759,0.0419,-1.4964,RANGE,False,HISTORICAL_DATA
HK.m,2025-09-10 04:00:00,BUY,26017.0,25945.3,26111.5,71.7,94.5,1.32,WIN,1.318,1,0.1367,0.2529,-1.8726,RANGE,True,HISTORICAL_DATA
HK.m,2025-09-10 04:30:00,BUY,26151.0,25914.3,26494.1,236.7,343.1,1.45,EXPIRED,0.0,16,0.5059,0.6603,-1.169,TREND,False,HISTORICAL_DATA
HK.m,2025-09-11 04:30:00,BUY,25936.0,25854.2,26049.6,81.8,113.6,1.39,WIN,1.389,3,0.349,0.0598,-2.7109,TREND,True,HISTORICAL_DATA
HK.m,2025-09-11 05:00:00,BUY,26014.0,25945.7,26103.3,68.3,89.3,1.31,LOSS,-1.0,1,0.2747,0.2389,-2.8786,RANGE,False,HISTORICAL_DATA
HK.m,2025-09-11 05:30:00,BUY,26004.0,25938.9,26086.3,65.1,82.3,1.26,WIN,1.264,1,0.2139,0.1807,-2.9698,RANGE,True,HISTORICAL_DATA
HK.m,2025-09-11 18:30:00,SELL,26409.0,26559.6,26190.7,150.6,218.3,1.45,LOSS,-1.0,7,0.182,0.415,3.2797,TREND,True,HISTORICAL_DATA
HK.m,2025-09-11 19:00:00,SELL,26455.0,26603.2,26240.2,148.2,214.8,1.45,EXPIRED,0.0,16,0.2565,0.4077,3.595,TREND,True,HISTORICAL_DATA
HK.m,2025-09-11 19:30:00,SELL,26467.0,26564.4,26325.8,97.4,141.2,1.45,LOSS,-1.0,5,0.0932,0.2674,3.6974,TREND,False,HISTORICAL_DATA
HK.m,2025-09-11 20:00:00,SELL,26466.0,26564.2,26329.6,98.2,136.4,1.39,LOSS,-1.0,4,0.078,0.0946,3.7055,TREND,False,HISTORICAL_DATA
HK.m,2025-09-11 20:30:00,SELL,26484.0,26584.8,26344.0,100.8,140.0,1.39,LOSS,-1.0,4,0.1998,0.0196,3.8149,TREND,True,HISTORICAL_DATA
HK.m,2025-09-12 18:00:00,BUY,26307.0,26240.9,26394.1,66.1,87.1,1.32,WIN,1.318,7,0.0401,0.2295,-2.6651,RANGE,True,HISTORICAL_DATA
HK.m,2025-09-12 18:30:00,BUY,26309.0,26249.4,26384.3,59.6,75.3,1.26,WIN,1.263,5,0.0772,0.1569,-2.9166,RANGE,True,HISTORICAL_DATA
HK.m,2025-09-12 19:00:00,BUY,26332.0,26272.8,26406.8,59.2,74.8,1.26,WIN,1.264,7,0.3154,0.0111,-2.9473,RANGE,False,HISTORICAL_DATA
HK.m,2025-09-17 08:00:00,SELL,26871.0,26990.8,26704.7,119.8,166.3,1.39,EXPIRED,0.0,16,0.2819,0.2747,2.918,TREND,True,HISTORICAL_DATA
HK.m,2025-09-17 08:30:00,SELL,26896.0,27015.6,26729.8,119.6,166.2,1.39,EXPIRED,0.0,16,0.1747,0.2042,3.0195,TREND,True,HISTORICAL_DATA
HK.m,2025-09-17 09:00:00,SELL,26923.0,27044.8,26753.8,121.8,169.2,1.39,EXPIRED,0.0,16,0.0674,0.1482,3.3261,TREND,True,HISTORICAL_DATA
HK.m,2025-09-17 09:30:00,SELL,26930.0,27051.4,26761.4,121.4,168.6,1.39,EXPIRED,0.0,16,0.1325,0.0316,3.4002,TREND,True,HISTORICAL_DATA
HK.m,2025-09-18 08:30:00,BUY,26629.0,26379.4,26958.0,249.6,329.0,1.32,LOSS,-1.0,2,0.4744,0.8506,-3.2486,RANGE,True,HISTORICAL_DATA
HK.m,2025-09-18 09:00:00,BUY,26479.0,26143.0,26921.9,336.0,442.9,1.32,EXPIRED,0.0,16,0.4799,1.1482,-4.2936,RANGE,True,HISTORICAL_DATA
HK.m,2025-09-18 09:30:00,BUY,26507.0,26289.8,26793.3,217.2,286.3,1.32,EXPIRED,0.0,16,0.3944,0.7445,-4.7338,RANGE,True,HISTORICAL_DATA
HK.m,2025-09-18 10:00:00,BUY,26592.0,26420.9,26808.2,171.1,216.2,1.26,EXPIRED,0.0,16,0.0879,0.1637,-4.5428,RANGE,False,HISTORICAL_DATA
HK.m,2025-09-18 10:30:00,BUY,26547.0,26373.6,26766.0,173.4,219.0,1.26,EXPIRED,0.0,16,0.1073,0.1049,-4.3114,RANGE,True,HISTORICAL_DATA
HK.m,2025-09-19 08:00:00,SELL,26464.0,26565.1,26330.8,101.1,133.2,1.32,LOSS,-1.0,6,0.2218,0.3483,2.0457,RANGE,False,HISTORICAL_DATA
HK.m,2025-09-19 08:30:00,SELL,26466.0,26562.7,26343.8,96.7,122.2,1.26,LOSS,-1.0,5,0.1649,0.274,1.9353,RANGE,True,HISTORICAL_DATA
HK.m,2025-09-19 09:00:00,SELL,26528.0,26629.8,26399.4,101.8,128.6,1.26,LOSS,-1.0,16,0.2072,0.0158,2.056,RANGE,False,HISTORICAL_DATA
HK.m,2025-09-24 06:00:00,SELL,26393.0,26574.6,26153.6,181.6,239.4,1.32,LOSS,-1.0,5,0.4814,0.6338,2.8936,RANGE,True,HISTORICAL_DATA
HK.m,2025-09-24 06:30:00,SELL,26411.0,26565.2,26207.7,154.2,203.3,1.32,LOSS,-1.0,4,0.3083,0.5375,3.3815,RANGE,False,HISTORICAL_DATA
HK.m,2025-09-24 08:00:00,SELL,26396.0,26489.6,26277.7,93.6,118.3,1.26,LOSS,-1.0,1,0.227,0.3104,3.4409,RANGE,False,HISTORICAL_DATA
HK.m,2025-09-24 08:30:00,SELL,26492.0,26630.8,26309.0,138.8,183.0,1.32,EXPIRED,0.0,16,0.2815,0.4819,3.6665,RANGE,True,HISTORICAL_DATA
HK.m,2025-09-24 09:00:00,SELL,26445.0,26552.0,26309.8,107.0,135.2,1.26,LOSS,-1.0,1,0.1502,0.1308,3.3706,RANGE,True,HISTORICAL_DATA
HK.m,2025-09-26 04:30:00,BUY,26259.0,26171.2,26369.9,87.8,110.9,1.26,WIN,1.263,3,0.2701,0.2166,-2.531,RANGE,True,HISTORICAL_DATA
HK.m,2025-09-26 05:00:00,BUY,26302.0,26209.4,26419.0,92.6,117.0,1.26,WIN,1.263,5,0.3085,0.0309,-2.9296,RANGE,True,HISTORICAL_DATA
HK.m,2025-09-26 05:30:00,BUY,26332.0,26241.2,26446.7,90.8,114.7,1.26,LOSS,-1.0,7,0.1812,0.1948,-2.5102,RANGE,False,HISTORICAL_DATA
HK.m,2025-09-26 06:00:00,BUY,26288.0,26193.6,26407.2,94.4,119.2,1.26,WIN,1.263,3,0.2062,0.0569,-2.5183,RANGE,False,HISTORICAL_DATA
HK.m,2025-09-26 21:00:00,SELL,26279.0,26340.3,26201.6,61.3,77.4,1.26,LOSS,-1.0,2,0.3393,0.0462,1.7672,RANGE,False,HISTORICAL_DATA
HK.m,2025-09-29 04:30:00,SELL,26454.0,26590.4,26256.3,136.4,197.7,1.45,LOSS,-1.0,2,0.398,0.3751,2.2032,TREND,True,HISTORICAL_DATA
HK.m,2025-09-29 05:00:00,SELL,26550.0,26756.7,26250.4,206.7,299.6,1.45,EXPIRED,0.0,16,0.4957,0.5674,2.5517,TREND,True,HISTORICAL_DATA
HK.m,2025-09-29 05:30:00,SELL,26560.0,26710.1,26342.4,150.1,217.6,1.45,LOSS,-1.0,4,0.3273,0.4113,2.627,TREND,True,HISTORICAL_DATA
HK.m,2025-09-29 06:00:00,SELL,26522.0,26627.6,26375.3,105.6,146.7,1.39,LOSS,-1.0,3,0.2669,0.0994,2.5081,TREND,False,HISTORICAL_DATA
HK.m,2025-09-29 09:00:00,SELL,26702.0,26822.5,26534.7,120.5,167.3,1.39,EXPIRED,0.0,16,0.1576,0.1876,4.0736,TREND,True,HISTORICAL_DATA
HK.m,2025-09-29 09:30:00,SELL,26708.0,26830.5,26537.8,122.5,170.2,1.39,EXPIRED,0.0,16,0.1945,0.051,4.5922,TREND,True,HISTORICAL_DATA
HK.m,2025-09-29 10:00:00,SELL,26671.0,26798.1,26494.5,127.1,176.5,1.39,LOSS,-1.0,12,0.0591,0.198,4.7435,TREND,True,HISTORICAL_DATA
HK.m,2025-09-29 10:30:00,SELL,26681.0,26811.2,26500.2,130.2,180.8,1.39,EXPIRED,0.0,16,0.011,0.2248,4.6441,TREND,True,HISTORICAL_DATA
HK.m,2025-09-30 06:30:00,BUY,26637.0,26557.1,26737.9,79.9,100.9,1.26,WIN,1.263,3,0.0387,0.1651,-2.8059,RANGE,True,HISTORICAL_DATA
HK.m,2025-09-30 08:00:00,BUY,26709.0,26622.9,26817.8,86.1,108.8,1.26,WIN,1.264,3,0.1844,0.1417,-2.7153,RANGE,True,HISTORICAL_DATA
HK.m,2025-10-02 05:30:00,SELL,27308.0,27636.9,26831.4,328.9,476.6,1.45,EXPIRED,0.0,16,0.4384,0.8804,4.5899,TREND,False,HISTORICAL_DATA
HK.m,2025-10-02 06:00:00,SELL,27188.0,27327.0,26995.0,139.0,193.0,1.39,LOSS,-1.0,2,0.2176,0.1209,4.5593,TREND,False,HISTORICAL_DATA
HK.m,2025-10-02 06:30:00,SELL,27306.0,27453.1,27101.7,147.1,204.3,1.39,EXPIRED,0.0,16,0.137,0.2795,4.4336,TREND,True,HISTORICAL_DATA
HK.m,2025-10-02 08:00:00,SELL,27372.0,27525.4,27158.9,153.4,213.1,1.39,EXPIRED,0.0,16,0.162,0.2649,4.1546,TREND,True,HISTORICAL_DATA
HK.m,2025-10-03 04:00:00,BUY,27254.0,27192.5,27331.6,61.5,77.6,1.26,LOSS,-1.0,1,0.1444,0.0334,-2.867,RANGE,True,HISTORICAL_DATA
HK.m,2025-10-03 04:30:00,BUY,27158.0,27057.8,27290.1,100.2,132.1,1.32,LOSS,-1.0,5,0.2948,0.3366,-3.3245,RANGE,True,HISTORICAL_DATA
HK.m,2025-10-03 05:00:00,BUY,27137.0,27039.0,27266.2,98.0,129.2,1.32,LOSS,-1.0,4,0.2338,0.3294,-3.9334,RANGE,True,HISTORICAL_DATA
HK.m,2025-10-03 05:30:00,BUY,27110.0,26990.5,27283.1,119.5,173.1,1.45,EXPIRED,0.0,16,0.1537,0.3183,-4.5165,TREND,True,HISTORICAL_DATA
HK.m,2025-10-03 06:00:00,BUY,27088.0,26985.1,27237.1,102.9,149.1,1.45,EXPIRED,0.0,16,0.0925,0.2745,-4.8233,TREND,True,HISTORICAL_DATA
HK.m,2025-10-03 06:30:00,BUY,27092.0,27007.2,27209.8,84.8,117.8,1.39,LOSS,-1.0,2,0.0897,0.142,-4.8289,TREND,False,HISTORICAL_DATA
HK.m,2025-10-03 08:00:00,BUY,27100.0,27015.1,27218.0,84.9,118.0,1.39,LOSS,-1.0,1,0.188,0.0124,-4.6246,TREND,False,HISTORICAL_DATA
HK.m,2025-10-08 06:00:00,BUY,26664.0,26514.4,26861.2,149.6,197.2,1.32,WIN,1.318,8,0.2516,0.5111,-2.6913,RANGE,False,HISTORICAL_DATA
HK.m,2025-10-08 06:30:00,BUY,26687.0,26519.0,26920.4,168.0,233.4,1.39,EXPIRED,0.0,16,0.0978,0.149,-2.9873,TREND,True,HISTORICAL_DATA
HK.m,2025-10-08 08:00:00,BUY,26772.0,26630.7,26950.5,141.3,178.5,1.26,EXPIRED,0.0,16,0.2006,0.367,-2.8179,RANGE,False,HISTORICAL_DATA
HK.m,2025-10-08 08:30:00,BUY,26759.0,26617.4,26937.9,141.6,178.9,1.26,EXPIRED,0.0,16,0.1462,0.4449,-2.518,RANGE,True,HISTORICAL_DATA
HK.m,2025-10-09 04:00:00,SELL,26866.0,26920.8,26796.8,54.8,69.2,1.26,WIN,1.263,1,0.1306,0.0593,3.248,RANGE,False,HISTORICAL_DATA
HK.m,2025-10-09 04:30:00,SELL,26591.0,26851.2,26248.0,260.2,343.0,1.32,LOSS,-1.0,1,0.5052,0.8877,2.8713,RANGE,True,HISTORICAL_DATA
HK.m,2025-10-09 05:00:00,SELL,26806.0,26917.0,26665.8,111.0,140.2,1.26,LOSS,-1.0,4,0.3598,0.0195,3.0008,RANGE,True,HISTORICAL_DATA
HK.m,2025-10-10 17:30:00,SELL,26175.0,26333.7,25965.8,158.7,209.2,1.32,WIN,1.318,1,0.2483,0.5519,1.7504,RANGE,False,HISTORICAL_DATA
HK.m,2025-10-10 19:30:00,BUY,25229.0,24715.6,25905.7,513.4,676.7,1.32,EXPIRED,0.0,16,0.4488,1.8286,-6.8299,RANGE,False,HISTORICAL_DATA
HK.m,2025-10-10 20:00:00,BUY,25225.0,24917.3,25630.6,307.7,405.6,1.32,WIN,1.318,4,0.3049,1.1042,-7.9952,RANGE,True,HISTORICAL_DATA
HK.m,2025-10-10 20:30:00,BUY,25187.0,24975.9,25453.6,211.1,266.6,1.26,LOSS,-1.0,2,0.1686,0.565,-9.1782,RANGE,True,HISTORICAL_DATA
HK.m,2025-10-10 21:00:00,BUY,25120.0,24905.0,25391.6,215.0,271.6,1.26,WIN,1.263,2,0.1657,0.2087,-10.0154,RANGE,False,HISTORICAL_DATA
HK.m,2025-10-10 21:30:00,BUY,24964.0,24731.9,25257.2,232.1,293.2,1.26,WIN,1.263,1,0.1147,0.2495,-10.9445,RANGE,False,HISTORICAL_DATA
HK.m,2025-10-13 04:00:00,BUY,25656.0,24914.5,26633.3,741.5,977.3,1.32,EXPIRED,0.0,16,0.4243,2.7173,-8.5756,RANGE,True,HISTORICAL_DATA
HK.m,2025-10-13 18:00:00,SELL,25858.0,25980.6,25703.2,122.6,154.8,1.26,LOSS,-1.0,9,0.0942,0.0649,8.3136,RANGE,True,HISTORICAL_DATA
HK.m,2025-10-13 18:30:00,SELL,25882.0,25999.3,25733.9,117.3,148.1,1.26,LOSS,-1.0,8,0.1714,0.1246,9.5424,RANGE,True,HISTORICAL_DATA
HK.m,2025-10-13 19:00:00,SELL,25864.0,25984.3,25712.1,120.3,151.9,1.26,LOSS,-1.0,7,0.1602,0.0144,10.1218,RANGE,True,HISTORICAL_DATA
HK.m,2025-10-13 19:30:00,SELL,25883.0,26003.6,25730.6,120.6,152.4,1.26,LOSS,-1.0,6,0.3206,0.045,10.3755,RANGE,True,HISTORICAL_DATA
HK.m,2025-10-13 20:00:00,SELL,25852.0,25973.8,25698.1,121.8,153.9,1.26,LOSS,-1.0,5,0.286,0.097,10.5279,RANGE,True,HISTORICAL_DATA
HK.m,2025-10-17 08:30:00,BUY,25411.0,25254.9,25627.8,156.1,216.8,1.39,LOSS,-1.0,3,0.0916,0.1316,-3.6445,TREND,True,HISTORICAL_DATA
HK.m,2025-10-17 09:00:00,BUY,25377.0,25216.2,25600.4,160.8,223.4,1.39,LOSS,-1.0,2,0.1042,0.0581,-4.1285,TREND,True,HISTORICAL_DATA
HK.m,2025-10-17 09:30:00,BUY,25316.0,25157.1,25536.7,158.9,220.7,1.39,LOSS,-1.0,1,0.0943,0.1014,-4.5309,TREND,True,HISTORICAL_DATA
HK.m,2025-10-17 10:00:00,BUY,25174.0,25002.9,25411.7,171.1,237.7,1.39,WIN,1.389,7,0.1995,0.4346,-5.2148,TREND,False,HISTORICAL_DATA
HK.m,2025-10-17 10:30:00,BUY,25230.0,25055.6,25472.2,174.4,242.2,1.39,WIN,1.389,6,0.1603,0.0161,-5.4456,TREND,True,HISTORICAL_DATA
HK.m,2025-10-17 11:00:00,BUY,25220.0,25047.6,25459.5,172.4,239.5,1.39,WIN,1.389,5,0.0744,0.1052,-5.5125,TREND,True,HISTORICAL_DATA
HK.m,2025-10-17 12:00:00,BUY,25255.0,25083.7,25492.9,171.3,237.9,1.39,WIN,1.389,4,0.5209,0.3503,-5.2016,TREND,True,HISTORICAL_DATA
HK.m,2025-10-28 04:00:00,BUY,26533.0,26487.2,26590.9,45.8,57.9,1.26,LOSS,-1.0,1,0.1171,0.0768,-0.8316,RANGE,True,HISTORICAL_DATA
HK.m,2025-10-28 04:30:00,BUY,26390.0,26233.6,26596.1,156.4,206.1,1.32,EXPIRED,0.0,16,0.5956,0.5395,-1.4295,RANGE,False,HISTORICAL_DATA
HK.m,2025-10-28 05:00:00,BUY,26407.0,26299.6,26548.6,107.4,141.6,1.32,LOSS,-1.0,7,0.4239,0.3709,-1.8171,RANGE,True,HISTORICAL_DATA
HK.m,2025-10-28 05:30:00,BUY,26392.0,26304.1,26507.9,87.9,115.9,1.32,LOSS,-1.0,6,0.3317,0.304,-2.0584,RANGE,True,HISTORICAL_DATA
HK.m,2025-10-28 06:00:00,BUY,26433.0,26365.3,26518.5,67.7,85.5,1.26,LOSS,-1.0,3,0.2648,0.0425,-1.8803,RANGE,True,HISTORICAL_DATA
HK.m,2025-10-28 06:30:00,BUY,26462.0,26394.1,26547.7,67.9,85.7,1.26,LOSS,-1.0,2,0.0066,0.1329,-1.6362,RANGE,True,HISTORICAL_DATA
HK.m,2025-10-30 04:00:00,SELL,26590.0,26685.2,26457.7,95.2,132.3,1.39,WIN,1.39,1,0.1209,0.0921,2.3733,TREND,True,HISTORICAL_DATA
HK.m,2025-10-30 04:30:00,SELL,26523.0,26608.9,26414.5,85.9,108.5,1.26,LOSS,-1.0,3,0.3709,0.2106,2.2052,RANGE,False,HISTORICAL_DATA
HK.m,2025-11-03 03:30:00,SELL,25992.0,26077.9,25883.5,85.9,108.5,1.26,LOSS,-1.0,1,0.3384,0.0383,0.9069,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-03 04:00:00,SELL,25992.0,26084.0,25875.8,92.0,116.2,1.26,LOSS,-1.0,1,0.3328,0.0082,1.3381,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-03 04:30:00,SELL,26074.0,26168.6,25954.5,94.6,119.5,1.26,LOSS,-1.0,3,0.2252,0.2419,1.8102,RANGE,False,HISTORICAL_DATA
HK.m,2025-11-03 05:00:00,SELL,26021.0,26119.4,25896.7,98.4,124.3,1.26,LOSS,-1.0,2,0.2436,0.0139,2.1304,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-03 05:30:00,SELL,26071.0,26164.8,25952.5,93.8,118.5,1.26,LOSS,-1.0,1,0.123,0.115,2.3147,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-03 07:00:00,SELL,26159.0,26259.4,26026.7,100.4,132.3,1.32,EXPIRED,0.0,16,0.292,0.3525,2.7176,RANGE,False,HISTORICAL_DATA
HK.m,2025-11-03 07:30:00,SELL,26195.0,26298.5,26058.6,103.5,136.4,1.32,EXPIRED,0.0,16,0.236,0.3628,3.0978,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-03 08:00:00,SELL,26161.0,26257.5,26039.2,96.5,121.8,1.26,EXPIRED,0.0,16,0.1106,0.1097,3.2622,RANGE,False,HISTORICAL_DATA
HK.m,2025-11-03 08:30:00,SELL,26179.0,26274.8,26058.0,95.8,121.0,1.26,WIN,1.263,15,0.1185,0.0685,3.53,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-03 09:00:00,SELL,26179.0,26274.1,26058.9,95.1,120.1,1.26,WIN,1.263,14,0.1744,0.0185,3.5924,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-03 09:30:00,SELL,26163.0,26258.1,26042.9,95.1,120.1,1.26,WIN,1.263,14,0.1196,0.1396,3.4124,RANGE,False,HISTORICAL_DATA
HK.m,2025-11-04 11:30:00,BUY,25769.0,25634.2,25939.2,134.8,170.2,1.26,WIN,1.263,10,0.175,0.3831,-3.6547,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-05 09:00:00,SELL,25860.0,26002.9,25679.5,142.9,180.5,1.26,LOSS,-1.0,14,0.1997,0.0723,2.9374,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-05 09:30:00,SELL,25882.0,26026.5,25699.5,144.5,182.5,1.26,LOSS,-1.0,13,0.2456,0.0374,3.3579,RANGE,False,HISTORICAL_DATA
HK.m,2025-11-05 10:00:00,SELL,25935.0,26083.0,25748.0,148.0,187.0,1.26,LOSS,-1.0,12,0.1747,0.1313,3.511,RANGE,False,HISTORICAL_DATA
HK.m,2025-11-05 11:00:00,SELL,25936.0,26084.6,25748.3,148.6,187.7,1.26,LOSS,-1.0,11,0.5931,0.0409,3.3141,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-06 18:00:00,BUY,26361.0,26260.7,26493.2,100.3,132.2,1.32,LOSS,-1.0,8,0.309,0.3471,-1.4903,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-06 18:30:00,BUY,26306.0,26192.4,26455.7,113.6,149.7,1.32,LOSS,-1.0,10,0.3137,0.3936,-1.8986,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-06 19:00:00,BUY,26320.0,26240.3,26420.7,79.7,100.7,1.26,WIN,1.263,3,0.121,0.1836,-2.059,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-10 04:00:00,SELL,26370.0,26533.1,26155.1,163.1,214.9,1.32,LOSS,-1.0,4,0.3655,0.5692,3.0978,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-10 04:30:00,SELL,26374.0,26493.3,26223.3,119.3,150.7,1.26,LOSS,-1.0,3,0.1707,0.3372,3.4595,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-10 05:00:00,SELL,26402.0,26524.3,26247.5,122.3,154.5,1.26,LOSS,-1.0,2,0.0894,0.2235,3.7636,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-10 05:30:00,SELL,26421.0,26566.9,26218.3,145.9,202.7,1.39,LOSS,-1.0,1,0.2608,0.0995,3.7783,TREND,True,HISTORICAL_DATA
HK.m,2025-11-10 07:00:00,SELL,26593.0,26782.4,26318.5,189.4,274.5,1.45,EXPIRED,0.0,16,0.2368,0.5188,4.2328,TREND,True,HISTORICAL_DATA
HK.m,2025-11-10 07:30:00,SELL,26629.0,26780.0,26414.5,151.0,214.5,1.42,EXPIRED,0.0,16,0.1626,0.4044,4.582,TREND,True,HISTORICAL_DATA
HK.m,2025-11-10 08:00:00,SELL,26643.0,26792.4,26435.5,149.4,207.5,1.39,EXPIRED,0.0,16,0.0219,0.2149,4.628,TREND,False,HISTORICAL_DATA
HK.m,2025-11-10 08:30:00,SELL,26636.0,26783.5,26431.1,147.5,204.9,1.39,EXPIRED,0.0,16,0.2042,0.0156,4.6242,TREND,False,HISTORICAL_DATA
HK.m,2025-11-10 09:00:00,SELL,26683.0,26826.1,26484.2,143.1,198.8,1.39,EXPIRED,0.0,16,0.3175,0.0035,4.6607,TREND,True,HISTORICAL_DATA
HK.m,2025-11-11 07:00:00,BUY,26577.0,26479.9,26699.7,97.1,122.7,1.26,WIN,1.264,4,0.1446,0.251,-3.2605,RANGE,False,HISTORICAL_DATA
HK.m,2025-11-11 07:30:00,BUY,26568.0,26471.4,26690.1,96.6,122.1,1.26,WIN,1.264,3,0.1159,0.2134,-3.4704,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-13 03:00:00,BUY,26782.0,26716.5,26864.7,65.5,82.7,1.26,WIN,1.263,1,0.0942,0.1983,-1.6166,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-13 20:30:00,BUY,26702.0,26616.4,26810.1,85.6,108.1,1.26,LOSS,-1.0,1,0.1843,0.0693,-2.2297,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-14 03:00:00,BUY,26623.0,26508.4,26782.1,114.6,159.1,1.39,WIN,1.388,1,0.1989,0.1942,-2.509,TREND,True,HISTORICAL_DATA
HK.m,2025-11-14 09:00:00,BUY,26591.0,26475.1,26737.4,115.9,146.4,1.26,LOSS,-1.0,7,0.0626,0.3234,-3.488,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-14 09:30:00,BUY,26598.0,26485.5,26740.1,112.5,142.1,1.26,LOSS,-1.0,6,0.0992,0.2021,-3.7277,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-14 10:00:00,BUY,26587.0,26478.8,26723.7,108.2,136.7,1.26,LOSS,-1.0,5,0.1066,0.1388,-3.7809,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-14 19:00:00,SELL,26692.0,26785.0,26574.5,93.0,117.5,1.26,WIN,1.263,2,0.0203,0.214,3.5564,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-14 19:30:00,SELL,26690.0,26783.0,26572.5,93.0,117.5,1.26,WIN,1.263,1,0.1126,0.0637,3.8143,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-18 20:30:00,SELL,26030.0,26129.5,25904.3,99.5,125.7,1.26,WIN,1.263,2,0.0726,0.1169,1.7551,RANGE,False,HISTORICAL_DATA
HK.m,2025-11-19 03:00:00,SELL,25942.0,26045.7,25811.0,103.7,131.0,1.26,WIN,1.263,5,0.3112,0.265,1.7424,RANGE,False,HISTORICAL_DATA
HK.m,2025-11-19 03:30:00,SELL,25943.0,26051.6,25805.8,108.6,137.2,1.26,WIN,1.263,4,0.2292,0.2623,1.6299,RANGE,True,HISTORICAL_DATA
HK.m,2025-11-19 04:00:00,SELL,25972.0,26081.7,25833.5,109.7,138.5,1.26,WIN,1.263,2,0.1483,0.1346,1.7527,RANGE,False,HISTORICAL_DATA
HK.m,2025-11-19 04:30:00,SELL,25912.0,26029.0,25764.2,117.0,147.8,1.26,WIN,1.263,3,0.178,0.3191,1.7513,RANGE,True,HISTORICAL_DATA
